subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_230.0,Education and childcare administrators ,81661449.5,6.408573402406768e-15,0.05724980519359375,0.001169250812381506,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_350.0,Medical and health services managers,80823770.0,2.635046923403513e-10,0.04640458393420786,0.011701520532369614,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",89847281.5,1.8919434701996317e-109,0.16322966889105953,-8.887879084795713e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_420.0,Social and community service managers,83490821.0,2.443170546952001e-28,0.08093420797904409,0.00016101646178867668,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_440.0,"Managers, all other",66818411.5,2.2093153052644838e-75,-0.13491919413308498,-1.986284041777253e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",78783636.0,0.006484308274320197,0.01999149321300009,-0.0006490834057331085,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",95167631.5,3.025806358474965e-219,0.23211087337006817,0.00022582965902984142,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_565.0,Compliance officers,78194335.5,0.004175856052614346,0.012361971049969082,8.026487194001675e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_630.0,Human resources workers,75683867.5,0.005751888375848099,-0.02014041312513365,-0.00023283195332624018,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_705.0,Project management specialists,102075632.0,0.0,0.32154698095351547,0.00017104641301557422,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_710.0,Management analysts,72114177.5,1.5826338861727238e-19,-0.06635627238564702,0.0002024741843342781,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_800.0,Accountants and auditors,72537433.0,7.585642847554181e-36,-0.0608764921752539,-2.5767949409782887e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_1006.0,Computer systems analysts,81232244.5,1.9173179295303056e-12,0.051692998335320726,9.396977839060128e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_1108.0,"Computer occupations, all other",68766527.5,1.882466441580954e-50,-0.10969743681545957,-0.0008312303107231855,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2016.0,Social and human service assistants,153334378.0,0.0,0.9851807953761691,0.00028621061937883496,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2205.0,Postsecondary teachers,76142381.5,0.00029351429652019374,-0.014204150174296175,9.421120921615511e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2300.0,Preschool and kindergarten teachers,81917541.0,6.733402569620465e-18,0.060565356045856486,-2.211112587247044e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2320.0,Secondary school teachers,151734.0,0.0,-0.9980355388874007,3.3820764656411484e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2330.0,Special education teachers,126865860.0,0.0,0.642499693453491,-0.00022909186372999102,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2360.0,Other teachers and instructors,80844357.5,1.6506187473914566e-12,0.04667112500710938,-0.00018446508329361677,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2435.0,Librarians and media collections specialists,75563032.0,0.003120190636192026,-0.021704839297062798,-0.0004085614928044379,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2545.0,Teaching assistants,73868007.0,1.0863608817607469e-17,-0.04364989246499942,-4.882320354226977e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2640.0,Other designers,72655213.0,6.378022158611507e-16,-0.0593516247767674,0.001989527838304639,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3090.0,Other physicians,82267266.5,1.1623438740107377e-19,0.0650931622384986,-1.17514755402226e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3255.0,Registered nurses,75824818.5,0.006680641609397327,-0.018315556743030828,-6.627962284255773e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3258.0,Nurse practitioners,72466078.5,3.8681870907504387e-17,-0.06180030055346161,2.5256234948756173e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3300.0,Clinical laboratory technologists and technicians,81228223.0,2.2318368862830533e-13,0.051640933008074895,5.5232107115443796e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3323.0,Radiologic technologists and technicians,73018708.0,9.96328168128879e-14,-0.05464554840545776,-4.486997931962833e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3500.0,Licensed practical and licensed vocational nurses,34043971.0,0.0,-0.5592414544666348,-5.7894223573384807e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3601.0,Home health aides,74461587.5,9.716026998957446e-07,-0.035964958241639644,0.0030113132670521736,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3602.0,Personal care aides,95330819.0,4.520264079447158e-227,0.23422362000439076,0.00012751968461088836,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3603.0,Nursing assistants,32255244.5,0.0,-0.5823996368801079,0.002298296196386218,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3640.0,Dental assistants,154423652.0,0.0,0.9992833459842433,-1.0753537935670465e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3645.0,Medical assistants,21289430.0,0.0,-0.7243712197371337,0.0007889570551924407,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3870.0,Police officers,96486798.5,2.254859329841351e-252,0.24918978958215202,0.0017007219139486551,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,71820408.0,1.0128978530518618e-21,-0.07015963062320585,0.0002065239823423326,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4020.0,Cooks,73430412.0,1.6045402723653828e-15,-0.04931532249760851,5.766109097748995e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4030.0,Food preparation workers,83512602.5,1.822196828462396e-28,0.08121620746316817,-0.0008615429396741092,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4040.0,Bartenders,79906890.5,2.5656344993863825e-06,0.034533980623878434,-0.00040138571057468653,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4110.0,Waiters and waitresses,72015348.5,2.6102884258056577e-22,-0.06763578605626192,-1.456246172892861e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4220.0,Janitors and building cleaners,62144321.5,4.823833092692714e-156,-0.1954334364373111,-0.00048175203846767545,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",86033952.0,3.080583658504122e-54,0.11385947162295956,-0.0007568506989628077,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,72587830.5,3.417865540458849e-25,-0.06022400869151113,0.00016787121421657503,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,79282814.0,0.000264627526015819,0.026454222523933122,1.8926220946013927e-07,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,76036146.5,0.03388363054257578,-0.015579547424068745,-0.00013727648183703423,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4720.0,Cashiers,78290087.0,0.008420188994256748,0.013601641118793839,3.9827136788517237e-07,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4760.0,Retail salespersons,79868251.5,3.7814558932688694e-08,0.0340337314184945,7.072123844409361e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4810.0,Insurance sales agents,83162406.5,9.625149591314512e-31,0.0766823098279128,1.1348720363457687e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",84496200.0,1.4340924905354896e-40,0.093950591577473,-4.0853941754903644e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,39118710.0,0.0,-0.4935401124991703,-0.0003573223948478699,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,97585649.0,1.1436597485146656e-289,0.26341632467521187,-2.815628977259621e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5110.0,Billing and posting clerks,69044159.0,1.8973767246467589e-47,-0.10610301311752356,0.00031576029141433537,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",51786477.5,0.0,-0.32953378143823636,-0.0001958277716767043,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5140.0,Payroll and timekeeping clerks,74145621.0,4.9138613735101315e-08,-0.04005569533506708,3.735767677426338e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5160.0,Tellers,78791165.5,0.00447351456561849,0.020088975714926596,-9.44161438383162e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5240.0,Customer service representatives,108320497.0,0.0,0.40239764359954516,0.0004745128389913589,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5400.0,Receptionists and information clerks,21510677.0,0.0,-0.7215067916736854,0.0001386722142342478,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",78209570.0,0.007704752850624445,0.012559208207230438,-5.692200829798821e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",79471585.5,8.115665249455815e-05,0.028898198632893845,-0.0009794369107112288,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5810.0,Data entry keyers,40756145.0,0.0,-0.4723406622644892,0.000380858953576535,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5820.0,Word processors and typists,82427905.5,1.3078815199658874e-23,0.06717291409811375,-9.253091411665082e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",13846293.0,0.0,-0.8207356020921056,0.00047775270650163293,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,83029883.0,1.788971004267578e-24,0.07496656212301107,3.249636574764736e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,112280997.0,0.0,0.45367321951825607,6.777940143365413e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_7750.0,Other assemblers and fabricators,69054424.0,3.3414487307782614e-47,-0.10597011479993598,-9.94756119325757e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",84424001.0,3.951411431988723e-37,0.0930158496747448,-0.00011008056753780693,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_8990.0,Other production workers,40502666.0,0.0,-0.47562238975048815,1.9199622329324484e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,79277403.5,6.806027385939453e-12,0.02638417417056658,1.6335492546204478e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",65279013.0,1.0638812379944493e-98,-0.15484939099103215,-0.0002059992402791977,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_9640.0,"Packers and packagers, hand",115229419.0,0.0,0.49184568160672915,-0.0005104989395476878,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_9645.0,Stockers and order fillers,74246251.0,1.1611690650685608e-08,-0.03875286458018768,2.8855140044470318e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_12.0,Grade 9,139015467.5,0.0,0.7997975401265852,0.00044881063513457775,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_13.0,Grade 10,4897470.0,0.0,-0.9365937142293627,-0.0006480766460299492,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_15.0,Grade 12 (no diploma),75679890.0,0.005683442786444052,-0.02019190879568451,-0.00038033726741559803,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_16.0,Regular high school diploma,73804356.0,1.3680720005473785e-09,-0.04447396560798689,-0.0011955590452998877,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_17.0,GED or alternative credential,104421085.5,0.0,0.35191296479471135,0.0019974904134869576,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_18.0,Some college but less than 1 year,72111080.0,3.384831976533574e-25,-0.06639637492229851,-2.608707291074097e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_20.0,Associate’s degree,80870795.0,1.243246003618054e-13,0.04701340452695559,-8.458460797555745e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_22.0,Master’s degree,4541694.0,0.0,-0.9411998546909345,2.9568196623586118e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,108713153.0,0.0,0.40748125994544526,-7.267135515576228e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_24.0,Doctorate degree,80111729.5,3.9109069761145665e-07,0.03718597852707571,9.101586329052225e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_10.0,Chief executives,29755241.0,0.0,-0.3794261334750871,0.0011799219064414501,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_52.0,Sales managers,82322.0,0.0,-0.9982830963513264,0.0001796814613044262,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_110.0,Computer and information systems managers,46767602.0,0.003695896021179117,-0.02461715563862342,0.0017163241282105446,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_120.0,Financial managers,66873424.0,0.0,0.39470889513010193,0.0005372797604650259,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_230.0,Education and childcare administrators ,71792681.5,0.0,0.49730469152128814,0.0019182490650564432,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",44292078.5,2.745063532130489e-19,-0.076246553971115,-0.001284765312448144,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",72151850.0,0.0,0.5047954923781508,-0.0009599607437849045,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_705.0,Project management specialists,56741872.0,1.9104392221540016e-103,0.18340573685495254,0.002697268035262823,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_710.0,Management analysts,43907360.0,3.2574449475168944e-23,-0.08427022439168612,-0.0058754812926054,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_800.0,Accountants and auditors,44006673.5,5.955835667773676e-48,-0.08219894684118259,-1.5727306163171306e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_850.0,Personal financial advisors,40285803.0,4.750242082382082e-79,-0.1598012419468914,-4.8115907702594995e-08,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_1021.0,Software developers,42458971.0,1.8062795319440753e-41,-0.11447775529228114,-0.000149308136315085,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_2100.0,Lawyers,35253.0,0.0,-0.9992647651377919,6.182233482832089e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_2205.0,Postsecondary teachers,46308064.5,1.5291635482883276e-13,-0.034201247502916914,-1.384983625030145e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_2310.0,Elementary and middle school teachers,51086371.5,1.496859806326967e-26,0.06545489208046126,-0.00024052771914284676,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_2320.0,Secondary school teachers,13794.0,0.0,-0.9997123130034522,-0.00031714062788523734,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_2360.0,Other teachers and instructors,53359479.0,6.88970505486568e-48,0.1128627121112847,-0.000440639560110867,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_3090.0,Other physicians,77072224.0,0.0,0.6074145744393128,2.8131868020864204e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_3930.0,Security guards and gambling surveillance officers,78638538.0,0.0,0.640081543433854,0.0001321107120020315,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4020.0,Cooks,43755887.5,1.415324273267866e-36,-0.08742932752236467,-7.398791058221832e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4220.0,Janitors and building cleaners,51318627.5,1.2472513897365863e-16,0.07029881197825709,-0.00011064059799537063,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,17710994.0,0.0,-0.6306203661203909,0.0002872064069379121,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4710.0,First-Line supervisors of non-retail sales workers,49574808.5,6.457021255454799e-05,0.03392980729267557,0.012279480695724487,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4720.0,Cashiers,46245176.0,1.9359752425161206e-08,-0.035512847015922104,0.0001487055269535631,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4760.0,Retail salespersons,12728108.0,0.0,-0.7345431954287759,0.0001647964381845668,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4810.0,Insurance sales agents,55416076.5,1.7024488745288766e-93,0.15575501005840833,4.285697286832146e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",52128708.5,1.3159648601398733e-26,0.08719382211675228,0.0006070224335417151,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_4920.0,Real estate brokers and sales agents,23975411.0,0.0,-0.4999699882856291,-0.005500882398337126,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_5000.0,First-Line supervisors of office and administrative support workers,79728120.0,0.0,0.6628058129040945,6.230366852832958e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",56747909.5,1.3854397608365611e-103,0.18353165466281515,-0.0010802457109093666,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_5240.0,Customer service representatives,81047522.0,0.0,0.6903231971740019,-0.000637433840893209,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_5860.0,"Office clerks, general",46538469.0,0.0005258918740977817,-0.029395942399532294,-6.670479342574254e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,87612418.0,0.0,0.8272403504934435,-0.00016002402117010206,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,22433238.0,0.0,-0.5321334737522844,5.203475302550942e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_7750.0,Other assemblers and fabricators,36162112.5,3.219544636016235e-184,-0.24580473148129145,0.0023801615461707115,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",55132571.5,2.3629241769830816e-70,0.14984224349640518,0.00023816226166673005,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_8990.0,Other production workers,10140647.0,0.0,-0.7885071568449317,0.0007521018851548433,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,49769888.5,8.514377276078463e-18,0.03799838633331181,0.00015722282114438713,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",58314418.0,5.488267411204625e-143,0.2162026801399451,-0.0016838297015056014,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_9645.0,Stockers and order fillers,4157728.0,0.0,-0.9132866260125773,1.9380340745556168e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_1.0,No schooling completed,49459669.0,5.736017715193502e-13,0.03152846345194697,0.00015015748795121908,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_12.0,Grade 9,9720984.0,0.0,-0.7972596280666383,0.002366916975006461,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_13.0,Grade 10,3135629.0,0.0,-0.9346034733001273,0.0012946408241987228,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_14.0,Grade 11,51001060.0,6.469629055608703e-14,0.06367563956444097,0.009479752741754055,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_15.0,Grade 12 (no diploma),14704544.0,0.0,-0.6933227418468663,-0.00025548218400217593,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,62073883.0,4.379686635267913e-264,0.29460990027017636,-0.003962495364248753,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_17.0,GED or alternative credential,81231180.5,0.0,0.6941535699632918,0.002636285964399576,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_18.0,Some college but less than 1 year,43362856.5,2.8870320262604953e-38,-0.09562636304071766,-0.00024149526143446565,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,48494422.0,2.3952336207306753e-05,0.011397318725491129,1.111579331336543e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,50747321.5,1.564506628270854e-15,0.05838368168612193,0.0002160143485525623,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_22.0,Master’s degree,3069833.0,0.0,-0.9359757114924468,7.791082316543907e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,53019428.0,3.4630321620861776e-37,0.10577062490938088,-6.81859310134314e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_24.0,Doctorate degree,45221029.0,1.900363186958912e-11,-0.05687240729237525,-6.08358095632866e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_10.0,Chief executives,30897521.5,1.7910341566788897e-173,-0.2509865528695492,0.0009236874175257981,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_120.0,Financial managers,36040548.0,3.855946622095577e-47,-0.12631001506219602,7.362668111454695e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_230.0,Education and childcare administrators ,51664883.0,1.757281785853756e-175,0.2524529552126512,0.0003370825434103608,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_350.0,Medical and health services managers,46654528.5,1.2611143224432615e-48,0.13099263369817093,0.0050832005217671394,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",36724672.5,1.2296554324697538e-34,-0.10972556345783686,0.002468666760250926,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_420.0,Social and community service managers,23520499.0,0.0,-0.4298193130404223,0.0002640318125486374,AGEP,SEX
