subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5160.0,Tellers,2186815.0,1.6670680623268722e-112,-0.3617237077678988,-8.474632265429805e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5165.0,"Financial clerks, all other",1778538.0,2.713369063536186e-197,-0.48088949443190354,1.5662220190597472e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5240.0,Customer service representatives,5097276.0,6.462048525123682e-203,0.4877666495628007,-0.00013740850288546225,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5250.0,"Eligibility interviewers, government programs",3943716.0,4.7827197921266564e-21,0.15107150174862222,-0.00014698532657574169,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5260.0,File clerks,1048922.0,0.0,-0.6938460523635149,-7.786361929684014e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5300.0,"Hotel, motel, and resort desk clerks",4206783.0,9.361594031769854e-46,0.2278541419667578,-0.00019620011748956576,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5350.0,Order clerks,2195555.0,5.965354401518671e-111,-0.35917272161035524,-0.00011775938195357006,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5400.0,Receptionists and information clerks,3807994.0,3.7749949858126666e-12,0.1114576638454044,5.3699521054195655e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5420.0,"Information and record clerks, all other",2899024.5,9.081724176276748e-22,-0.153847669350164,-3.698908413430649e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5521.0,Public safety telecommunicators,1936817.0,1.3874684310925774e-161,-0.4346918356184215,-0.0002326720759876185,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5522.0,"Dispatchers, except police, fire, and ambulance",2162236.0,6.221668855831213e-117,-0.36889769961758556,-0.00047239225491830454,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5540.0,Postal service clerks,3794294.0,2.1393094545576246e-11,0.1074589784497126,-1.131404972001057e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5550.0,Postal service mail carriers,2855160.5,2.9126367038931134e-25,-0.16665046761269142,-3.731683986940033e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5560.0,"Postal service mail sorters, processors, and processing machine operators",1670659.0,1.0843682518912348e-223,-0.5123766609867821,-0.0007260175367774163,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5600.0,"Production, planning, and expediting clerks",4700870.0,6.470284068757325e-119,0.37206570920042054,1.6931262774780157e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",1739367.0,1.0999313142296832e-206,-0.4923225240402717,-4.3093382672949144e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5630.0,"Weighers, measurers, checkers, and samplers, recordkeeping",3544738.5,0.030982267183964973,0.03462000521872225,-2.9069969879335423e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5710.0,Executive secretaries and executive administrative assistants,2528282.0,6.051661574510576e-60,-0.2620580795919356,-0.0023571883334203136,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",1789422.0,1.0094984332346881e-194,-0.4777127286036766,-0.0004953575664536275,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5810.0,Data entry keyers,2646157.0,1.1190662720498787e-45,-0.227653332072434,-0.0002485615104030847,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5820.0,Word processors and typists,1931403.0,9.553566338020464e-163,-0.4362720460368358,-0.0004443202465092704,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5840.0,Insurance claims and policy processing clerks,1388647.0,1.3645680779668505e-300,-0.5946888701699821,-4.099583474018157e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5860.0,"Office clerks, general",1862915.0,8.257487128098905e-178,-0.456261970517138,-0.00011593942803440317,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5940.0,"Office and administrative support workers, all other",2185886.0,1.1380566676806973e-112,-0.3619948595002052,-1.3809166174070438e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,2975435.0,2.462493145339139e-16,-0.13154536639925093,-1.989001452004935e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",1801562.0,7.100529361390095e-192,-0.4741693679683701,-0.0002902609123491715,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6260.0,Construction laborers,2005395.0,3.146135837558155e-147,-0.4146756424019432,-0.00010302595585336854,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6305.0,Construction equipment operators,1422824.0,1.154683360490558e-290,-0.5847134635445398,-0.004182338966644296,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6355.0,Electricians,2306044.0,2.9690851380170353e-92,-0.3269237617063704,-0.0004453650887191329,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6410.0,Painters and paperhangers,2061263.0,4.943638786313567e-136,-0.39836917848321984,-0.0017970489832916006,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6515.0,Roofers,2224027.0,5.768485548767469e-106,-0.3508624609836299,-0.0001782800692749831,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6660.0,Construction and building inspectors,4455425.0,3.3537150048368954e-78,0.30042648752556095,2.3172839017789294e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6765.0,Miscellaneous construction and related workers,2028312.0,1.3951982816938831e-142,-0.40798674654697464,0.0010927876556182663,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7020.0,Radio and telecommunications equipment installers and repairers,1830189.5,3.030676955081371e-185,-0.4658137208030294,2.9792856208258653e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7640.0,"Other installation, maintenance, and repair workers",1592241.5,6.277914992968009e-244,-0.5352647567544218,0.00013134373515143776,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,1986137.0,3.4244852373653234e-151,-0.42029656819393096,4.059418025890909e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7720.0,"Electrical, electronics, and electromechanical assemblers",3243345.0,0.0008861246121674135,-0.05334917629999597,-0.0001436773416646467,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7750.0,Other assemblers and fabricators,1702011.0,7.573169677679049e-216,-0.5032258008024223,0.0007539649770334435,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",2321289.0,8.222579195523563e-90,-0.3224741296729893,3.8991649696817606e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7840.0,Food batchmakers,1982920.0,7.368341438507922e-152,-0.42123552957480254,-2.1037105925171482e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7855.0,"Food processing workers, all other",481173.0,0.0,-0.859557704532758,-0.00011185073122862215,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8100.0,"Molders and molding machine setters, operators, and tenders, metal and plastic",2885613.0,8.297815261425822e-23,-0.15776214885266918,-6.4923669285613924e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8140.0,"Welding, soldering, and brazing workers",2826196.0,1.0162957457815864e-27,-0.17510447660126918,7.417524213647812e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8255.0,Printing press operators,2727557.0,5.513191038435126e-37,-0.2038947195754038,0.0002464658333844332,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8300.0,Laundry and dry-cleaning workers,1763465.0,7.006087556164051e-201,-0.48528892399170376,-0.00010470121551408709,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8350.0,"Tailors, dressmakers, and sewers",1820225.0,1.538376532710059e-187,-0.46872210770999084,-0.0003977486505319097,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8710.0,Cutting workers,1811975.0,1.8905737172663085e-189,-0.4711300751927979,0.00020757610883460355,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",2394942.5,1.76122144132578e-78,-0.3009765256736034,-0.00010505537618928261,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8990.0,Other production workers,1762094.0,3.2923040439156856e-201,-0.48568908440611935,6.454705711229519e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9050.0,Flight attendants,3215782.0,0.00013040019111711546,-0.06139412269134294,-9.539017401108514e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9121.0,"Bus drivers, school",1857490.5,4.954663665237129e-179,-0.45784524562143947,-2.938032459928128e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9122.0,"Bus drivers, transit and intercity",4842513.0,2.4232210190861997e-146,0.41340773806917785,-2.7715601120124463e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,2133846.5,3.728735733557656e-122,-0.3771838805694829,9.949114184521198e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9141.0,Shuttle drivers and chauffeurs,2068828.0,1.4986505920215915e-134,-0.3961611452701973,4.375609215304704e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9142.0,Taxi drivers,2675884.0,2.1532675672596297e-42,-0.21897676851347556,-0.00011031193074572876,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9300.0,Sailors and marine oilers,1997745.0,8.507897902879834e-149,-0.4169084849769098,-0.00010856525185203595,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9350.0,Parking attendants,5572667.0,0.0,0.6265213246681529,3.192895419822367e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9600.0,Industrial truck and tractor operators,3265530.0,0.0034903182036281773,-0.04687393283259285,0.00040506583891869414,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9610.0,Cleaners of vehicles and equipment,4329447.0,1.176606615465068e-60,0.2636566781256731,-5.781571866810964e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",2589174.0,2.5125997571122518e-52,-0.24428523644489433,-0.0008027870280466242,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9640.0,"Packers and packagers, hand",2313732.0,5.110604895287937e-91,-0.3246798278872406,0.00010216042579518328,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9810.0,First-line enlisted military supervisors,1708296.0,2.72129705051163e-214,-0.5013913673927929,0.00030894875510396067,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9825.0,Military enlisted tactical operations and air/weapons specialists and crew members,1777811.0,1.824733400723668e-197,-0.48110168744523696,0.00020810977906230926,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9830.0,"Military, rank not Specified",3418226.5,0.022468562025300613,-0.00230566534914361,-0.0004418285932917054,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_6.0,Grade 3,1951247.0,1.6554962737156162e-158,-0.43048008158485707,-9.310258861166428e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_7.0,Grade 4,3630473.0,0.00020189868634969295,0.059643749237476965,-3.149277313074203e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_8.0,Grade 5,3800712.0,9.564083264578661e-12,0.10933223121391332,3.909261402351553e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_10.0,Grade 7,4341169.5,3.4191374815386417e-62,0.2670781810126072,-0.00010781789076588238,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_12.0,Grade 9,1610178.0,3.1957766930943275e-239,-0.5300295435719526,0.0011211413393955934,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_13.0,Grade 10,1726418.0,7.728918625263485e-210,-0.4961020114263165,-1.1915682925062513e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_14.0,Grade 11,2182184.0,2.4789938911669206e-113,-0.3630753801815812,0.001324394817543264,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_15.0,Grade 12 (no diploma),2028385.0,1.443170700207041e-142,-0.4079654396831874,-8.642555537465036e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_16.0,Regular high school diploma,2160785.0,3.386827502997341e-117,-0.36932121001971324,-0.0008126328482677406,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_17.0,GED or alternative credential,1871511.0,6.98867767427357e-176,-0.4537530143374762,-0.0007318596635125234,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,4540617.0,2.356235681721603e-91,0.3252918894401432,4.2070413121196413e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_20.0,Associate’s degree,4762696.0,1.5608252904045847e-130,0.3901111634540002,5.379583687479541e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,2492077.0,1.0015285405877314e-64,-0.27262540840587884,9.15482297444484e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_24.0,Doctorate degree,1734657.0,7.892325697944394e-208,-0.4936972545668198,5.9452381511902296e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_10.0,Chief executives,2097668.0,1.1822541340110523e-49,-0.24896532896532897,-0.00014522692280809725,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_20.0,General and operations managers,2188253.0,5.499475574961451e-38,-0.21653289653289653,-3.979609945279258e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_52.0,Sales managers,2014423.0,8.526079922438906e-62,-0.2787697981140604,-3.768811493084839e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_60.0,Public relations and fundraising managers,1964983.0,1.1894934330604117e-69,-0.2964709567988256,-5.867435274003817e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_101.0,Administrative services managers,2020195.0,6.554593712199848e-61,-0.2767032308015915,-0.00023956580173993197,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_110.0,Computer and information systems managers,2045160.0,3.736224532274121e-57,-0.2677649333387038,-0.00010521406556716434,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_120.0,Financial managers,1993649.0,4.881124935754126e-65,-0.2862075786665951,-9.670106252390406e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_136.0,Human resources managers,2080428.0,4.675343398099154e-52,-0.255137820383722,-0.0002507161614077304,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_150.0,Purchasing managers,1946136.0,9.002824187752778e-73,-0.3032188074811026,-0.0008266095282529915,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",1823489.0,8.689260325611923e-95,-0.34713049860590844,-0.0011419295213274954,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_220.0,Construction managers,2135465.0,1.370031209549544e-44,-0.23543275018684856,-0.0014805624335565942,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_230.0,Education and childcare administrators ,2221660.0,4.337497407377231e-34,-0.20457208326060786,-0.0032762901836526047,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_300.0,Architectural and engineering managers,2258679.0,5.014440650787086e-30,-0.19131805426887394,0.0011282738705174938,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_310.0,Food service managers,2886980.0,0.04535183337273015,0.03363452871649593,-0.0006967395897579172,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_340.0,Lodging managers,3335528.0,6.771627677585781e-31,0.1942295798033503,-0.0015108041770178268,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_350.0,Medical and health services managers,3228751.0,1.653967246004e-20,0.15599987468839926,-0.0007577216126925042,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",3612221.0,3.3128651502598562e-68,0.2932948447702546,-1.1606798444953028e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_420.0,Social and community service managers,3699894.0,3.645881533400618e-83,0.3246846846846847,-9.287769324720194e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_440.0,"Managers, all other",3189230.0,3.156407909391525e-17,0.14185004676807955,-1.529184601862744e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",3409769.0,1.966172975677151e-39,0.22081031851523655,-0.00015195247719236707,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",3353864.0,6.646434450391714e-33,0.2007944755485739,-9.652402844136742e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_650.0,Training and development specialists,3547635.0,3.7451885326755835e-58,0.2701709160725554,-5.4791889041473074e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_705.0,Project management specialists,2331572.0,8.260548672458622e-23,-0.16521994423633768,4.2082881535275584e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_710.0,Management analysts,3238030.0,2.53600134113063e-21,0.15932206424009704,7.630306027786582e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_726.0,Fundraisers,3252215.0,1.338845399518698e-22,0.1644007644007644,3.465261993313879e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,1957502.0,6.996721537525101e-71,-0.29914940275596014,9.237302695867081e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_750.0,"Business operations specialists, all other",2942662.0,0.00143435422573897,0.053570530291841764,-1.581897453213844e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_800.0,Accountants and auditors,2562224.0,8.773308984161466e-07,-0.082638883294621,2.3463463260770886e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_810.0,Property appraisers and assessors,3684571.0,1.92797290729538e-80,0.3191985428051002,-7.648204496487402e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_845.0,Financial and investment analysts,4254434.0,8.315286207320019e-213,0.5232283848677292,-8.3487673186803e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_850.0,Personal financial advisors,3031520.5,3.760013428463338e-07,0.08538481849957259,1.3168260941678157e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_910.0,Credit counselors and loan officers,3275603.0,8.60550801114229e-25,0.17277444359411573,7.22514351338555e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_940.0,Tax preparers,1684502.0,2.599250247420961e-123,-0.39689245131868084,-6.309970337903432e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1006.0,Computer systems analysts,3518637.0,6.618195431269903e-54,0.25978867093621194,6.267272787393474e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1010.0,Computer programmers,3953301.0,6.73430437363372e-135,0.41541278983901936,-6.977255468625888e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1021.0,Software developers,4099131.0,2.131880437630303e-170,0.4676247633624683,2.8451739607856644e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1022.0,Software quality assurance analysts and testers,3509674.0,1.2592991277172099e-52,0.2565796198583084,1.0153401617758695e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1050.0,Computer support specialists,3332700.0,1.363169642499905e-30,0.19321706206952108,-3.511724975344664e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1108.0,"Computer occupations, all other",2929913.0,0.003545077571927553,0.0490059657272772,-0.000731311128873647,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1240.0,Other mathematical science occupations,3354018.5,6.388350229522581e-33,0.2008497916694638,3.527774565812387e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1305.0,"Architects, except landscape and naval",3136109.0,2.69305119098946e-13,0.12283096807686972,-0.00020391115342853396,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1430.0,"Industrial engineers, including health and safety ",3342138.5,1.3011186032095434e-31,0.1965963579078333,-8.53083598705553e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1530.0,"Engineers, all other",2422618.0,2.9845915601305e-15,-0.13262245852409787,2.226553113982594e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1541.0,Architectural and civil drafters,3394844.0,1.2490541401691614e-37,0.21546667382732956,6.0686190793597834e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1650.0,Medical scientists,3651288.0,1.099916415023765e-74,0.3072821256427814,7.590158045103057e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1720.0,Chemists and materials scientists,3409856.0,1.918598142855365e-39,0.22084146739884444,-4.678533322183357e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1760.0,"Physical scientists, all other",3410932.0,1.4167597914480733e-39,0.22122671106277664,0.00018077464356593267,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1822.0,School psychologists,3071871.0,2.843874448593391e-09,0.09983163491360213,6.628598648249833e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1825.0,Other psychologists,3387820.0,8.511056385263165e-37,0.21295184901742278,0.0001455051025165283,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1900.0,Agricultural and food science technicians,3289846.0,3.5282427545866046e-26,0.17787390967718836,4.714553662284139e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1970.0,"Other life, physical, and social science technicians",3719081.0,1.2209060266881538e-86,0.33155426663623383,1.5089009163140696e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2001.0,Substance abuse and behavioral disorder counselors,3351756.0,1.1397220492136692e-32,0.20003974167908595,8.6756458783924e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2002.0,"Educational, guidance, and career counselors and advisors",2412373.5,5.070250752053856e-16,-0.13629032907721433,-2.27795117045544e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2004.0,Mental health counselors,3529649.0,1.687650964512808e-55,0.26373133192805326,2.9834602441895123e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2006.0,"Counselors, all other",2592805.0,1.9916976122633254e-05,-0.07168987168987169,-0.00023981506222702816,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2012.0,Healthcare social workers,3506689.0,3.332045611242608e-52,0.255510890920727,2.168201207106991e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2014.0,"Social workers, all other",3170050.0,9.588966735853928e-16,0.13498297104854481,-1.4795358117220728e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2016.0,Social and human service assistants,3910936.0,2.273301778533732e-125,0.4002447156545517,-1.3355955881649933e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2025.0,Other community and social service specialists,3593986.0,2.7645617233146496e-65,0.28676611037266775,8.352319173918344e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2060.0,"Religious workers, all other",3240663.0,1.4791217565570836e-21,0.16026476551066715,-2.5266078055117137e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2170.0,"Title examiners, abstractors, and searchers",2532479.0,2.839949269309175e-08,-0.09328857919021853,1.5884184961980652e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2180.0,"Legal support workers, all other",4065773.0,6.582403211192525e-162,0.45568149371428057,6.020278403979182e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2300.0,Preschool and kindergarten teachers,3155051.0,1.2341138720018921e-14,0.12961283190791387,-7.898306339062454e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2310.0,Elementary and middle school teachers,3340588.0,1.9191612968724217e-31,0.19604122751663736,-9.6713133203028e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2320.0,Secondary school teachers,2525466.0,1.1950178389276743e-08,-0.09579946563553121,-1.5061141194509765e-05,MAR,SEX
