subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_18.0,Some college but less than 1 year,0.6963396752065618,95046943.0,3.548221823434875e-57,-0.09024881332277701,0.00030169953,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,0.9578534947380519,102881649.0,1.2108631482369376e-12,-0.015258152331532304,-4.777827e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_20.0,Associate’s degree,0.5890076832753429,98980823.5,5.768133089708296e-19,-0.05259528823127157,-0.00013142108,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_21.0,Bachelor’s degree,0.9992078162133615,104558520.0,0.0009454771789007413,0.0007921837866385001,0.000113941984,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_22.0,Master’s degree,0.967533032256785,111243729.0,6.015433636457857e-23,0.06478032090047763,0.00028206292,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,0.5281003183169117,103033702.0,0.0365089041738237,-0.013802762049407903,-0.00022662783,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_24.0,Doctorate degree,0.5588972048213751,122100566.5,6.636769900462431e-137,0.1686976115300855,-0.00022265821,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_51.0,Marketing managers,0.9943925102752947,89856321.5,0.0003220809109502489,-0.0027917259354392964,1.9310188e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_52.0,Sales managers,0.9722397468953824,84079415.0,4.020649403979332e-30,-0.06690272963702464,-7.1516304e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_60.0,Public relations and fundraising managers,0.8100316434041427,92354343.5,1.0735299497683208e-05,0.024930844559451285,-2.0787396e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_101.0,Administrative services managers,0.928882688814401,99054227.0,1.5189271315891909e-47,0.09928487051931242,1.3311852e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_102.0,Facilities managers,0.4321335366481497,86540418.5,1.991597107999739e-08,-0.039590983376614416,-0.00030245516,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_110.0,Computer and information systems managers,0.33418611300556866,76136135.0,9.696230015743156e-107,-0.1550557321969118,0.00022596947,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_135.0,Compensation and benefits managers,0.3455120760917264,102802999.0,2.750923836326899e-88,0.14088802535112413,0.0009143088,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_136.0,Human resources managers,0.265353430029725,78976138.5,2.5540966056599676e-68,-0.12353791640726464,-0.00060252205,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_140.0,Industrial production managers,0.3900077194138341,52525832.0,0.0,-0.4170783602295018,0.000119850505,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_150.0,Purchasing managers,0.2935779766115455,87358479.0,1.588416519121017e-05,-0.030512304373653102,0.00065532315,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_160.0,"Transportation, storage, and distribution managers",0.07574394882542901,94119048.5,3.097620272041471e-10,0.04451520321009002,0.0045369184,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",0.27783135121659397,58994830.5,0.0,-0.345286651850796,-0.00012719189,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_220.0,Construction managers,0.048940576538712866,87876539.5,0.00046328800268011596,-0.024762968005971688,0.000110887886,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_230.0,Education and childcare administrators ,0.27132408999799107,112551019.0,1.1831229435931914e-271,0.24906968733632812,0.0017803786,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_300.0,Architectural and engineering managers,0.07264492456475338,98911208.0,2.1262448618366207e-43,0.09769767300479543,0.0003787533,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_310.0,Food service managers,0.19800474604451346,83838018.5,7.734079086044339e-23,-0.06958170183521578,0.019930456,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_335.0,Entertainment and recreation managers,0.08323823251059137,87953154.0,0.0007224483750528424,-0.023912714934869513,-0.0072703175,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_340.0,Lodging managers,0.16463594892335603,83847917.5,9.023608837235127e-23,-0.06947184462606033,-0.007214628,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_350.0,Medical and health services managers,0.21824207201949647,85520753.5,6.131085075297181e-13,-0.05090703057062336,-0.0040227133,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_360.0,Natural sciences managers,0.3565978382045574,126069617.0,0.0,0.3990965029716936,-0.012064371,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",0.07115082656812755,100908145.0,2.046131387249772e-64,0.11985929798502191,-0.000797534,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_420.0,Social and community service managers,0.9498766522944865,99782494.0,2.003022321633e-52,0.10736703842920371,0.00013397963,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_425.0,Emergency management directors,0.39712550438708594,77865163.0,3.0677127121980266e-82,-0.13586731007026934,0.00036737666,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_440.0,"Managers, all other",0.3921066479892025,79045374.5,1.7195038634841912e-67,-0.12276954851827716,0.0004889616,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_500.0,"Agents and business managers of artists, performers, and athletes",0.86844905503157,65444388.0,0.0,-0.2737106959726651,-6.840838e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_510.0,"Buyers and purchasing agents, farm products",0.7481196927087774,85994153.0,5.591749644979862e-11,-0.045653333441056064,-5.3459786e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_520.0,"Wholesale and retail buyers, except farm products",0.5994736830890635,75542414.0,2.504505995496285e-116,-0.1616447343261152,-0.0005694176,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",0.31987225356699667,93788387.0,7.694617068742271e-09,0.04084558511077133,-0.0009069699,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",0.21442632907191528,109224329.0,1.136414252164667e-197,0.21215071783179712,0.000664693,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_565.0,Compliance officers,0.9896708975878891,91138814.0,0.006825486702924326,0.011441130596816408,-1.4690158e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_600.0,Cost estimators,0.529635349974616,139684674.0,0.0,0.5501938021445805,-0.0007458657,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_640.0,"Compensation, benefits, and job analysis specialists",0.6688059949652793,94854345.5,9.49399637628928e-14,0.05267538871573471,-0.0019786772,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_650.0,Training and development specialists,0.47725086812054324,130251059.5,0.0,0.44550135227909815,1.1363749e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_700.0,Logisticians,0.24442511563750285,95846585.5,6.159812413266136e-20,0.06368707850383515,6.607836e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_705.0,Project management specialists,0.283020009637781,104517103.5,3.5241087644764466e-113,0.15991082932837458,0.00021332348,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_710.0,Management analysts,0.3022551424415965,82753605.5,7.614437864349752e-31,-0.0816163099523884,-0.001868932,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_725.0,"Meeting, convention, and event planners",0.19155625882123206,82218856.5,3.419057914302503e-35,-0.08755085210196605,-0.00062571757,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_726.0,Fundraisers,0.6893764050242088,84805482.5,8.761254480975492e-17,-0.05884497135755433,-0.00021554378,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_735.0,Market research analysts and marketing specialists,0.158402370767182,79271129.0,7.570746994391855e-65,-0.12026416824508951,-6.1666564e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_800.0,Accountants and auditors,0.7516445676370272,86981119.0,1.788814928906958e-11,-0.03470017349648385,1.6164722e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_810.0,Property appraisers and assessors,0.4930567502654984,136023113.0,0.0,0.5095584983146535,-9.627163e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_830.0,Credit analysts,0.5058619957735548,76664327.0,8.519399058535037e-99,-0.1491939583795326,-0.001418227,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_845.0,Financial and investment analysts,0.5606811482121463,156284821.0,0.0,0.7344190593412931,-0.00018847286,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_850.0,Personal financial advisors,0.965695757478608,74214354.5,2.196900740241805e-137,-0.17638328471124357,-7.7473e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_860.0,Insurance underwriters,0.16034158522743158,110002103.0,6.572068839926459e-214,0.2207823049611711,-0.012740799,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_910.0,Credit counselors and loan officers,0.9828697663926788,90721745.0,0.0020234784208975104,0.006812578584971227,1.9502932e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_940.0,Tax preparers,0.4729642284995325,58162495.0,0.0,-0.3545237520741527,-0.00048821268,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_960.0,Other financial specialists,0.5248421120293166,85481567.5,3.810479615826144e-13,-0.05134190930564362,3.6983605e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1005.0,Computer and information research scientists,0.5990504348576492,71721179.0,4.685145023964269e-183,-0.2040520696758612,-0.00017047452,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1007.0,Information security analysts,0.29413595779050533,113364531.5,1.5196477546720035e-291,0.2580978935049386,0.0006650926,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1010.0,Computer programmers,0.880728996858632,94385296.5,1.5055095491134943e-12,0.04746997260328337,4.8261645e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1022.0,Software quality assurance analysts and testers,0.7823027194137231,87200484.0,2.9685439156457203e-09,-0.03226570267252326,5.5920562e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1031.0,Web developers,0.6426377336285736,78803808.0,2.1679269942536e-70,-0.12545040734396165,-0.0015327808,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1032.0,Web and digital interface designers,0.13024772373398913,92055095.5,0.0022480940502204103,0.021609847476377148,0.0016464222,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1050.0,Computer support specialists,0.750573706774007,92682514.5,3.9344942516852954e-08,0.028572823565992753,3.3851738e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1065.0,Database administrators and architects,0.44439865735158035,87103138.5,2.414671492147272e-06,-0.03334602441753206,1.6684979e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1105.0,Network and computer systems administrators,0.4890592474056486,69278726.0,4.547584086717349e-236,-0.2311579460344189,0.0005639051,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1108.0,"Computer occupations, all other",0.16004530147741353,85204646.0,1.4313097564283684e-14,-0.05441513116089583,0.0003646128,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1200.0,Actuaries,0.7822718786031118,72156922.0,2.4588952541180446e-177,-0.19921627718277862,0.00016849377,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1220.0,Operations research analysts,0.9187549117514453,112959984.0,9.199569686648182e-282,0.2536083027057856,3.06245e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1240.0,Other mathematical science occupations,0.9473864982149507,17431959.0,0.0,-0.8065434522828293,-0.000115423565,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1305.0,"Architects, except landscape and naval",0.8112444896327489,94585292.5,1.9369941281205944e-12,0.0496894899689015,0.00014940125,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1306.0,Landscape architects,0.3007822301619399,97879737.0,3.301673741320183e-34,0.08625060508027944,0.00076266855,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1310.0,"Surveyors, cartographers, and photogrammetrists",0.7656066154393293,101721922.5,2.2070931463466523e-74,0.1288904450729602,-6.2123334e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1340.0,Bioengineers and biomedical engineers,0.31236369809973774,81625900.5,2.0409267939517135e-40,-0.09413136440744949,0.00062168826,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1350.0,Chemical engineers,0.7328870401320515,87485009.0,5.0073686113911355e-08,-0.02910809862817988,-1.4119472e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1360.0,Civil engineers,0.48772378148778517,91399170.5,0.030437574524990827,0.014330517249557247,-1.08928525e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1400.0,Computer hardware engineers,0.7189938764288735,83393401.0,2.0105910473131663e-28,-0.07451598183235432,-3.669152e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1420.0,Environmental engineers,0.5912868240000059,47343676.5,0.0,-0.47458893105883593,0.0010681192,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1430.0,"Industrial engineers, including health and safety ",0.8268723962182307,91467580.0,0.032795782407039856,0.015089712799584517,0.0004209641,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1440.0,Marine engineers and naval architects,0.20344136835627177,121700604.5,0.0,0.3506100376706241,-3.0752271e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1450.0,Materials engineers,0.5002630957528487,43093633.0,0.0,-0.52175510114665,0.007670922,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1460.0,Mechanical engineers,0.8803785058616074,167019813.0,0.0,0.853553947857922,3.4505138e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1520.0,Petroleum engineers,0.5017370123842002,87808432.0,0.0002224522733643586,-0.025518812017746105,0.0007875201,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1541.0,Architectural and civil drafters,0.6836913471650059,162854574.0,0.0,0.8073289218951533,0.0008874298,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1545.0,Other drafters,0.771836309362429,72605793.5,4.7089614093922254e-166,-0.19423478710707182,2.0565596e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1551.0,Electrical and electronic engineering technologists and technicians,0.8692508772651377,20238847.0,0.0,-0.7753931459799774,0.0011084086,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",0.8990677319024203,79032723.5,1.0972475118615711e-67,-0.12290994689720693,7.797894e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1560.0,Surveying and mapping technicians,0.1199354677956127,97563924.5,1.288120168831556e-31,0.08274577834359832,-7.3985895e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1600.0,Agricultural and food scientists,0.7912925715551753,70425247.5,1.8969311251424634e-209,-0.21843406966036866,0.00025486492,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1610.0,Biological scientists,0.8873644211219801,79276378.0,4.207020143410121e-65,-0.1202059158467809,-0.00033989156,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1640.0,Conservation scientists and foresters,0.7522538539859966,151580192.0,0.0,0.682207986298379,0.001004821,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1650.0,Medical scientists,0.8036304883353262,40375811.0,0.0,-0.5519169700123223,-3.661994e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1700.0,Astronomers and physicists,0.966398204383417,89160732.0,0.0003887152012660054,-0.01051124519878273,-2.5731795e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1720.0,Chemists and materials scientists,0.5361778744806309,84044252.5,1.8272909234886234e-21,-0.0672929563384014,0.001319219,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1750.0,"Geoscientists and hydrologists, except geographers",0.8688750111283278,107924433.0,2.1440803494044223e-172,0.19772472058436444,0.00058091455,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1760.0,"Physical scientists, all other",0.5457021748975156,84696426.0,2.0493466849066844e-17,-0.060055259541235674,0.0016747855,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1800.0,Economists,0.8412012876388012,84673947.5,1.4858159969790563e-17,-0.060304721635992806,0.00032459298,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1821.0,Clinical and counseling psychologists,0.7712537798304383,22374108.0,0.0,-0.7516964276974761,-0.00025015126,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1822.0,School psychologists,0.9835199648137314,1021292.0,0.0,-0.988665896671099,4.0263567e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1825.0,Other psychologists,0.529625262066431,136637881.5,0.0,0.5163810815742437,-0.00021866377,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1840.0,Urban and regional planners,0.727788529211619,87354762.0,4.142717392603088e-07,-0.030553554928904218,9.157375e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1860.0,Miscellaneous social scientists and related workers,0.6402157533883995,86819701.0,1.8388221338703546e-07,-0.03649155959482255,-9.211904e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1900.0,Agricultural and food science technicians,0.6720982875659329,67453325.0,9.2164977657692e-277,-0.25141589728702746,0.0009656856,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1910.0,Biological technicians,0.9570923032945022,50663967.0,0.0,-0.43774098198161987,0.00091474265,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1920.0,Chemical technicians,0.5336683269802447,83273688.0,7.908640122308237e-27,-0.0758445338153452,0.00040322542,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1980.0,Occupational health and safety specialists and technicians,0.6106723099172305,97081465.0,6.555099288759269e-28,0.07739153506644558,-0.00023072862,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2001.0,Substance abuse and behavioral disorder counselors,0.332806805194103,110697963.0,5.466083533347508e-229,0.2285048261817907,-0.0005623146,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2006.0,"Counselors, all other",0.9282367907942521,176896809.0,0.0,0.9631669608288855,5.447099e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2013.0,Mental health and substance abuse social workers,0.79445933684067,86254766.0,2.6186739904213817e-13,-0.04276110020036206,-0.00056300533,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2015.0,Probation officers and correctional treatment specialists,0.8840709632514041,91415122.0,0.013647986527655401,0.014507543946379473,0.00014966412,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2016.0,Social and human service assistants,0.9905858619820123,178565507.0,0.0,0.9816858521515732,0.00022599724,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2025.0,Other community and social service specialists,0.9844168897196759,87302564.0,3.122813338322765e-09,-0.031132838351825353,-1.4623343e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2050.0,"Directors, religious activities and education",0.589212565853565,94083288.5,4.2810183107782356e-10,0.04411834556796466,0.00010843874,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2060.0,"Religious workers, all other",0.6618840086324084,54694299.0,0.0,-0.39301312810851013,-7.1120157e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2100.0,Lawyers,0.9383630862997351,93784610.0,3.1288824376650753e-09,0.040803668686993165,-4.845705e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2180.0,"Legal support workers, all other",0.49769521816949236,88435160.5,0.004552104720670056,-0.01856349896509604,1.0559498e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2205.0,Postsecondary teachers,0.8234147851090223,88753993.0,0.0016041763050845428,-0.015025156845886439,6.215995e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2300.0,Preschool and kindergarten teachers,0.709570715892344,93423135.5,1.160129718148098e-08,0.03679209380560488,-2.8088929e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2320.0,Secondary school teachers,0.9993997195228591,60636.0,0.0,-0.9993270732665572,-0.00018681066,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2330.0,Special education teachers,0.8333497654888732,158553903.0,0.0,0.7596008974931138,0.00015992337,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2350.0,Tutors,1.0,180215756.0,0.0,1.0,5.3105457e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2360.0,Other teachers and instructors,0.8499129787519799,93783350.5,4.6596521249456845e-11,0.04078969099682938,-0.00014753942,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2435.0,Librarians and media collections specialists,0.4200967922027861,85801075.0,1.3909402390535851e-11,-0.04779607616550464,7.823808e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2440.0,Library technicians,0.850401598626038,91008720.5,0.02432849475242074,0.009997377809740454,5.606465e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2555.0,Other educational instruction and library workers,0.8636783733826248,88440562.5,6.876091795226735e-06,-0.01850354860204343,-8.0916125e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2600.0,Artists and related workers,0.25468749802320284,87338529.0,1.3905512508043103e-05,-0.030733705658899213,-3.301201e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2632.0,Fashion designers,0.8620747566600114,111560531.0,2.1388320535190273e-249,0.23807744090921773,-0.00024010293,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2633.0,Floral designers,0.6411721625494278,88020650.5,0.0005770639878619246,-0.02316365168426228,5.7025973e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2634.0,Graphic designers,0.1123714510289544,86623974.0,4.58990153823583e-08,-0.038663700414740654,0.0007711303,AGEP,SEX
