subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,84524.0,5.801164971540862e-10,0.2653293413173653,2.6778692820838263e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,84741.0,3.5735935712861165e-10,0.26857784431137727,1.1013069211587278e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,82980.0,1.549482434440941e-08,0.24221556886227544,-2.34299257286493e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,49700.0,2.264433950624543e-09,-0.2559880239520958,4.15755714875873e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,85675.0,4.164479674712227e-11,0.28255988023952094,0.000373642439772181,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,83692.0,3.5287824004027615e-09,0.252874251497006,-1.9473004135094642e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,83187.0,1.0140913461911873e-08,0.24531437125748504,-7.916012443551103e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,81329.0,3.7974695134147985e-07,0.2175,-0.00012260553730479416,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,84470.0,6.538765305462095e-10,0.26452095808383236,7.765398035433443e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,86481.0,5.990971260196277e-12,0.294625748502994,8.182648927027532e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,53516.0,3.423645311775081e-06,-0.1988622754491018,0.00025673211111055367,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,48922.0,4.1156992975665546e-10,-0.26763473053892217,-1.7338459184299768e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,82927.0,1.725717942626081e-08,0.24142215568862274,-2.5934614257335086e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,83300.0,8.028571473571231e-09,0.2470059880239521,-1.760635508308565e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,83585.0,4.424496833841856e-09,0.2512724550898204,1.1672050908361026e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,84815.0,3.0254761330234567e-10,0.26968562874251495,3.078730440111639e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_3118Z,NAICSP_3118Z,66380.0,2.9786359250004115e-21,0.444818091786651,3.649517304869865e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,64734.0,3.2824396527089528e-18,0.40899147866401125,-1.2078435344752959e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,66402.0,2.7018830449687385e-21,0.44529694080773125,-7.0667593700258875e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,61839.0,1.8303299629241331e-13,0.34597930066277055,9.293570172861511e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,62742.0,7.32166169305601e-15,0.36563387639165496,4.814456993213028e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,68517.0,1.4184438738977932e-25,0.49133174442521793,4.533980797455507e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,66724.0,6.407656160434952e-22,0.45230554920717836,1.2866286148203269e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,65897.0,2.469303130235388e-20,0.4343051791874803,1.431055269960609e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,64778.0,2.742325492614827e-18,0.4099491767061717,-3.862413550076118e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,67585.0,1.2264083820360909e-23,0.4710459586230914,0.00029725624264110136,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,65357.0,2.4779433753045077e-19,0.42255161230641985,1.503701599883862e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_621M,NAICSP_621M,64180.0,3.048121317997891e-17,0.396933189678627,3.163867304323637e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,68974.0,1.4886947484236123e-26,0.5012787445449302,0.0005435616673660532,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,63488.0,4.501176644623738e-16,0.381871211379194,2.469166902856918e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,30691.0,1.6308828441696296e-12,-0.33198384972847084,-8.834833146326221e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_8121M,NAICSP_8121M,29691.0,5.2335414435293605e-14,-0.3537497143230272,-2.2721795602701533e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_813M,NAICSP_813M,66644.0,9.180425890221386e-22,0.45056428003961385,8.668555576147308e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,67371.0,3.326914222441596e-23,0.46638806359985635,6.985457397990277e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,61713.0,2.829100546887823e-13,0.34323680172385646,-3.313085388847134e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,64736.0,3.255754319135331e-18,0.40903501039320034,5.168861109881905e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,51506.0,1.3165646383284513e-15,0.4000951410125722,3.3060355937124225e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_314Z,NAICSP_314Z,20016.0,8.393294442753472e-20,-0.4559021406727829,-6.266941928655128e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,52291.0,3.785717604132254e-17,0.4214339109751954,-1.0262707308859551e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,52836.0,2.899124526682615e-18,0.4362487257900102,1.7377676490228106e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,50578.0,6.93696658887125e-14,0.3748691811077132,1.8175792540325783e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,47635.0,3.8438436830576025e-09,0.2948691811077132,2.1468239139172826e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,50931.0,1.581414911185805e-14,0.38446483180428137,1.271189096879073e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,50512.0,9.10927743674478e-14,0.3730750934420659,7.322479106209513e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,52133.0,7.845653434011215e-17,0.41713897383622156,0.00016796726039774082,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_621M,NAICSP_621M,50511.0,9.146866688351635e-14,0.37304791029561674,2.386155890416531e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,51587.0,9.204616380041905e-16,0.40229697587495755,0.00016030074400313034,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_623M,NAICSP_623M,50783.0,2.952414393708313e-14,0.38044172612979954,-9.870823694581848e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_713Z,NAICSP_713Z,51260.0,3.8586124101065966e-15,0.39340808698606866,1.4493539478689079e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,21771.0,3.49547677393428e-16,-0.40819571865443427,-0.0001681457892489827,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_8121M,NAICSP_8121M,25752.0,2.0616247969346767e-09,-0.2999796126401631,-2.1867782266543364e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,51533.0,1.1687511860717607e-15,0.40082908596670064,6.241543750078367e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_92MP,NAICSP_92MP,52757.0,4.230061341716375e-18,0.4341012572205233,6.451749465732327e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,51744.0,4.574760468265831e-16,0.40656472986748216,1.9346755637476826e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,52980.0,1.4492830203529645e-18,0.4401630988786952,5.442813001381525e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,92370.0,9.761904060122356e-11,0.2724192081990247,2.426138934642446e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,93435.0,9.163578265096897e-12,0.2870898421357137,-4.531799464355028e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_4441Z,NAICSP_4441Z,57982.0,1.7449539589205172e-06,-0.20128385265999946,-3.10938630324384e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,87877.0,5.719007844397203e-07,0.21052704080227017,-8.167766472056486e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,84348.0,0.00012017221169057607,0.16191420778576743,1.2514829751078448e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,93093.0,1.984480690322662e-11,0.2823787089842136,1.2442057716409599e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_531M,NAICSP_531M,92660.0,5.186491018240233e-11,0.2764140287076067,1.077070356355683e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,46773.0,2.949881136008469e-17,-0.35569055293825935,-4.492097099823003e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,94317.0,1.1803005787940992e-12,0.2992396065790561,0.0001239156599451309,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,92004.0,2.1414666832248057e-10,0.2673774692123316,-7.5106152420242825e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_621M,NAICSP_621M,90277.0,7.2185995314297826e-09,0.24358762432156927,1.6563383141137188e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,96532.0,4.7860650399300345e-15,0.32975177011874257,0.0003854731295137238,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,89601.0,2.628006870803222e-08,0.23427555996363336,-1.0976736206340748e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,87705.0,7.645978763117295e-07,0.20815769898338707,-3.74326096198002e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,58626.0,4.872568863188674e-06,-0.19241259608232086,0.00014148835020112363,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,55740.0,3.497583685562402e-08,-0.23216794776427804,-2.526022744178171e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,94645.0,5.394242067887775e-13,0.30375788632669365,6.035420302912816e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,96762.0,2.622584893989786e-15,0.3329200760393421,3.0759180608840595e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,94366.0,1.0507584303967436e-12,0.29991459349257515,-1.878442243642321e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,92421.0,8.739962659534591e-11,0.2731217455988098,-4.208230632312064e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,77873.0,9.525949417989047e-06,0.19071865443425076,1.53559882767435e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,79256.0,8.715649970632161e-07,0.21186544342507646,-5.17538015140239e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,54503.0,0.00010964505533640382,-0.16662079510703365,-2.191676959884061e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,76809.0,5.122867957467604e-05,0.17444954128440368,-3.14335938132324e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,75040.0,0.0006217029947562828,0.1474006116207951,1.4706860305513828e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,78048.0,7.129437797879197e-06,0.19339449541284404,8.375144816769847e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,79674.0,4.0411844028638465e-07,0.21825688073394495,3.38696776946595e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,77416.0,1.995167431503875e-05,0.1837308868501529,2.4569417133638254e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,79041.0,1.2834722495861499e-06,0.20857798165137614,8.134062499118899e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,79381.0,6.941465195277905e-07,0.21377675840978594,-1.8684747654171917e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,77149.0,3.0373537319764158e-05,0.17964831804281345,-1.4760891280979299e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,79402.0,6.679800130946173e-07,0.21409785932721712,0.00020621729138139538,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,78457.0,3.569724825662968e-06,0.19964831804281347,-5.459844898677404e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,77696.0,1.2722209518259958e-05,0.18801223241590215,-8.817829860533339e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,51637.0,1.0311146955055095e-06,-0.2104434250764526,1.880159480039665e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,54380.0,9.158919741472307e-05,-0.16850152905198776,-1.851024871066826e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,80239.0,1.3823460416604483e-07,0.2268960244648318,1.507652881555474e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,79923.0,2.5308875392025373e-07,0.22206422018348623,-1.8191272467724695e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,78262.0,4.976976963902447e-06,0.19666666666666666,4.065868495320496e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,79469.0,5.906983907698025e-07,0.2151223241590214,-2.0490562876441534e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,81693.0,7.305764151536694e-09,0.2491284403669725,3.1056623704540463e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_33641M1,NAICSP_33641M1,35769.0,0.010995789005751088,0.13148279952550415,5.419505988226288e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,36065.0,0.006450840477703803,0.14084618426255438,-6.358349157585264e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,27034.0,0.005093951603999624,-0.14483194938710953,-1.970778933627557e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,27221.0,0.007217978052067702,-0.13891656781336498,-1.5986617308153602e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,27255.0,0.007680224218770174,-0.13784104389086596,1.118489265628563e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,26727.0,0.0028001265113398164,-0.15454329774614473,-0.0001292889822433605,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,25875.0,0.00044783479672438133,-0.18149466192170818,-0.00038326092336292276,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,26753.0,0.0029494244186448965,-0.15372083827599842,-2.427011826068941e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92MP,NAICSP_92MP,27293.0,0.00822810253598867,-0.13663898774219058,-5.337079322579504e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,50396.0,1.2859413047873507e-05,-0.19213875797505692,-1.223378370227419e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,67789.0,0.049084316783009396,0.08667564361514539,2.070719748938009e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,53976.0,0.0022175495781656734,-0.1347504087717611,6.408480665314212e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,51954.0,0.00014740397730798353,-0.1671636048860248,2.5349599056708594e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,75715.0,1.2175193634378633e-06,0.21373152511942548,6.534300542749173e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,70815.0,0.002145880299214642,0.1351832259305569,-2.0743797524768373e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,52236.0,0.0002218330584406881,-0.1626430701163797,2.547868845975352e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,52941.0,0.0005900347093841542,-0.15134173319226701,-2.508581689876741e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,53885.0,0.0019844004228205306,-0.13620916289955437,-1.011034682006716e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,52990.0,0.0006300913489989654,-0.15055625020037833,-1.8684949831964914e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_531M,NAICSP_531M,53812.0,0.0018138735002726078,-0.13737937225481708,1.463311711363295e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,68654.0,0.02244796665382717,0.10054182296175179,-6.833798541542881e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,50910.0,2.9746554017666832e-05,-0.183899201692796,-0.00017334058269597043,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,52839.0,0.0005141380509243611,-0.15297682023660672,-2.2547631240862904e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_621M,NAICSP_621M,52342.0,0.00025800678511951093,-0.16094386201147767,1.339951583681355e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,50089.0,7.668871666631544e-06,-0.19706004937321664,-0.00015808853785232932,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,52205.0,0.0002121896601110011,-0.16314000833573788,-6.212427864836938e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,69182.0,0.013327988688420877,0.10900580295598089,0.00022983668166438585,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,69940.0,0.005945359690004546,0.12115674393254465,-4.208841792625737e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,70340.0,0.003775048133565978,0.12756884998877882,-2.538431839080175e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,51444.0,6.861653756689491e-05,-0.1753390401077234,-2.633135273234492e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,51288.0,5.3951718640798676e-05,-0.17783976146965472,-2.5769879834413486e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,54051.0,0.0024282943561402164,-0.13354813888621717,-9.377091742193969e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,38242.0,1.20364207253458e-12,-0.3195373665480427,-2.113918477195515e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,36624.0,9.549166041960478e-15,-0.34832740213523133,6.308038883245608e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,39658.0,5.961235245058846e-11,-0.29434163701067617,1.8913792186234974e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,75469.0,2.465933248267218e-14,0.34286476868327403,1.1913472002127615e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,39434.0,3.2819044504975715e-11,-0.2983274021352313,-5.935407882836245e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,40225.0,2.6093641833814546e-10,-0.2842526690391459,6.319355263439943e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,65773.0,0.00015223467573573796,0.17033807829181494,-1.6556132480464528e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,37727.0,2.6971141565334626e-13,-0.32870106761565837,-0.00021591561764991234,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,42814.0,1.1835177904602399e-07,-0.2381850533807829,-3.3721763653010535e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,41020.0,1.90360176799048e-09,-0.2701067615658363,-1.5077278011411664e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,36586.0,8.482579252849626e-15,-0.3490035587188612,-0.00033734437598465774,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,43888.0,1.1098363881424271e-06,-0.2190747330960854,-2.5573452014622513e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,63605.0,0.0033937873604601163,0.13176156583629894,0.00010714992626365886,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,65827.0,0.00013966498216323245,0.17129893238434163,-3.854687174445339e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,68331.0,1.5907987453690204e-06,0.21585409252669038,4.211546892033271e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,38324.0,1.5215758010662227e-12,-0.3180782918149466,-2.5176729865714976e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,47585.0,0.0006535479984141971,-0.15329181494661923,1.2640291012029806e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,44538.0,3.951518302502752e-06,-0.20750889679715304,-2.063198739427859e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,55574.0,0.017261142029657405,0.11259259259259259,1.1147945545228849e-09,RAC1P,SEX
