subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,14448.0,0.00019732898245607158,-0.3004236775208812,1.587780627061166e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,25002.0,0.009069899057530011,0.21060404309405642,9.80447827314991e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,13802.0,3.9563711821612444e-05,-0.33170318363394263,-0.0010965907955133073,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,16898.0,0.02429656147450051,-0.18179397167413147,0.0002186874352832132,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,13764.0,3.583504119756549e-05,-0.33354315458176975,-0.0027079408296741886,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,12389.0,7.129021855058183e-07,-0.4001210507202518,7.250496457056221e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,13430.0,1.4694845174436939e-05,-0.3497155308074083,-0.0051955239300168835,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,15992.0,0.005173800211075767,-0.22566275269337852,0.001264335723872761,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,12946.0,3.7711052502756956e-06,-0.373150950248154,0.00013175711331420695,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,14515.0,0.00023121945743570627,-0.2971795182181334,0.0002924538331627346,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,13574.0,2.168325300529784e-05,-0.34274300932090546,1.633689695807849e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,13294.0,1.0109697334154987e-05,-0.3563006899891054,0.00033693580019093615,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P2,NAICSP_92811P2,24130.0,0.03695992015078962,0.16838155187023363,8.755399440888379e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P5,NAICSP_92811P5,12672.0,1.6843909700360637e-06,-0.38641810918774966,-6.246011519262846e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P6,NAICSP_92811P6,25423.0,0.0042096503151210244,0.23098898438445709,-0.00013688169266673768,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P7,NAICSP_92811P7,25796.0,0.002029987386466986,0.2490497518460235,-0.00016833202093944488,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_113M,NAICSP_113M,349687.0,4.620096608920506e-05,0.2539044781150214,2.136285212008171e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3118Z,NAICSP_3118Z,339981.0,0.00043875011137858454,0.21910079120477197,-0.00012925089345804677,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_311M2,NAICSP_311M2,349448.0,4.9008288844443334e-05,0.2530474740792137,9.741198283600772e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_311S,NAICSP_311S,221937.0,0.0010521524901219033,-0.20418031508345033,-8.803334929706926e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3132Z,NAICSP_3132Z,332976.0,0.0018547082199854236,0.19398232563643308,1.1612223227856269e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_314Z,NAICSP_314Z,200229.0,6.033750432184969e-06,-0.28202066491321487,4.2028418113475054e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_31M,NAICSP_31M,366872.0,4.130867626345325e-07,0.31552629550144595,5.2967454059030185e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_315M,NAICSP_315M,390325.0,1.4340244965731618e-10,0.39962385052989025,0.0001121529809446755,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3222M,NAICSP_3222M,347114.0,8.636437691395453e-05,0.24467823801404553,6.194868352699043e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3241M,NAICSP_3241M,222383.0,0.0011518794702504056,-0.20258105232206858,-9.949290180215125e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_325M,NAICSP_325M,240809.0,0.028497828080566164,-0.1365092683731446,-0.0016787817007554732,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_33299M,NAICSP_33299M,353758.0,1.6452167340381584e-05,0.2685022330513109,6.364010950171067e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_33MS,NAICSP_33MS,381446.0,3.605046601737112e-09,0.3677856127309922,0.00041541703466309505,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3331M,NAICSP_3331M,362128.0,1.668877545356369e-06,0.2985153032593047,8.01645404596119e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_333MS,NAICSP_333MS,340354.0,0.0004045953724938759,0.22043829122718317,3.13320255361931e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_334M1,NAICSP_334M1,340913.0,0.0003580305210617752,0.22244274836532754,6.573150403889093e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_334M2,NAICSP_334M2,379397.0,7.317389685270384e-09,0.3604383270850926,4.368316231531229e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_336M,NAICSP_336M,373979.0,4.456400668476495e-08,0.3410105117461547,0.00023307636170497866,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_33641M1,NAICSP_33641M1,387046.0,4.859639981321791e-10,0.38786604202188407,2.323936806534306e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_33641M2,NAICSP_33641M2,319926.0,0.018190937055739192,0.1471877538067653,0.0002260240153621446,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_32199M,NAICSP_32199M,365107.0,7.003239962142359e-07,0.3091973744838702,-2.411304957894034e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3219ZM,NAICSP_3219ZM,346306.0,0.00010466001847689888,0.24178091893064543,-1.9435768190300196e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3399M,NAICSP_3399M,419731.0,5.311205554900663e-16,0.5050676190527416,0.00019667329138889242,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3399ZM,NAICSP_3399ZM,370284.0,1.4472970581803548e-07,0.32776101420511083,0.00046553019159465943,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3MS,NAICSP_3MS,349586.0,4.7368195571487456e-05,0.2535423132295964,-6.641824155242413e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4239Z,NAICSP_4239Z,322543.0,0.011995316791289855,0.15657176870931247,-0.0002781497830503831,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_424M,NAICSP_424M,346936.0,9.011442155158196e-05,0.24403996722587076,5.3930728193130585e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4249Z,NAICSP_4249Z,339325.0,0.0005054285251204054,0.21674851234498177,-0.0006977903903740199,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4441Z,NAICSP_4441Z,397477.0,8.870254189044308e-12,0.4252694273671151,0.0003451336855287389,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4561Z,NAICSP_4561Z,408572.0,8.5150305023985e-14,0.46505377789969465,5.057604106813361e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4591M,NAICSP_4591M,327734.0,0.004939468880948427,0.17518560950378032,0.00010363430127589249,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4MS,NAICSP_4MS,445575.0,8.71202525088073e-22,0.5977388002302078,-3.204974769431564e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_485M,NAICSP_485M,183925.0,4.6741274368180046e-08,-0.34048340047726877,5.36195974607223e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_2211P,NAICSP_2211P,213402.0,0.0001650409081499871,-0.23478504079733648,1.734431152267952e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_2212P,NAICSP_2212P,356043.0,9.005874556446543e-06,0.27669576536018375,0.0003324095990084847,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_221MP,NAICSP_221MP,197864.0,3.1425271525783696e-06,-0.29050106049767194,0.0005691402690546109,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_2213M,NAICSP_2213M,319207.0,0.020322509762572386,0.1446095701174526,0.00043325489143077815,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_22S,NAICSP_22S,202588.0,1.1362508552141385e-05,-0.27356178407442666,0.00035666331965165926,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_5131Z,NAICSP_5131Z,318381.0,0.023037369157968644,0.14164770679704602,0.00011902238833041753,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_517Z,NAICSP_517Z,322995.0,0.011139606294631638,0.15819254621636303,-4.013621589438891e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_5221M,NAICSP_5221M,322336.0,0.01240629653659283,0.15582950998373843,-0.00027692636982608245,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_522M,NAICSP_522M,324940.0,0.008044472553206597,0.16516690960400318,-0.0006199747627630356,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_53M,NAICSP_53M,388598.0,2.73910793220103e-10,0.393431189568217,-2.9773204254073535e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_5419Z,NAICSP_5419Z,369478.0,1.860448582243923e-07,0.3248708667036003,0.0002560319892723369,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_5617Z,NAICSP_5617Z,242733.0,0.03755639061669639,-0.12961020659534528,-0.0010567838987868405,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,437264.0,8.01726624766789e-20,0.5679372916879573,-0.0009489166689044845,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_611M1,NAICSP_611M1,225572.0,0.002161820827159749,-0.1911459649990946,0.00192086763425005,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_611M2,NAICSP_611M2,360628.0,2.5565522008482633e-06,0.2931366168421015,9.682990663803493e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_611M3,NAICSP_611M3,211157.0,9.761607327665712e-05,-0.24283514146841725,-0.0016526315270598405,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_6213ZM,NAICSP_6213ZM,327344.0,0.00529501771497081,0.17378715103530748,0.00010425184994513862,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_622M,NAICSP_622M,323293.0,0.010605529240141683,0.15926111191791406,-0.0011219807664738614,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_623M,NAICSP_623M,220256.0,0.0007437666839847851,-0.2102080296616627,0.0007299443670650187,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_713Z,NAICSP_713Z,236463.0,0.014670245890336027,-0.1520931158192546,-0.0030099361822189057,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_721M,NAICSP_721M,237081.0,0.01617861513892687,-0.14987709701536692,0.00033503938101146015,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_722Z,NAICSP_722Z,225862.0,0.0022856325388952237,-0.19010608562510198,-0.0036350983843718215,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_8121M,NAICSP_8121M,179196.0,9.729831030909155e-09,-0.357440605855238,-0.0024613904782376374,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_8139Z,NAICSP_8139Z,368248.0,2.718341451979156e-07,0.3204603438414937,-0.0009982887258423517,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_9211MP,NAICSP_9211MP,351242.0,3.133681794672647e-05,0.25948038303418874,-0.0010130647673709248,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92M1,NAICSP_92M1,342888.0,0.00023062636236486307,0.22952468548131175,3.9837464249237386e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92M2,NAICSP_92M2,351291.0,3.0951964923752644e-05,0.259656086790484,2.2396198756778736e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_9281P,NAICSP_9281P,215210.0,0.00024903912372465845,-0.22830193076913424,5.425158071304661e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92811P2,NAICSP_92811P2,391024.0,1.1005460406619188e-10,0.40213031840030694,2.1462760139966514e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92811P6,NAICSP_92811P6,341328.0,0.0003267560602974867,0.22393085160742043,-2.8963736636141066e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_113M,NAICSP_113M,45664.0,1.3686603952087237e-05,0.2833094455217379,1.368205070179508e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_311M1,NAICSP_311M1,43567.0,0.0005728311901020914,0.224376809150437,-8.254793702694614e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_3118Z,NAICSP_3118Z,47010.0,8.24371550397224e-07,0.321136497765787,-0.00014067705713904498,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_311M2,NAICSP_311M2,43564.0,0.0005755794873995389,0.22429249922715905,9.231615874350192e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_311S,NAICSP_311S,29646.0,0.010435150767263715,-0.16684933816710226,-8.638358868735355e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_3132Z,NAICSP_3132Z,45108.0,3.9743539820386405e-05,0.2676840064075542,5.765954216759542e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_315M,NAICSP_315M,49010.0,6.941750954802173e-09,0.3773431132844336,5.0368322846084464e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_3222M,NAICSP_3222M,44622.0,9.647110088183424e-05,0.25402579883652304,0.00016945720971017222,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_331M,NAICSP_331M,26893.0,0.00017772656923588893,-0.24421774442851923,-3.773968248479667e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_33299M,NAICSP_33299M,46037.0,6.490544137518352e-06,0.2937919793159655,2.4875439751370295e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_33MS,NAICSP_33MS,42128.0,0.004752266966311254,0.1839361492847708,0.000641029773021851,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_3331M,NAICSP_3331M,47724.0,1.6273601822975384e-07,0.34120225950594385,0.00013913511391719835,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,49210.0,4.137264277728748e-09,0.38296377483629823,5.937669264172801e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_334M1,NAICSP_334M1,41869.0,0.006695364484770792,0.1766573925751061,-2.1723410563816704e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_334M2,NAICSP_334M2,49501.0,1.9233670492281136e-09,0.3911418373942613,-4.7176961586698136e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_336M,NAICSP_336M,45939.0,7.915109884391082e-06,0.2910378551555518,0.0001355149437405939,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_32199M,NAICSP_32199M,42048.0,0.005289545840240024,0.18168788466402497,5.772194055228004e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_3399M,NAICSP_3399M,43526.0,0.0006114706317887914,0.22322457353230477,0.00012358796074144206,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_3MS,NAICSP_3MS,42476.0,0.0029443003585463727,0.19371610038501533,1.7286870217496523e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_424M,NAICSP_424M,45395.0,2.308200427284877e-05,0.27574965573447996,9.477862233983762e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,43613.0,0.0005321918323157623,0.22566956130736587,-0.0007244881574460506,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,49014.0,6.870760295689347e-09,0.3774555265154709,0.0008252485505956038,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4561Z,NAICSP_4561Z,48810.0,1.1563094941815214e-08,0.3717224517325689,7.696117813851867e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4MS,NAICSP_4MS,46588.0,2.0599477242626906e-06,0.3092769018913526,3.0339778044912174e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_2212P,NAICSP_2212P,44942.0,5.4058054603887184e-05,0.2630188573195065,0.00020283678477991344,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_2213M,NAICSP_2213M,59380.0,1.0022412831540686e-24,0.6687744147486159,0.0007500217623349877,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,41898.0,0.006446934880198042,0.17747238850012648,1.3749130186604532e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_517Z,NAICSP_517Z,40783.0,0.02488928174077887,0.14613720034848102,3.38881185153413e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5221M,NAICSP_5221M,45163.0,3.585373580476655e-05,0.26922968833431693,-0.00011513677547801793,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,43581.0,0.0005601666200630395,0.22477025545906754,-0.00029245643656259566,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,48319.0,3.924335490637457e-08,0.3579237276227412,-1.8385070889301063e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,42130.0,0.004739491756186659,0.18399235590028945,0.0002787628317563434,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,51931.0,1.7576091113668945e-12,0.45943287524941684,-0.0012223026916263588,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_611M2,NAICSP_611M2,40270.0,0.0431966616354144,0.1317202034679482,6.836799039608649e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_622M,NAICSP_622M,30799.0,0.03905089179479744,-0.13444622432060255,-0.0010352148431746098,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,41444.0,0.011462325486587306,0.1647134867773937,0.00024213352401136745,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,49449.0,2.207979510958096e-09,0.3896804653907765,-0.0005718864940318206,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,46366.0,3.2924261802554598e-06,0.3030379675687829,-0.0011826415965010709,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,24501.0,1.7471103279057593e-06,-0.3114408565888205,-8.875139569938823e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92M1,NAICSP_92M1,45328.0,2.6238301148742467e-05,0.27386673411460527,0.00018601785505821324,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92M2,NAICSP_92M2,29893.0,0.014107761212565378,-0.1599078211505494,-5.834673750447244e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_9281P,NAICSP_9281P,30832.0,0.04042167944663231,-0.13351881516454486,-1.0778240924678602e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P2,NAICSP_92811P2,48314.0,3.97258167444911e-08,0.35778321108394456,1.9616588113397706e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P6,NAICSP_92811P6,42421.0,0.00318014094443652,0.19217041845825253,-0.00012142257440898518,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_113M,NAICSP_113M,33843.0,3.0106056618135113e-06,0.30976430976430974,1.4528609140585473e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,32433.0,0.00011940201598932727,0.2551956345059793,-0.00043674489964882324,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,37210.0,3.2502741590605274e-11,0.4400712101861527,6.85109611459303e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311S,NAICSP_311S,20936.0,0.004227854712098257,-0.1897519253841093,-0.0005622468332146273,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,36260.0,1.198604095584796e-09,0.403305081466001,7.898520412367796e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,20199.0,0.0009994362647601635,-0.21827470103332172,-1.028548772432619e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_31M,NAICSP_31M,38096.0,8.567948128913526e-13,0.47436046286621,3.918238607912519e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,37181.0,3.6448541782988125e-11,0.4389488757304849,0.000332314705613854,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,35648.0,1.0445957923962333e-08,0.379619954332598,0.0002194183009580233,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3241M,NAICSP_3241M,21178.0,0.006539405408457698,-0.1803862378575022,0.0002457303975945993,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,21052.0,0.005222907655511733,-0.18526258756143812,-3.0569104388812856e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,38012.0,1.223127890220872e-12,0.47110956306358603,5.151463659767331e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33MS,NAICSP_33MS,36555.0,4.0376614519521083e-10,0.41472193196331125,0.00039946474527120275,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,39377.0,2.8065330618458045e-15,0.5239366848562251,5.368509432884871e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,36978.0,8.064737502821376e-11,0.4310925345408104,6.937524084285876e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,34944.0,1.0811024642487247e-07,0.35237431789155926,6.220906889471986e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_334M2,NAICSP_334M2,36364.0,8.194421162174593e-10,0.40733000503115446,8.78203387879622e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,40339.0,2.6611096792144968e-17,0.5611672278338945,0.000152470082885217,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,37447.0,1.2609302484731422e-11,0.4492433917721274,3.730479779439498e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,36341.0,8.91616376503202e-10,0.4064398777042455,0.0002974399691201133,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32199M,NAICSP_32199M,33649.0,5.191544359669436e-06,0.30225627926777354,1.0271717324515214e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,33083.0,2.3721731593549046e-05,0.2803514067881884,-0.00011986820258638614,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3399M,NAICSP_3399M,40585.0,7.692036591393456e-18,0.5706877201130075,9.64563536210863e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,34635.0,2.8632602695525134e-07,0.34041565076047836,-0.0003302784066699328,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,33218.0,1.6668177178334653e-05,0.28557606718526257,-0.00017467055113594077,DIS,RAC1P
