subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_311S,NAICSP_311S,115383.0,0.0017452500047843236,0.12012542593365629,6.0982395905883035e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_3132Z,NAICSP_3132Z,163815.0,2.1062407999111187e-53,0.5902979351318817,-8.235588927875054e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_31M,NAICSP_31M,119550.0,2.8552219217970057e-05,0.16057820190468794,9.67926478524957e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_315M,NAICSP_315M,129195.0,3.4752090000622835e-11,0.2542107971148152,2.2772597634467337e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_316M,NAICSP_316M,83451.0,7.497526980975582e-07,-0.18986690483355823,-4.746290468279337e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_3222M,NAICSP_3222M,119281.0,3.844024952255849e-05,0.15796677960178238,0.00028737195773431647,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_3241M,NAICSP_3241M,85894.0,1.4915168454912134e-05,-0.16615053053616674,-0.00039152465147537443,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_325M,NAICSP_325M,84705.0,3.643394909012883e-06,-0.1776932112728014,-1.5982458510015705e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_331M,NAICSP_331M,82067.0,1.169744608376219e-07,-0.2033026240425594,-2.92239428317328e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_332M,NAICSP_332M,62918.0,3.566383711777178e-24,-0.3891990020289489,-6.497688227427372e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_33299M,NAICSP_33299M,140157.0,5.547799458549113e-21,0.3606286829306177,3.0251966439028806e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_33MS,NAICSP_33MS,138761.0,1.4957657774469651e-19,0.347076469046394,-0.00010597007267318059,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_3331M,NAICSP_3331M,95244.0,0.04948321013004297,-0.07538176275859391,-0.00019397560074564942,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,84839.0,4.28925019303127e-06,-0.17639235406614956,-2.0737135108740442e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_334M1,NAICSP_334M1,121242.0,3.973007102395248e-06,0.17700395111106795,3.4646824997668684e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_334M2,NAICSP_334M2,132621.0,6.8010076799497e-14,0.2874700268908542,4.183722480652568e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,124806.0,3.498226508920913e-08,0.21160286965216632,0.0002835630279693157,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,117154.0,0.0003455284317859399,0.13731809841858478,9.3425816486718e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M2,NAICSP_33641M2,146171.0,9.271883823360703e-28,0.4190119309963207,0.00018288029873020999,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_32199M,NAICSP_32199M,134436.0,1.852398152465745e-15,0.3050898465182654,1.35684395412184e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,157124.0,1.1512190857072798e-42,0.5253424458057063,-0.00012151788518044954,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,131279.0,8.544018904020005e-13,0.274442039045132,-0.00014407683378891934,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_3MS,NAICSP_3MS,129204.0,3.4220430412201524e-11,0.2542981681212321,-0.0003323971970785499,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_4239Z,NAICSP_4239Z,164273.0,3.4930605742873635e-54,0.5947441485695425,0.0001440525850075632,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_424M,NAICSP_424M,119619.0,2.643645143441462e-05,0.16124804628721762,4.98459879771888e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_4441Z,NAICSP_4441Z,85713.0,1.2102666794728833e-05,-0.16790765855410691,0.0003281031893485516,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_4561Z,NAICSP_4561Z,120157.0,1.4359794163153475e-05,0.16647089089302877,0.0002412347955513362,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_4591M,NAICSP_4591M,115225.0,0.0019982023798313727,0.11859157937655933,-0.00045938595959649355,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_4MS,NAICSP_4MS,89506.0,0.0006352304279147102,-0.1310856332941782,3.542509449951742e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_485M,NAICSP_485M,80473.0,1.1879909945064097e-08,-0.21877700006795522,0.00023153802231572324,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,92543.0,0.008102881666705891,-0.1016027725732703,0.002009837363796279,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_2212P,NAICSP_2212P,85080.0,5.736433508153115e-06,-0.1740527526720966,0.00017908764041801438,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_221MP,NAICSP_221MP,76314.0,1.4416125243852259e-11,-0.25915211292217183,0.00018196886579409794,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_2213M,NAICSP_2213M,84018.0,1.5509058054924989e-06,-0.1843625314292926,-0.0003133699261658597,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_22S,NAICSP_22S,94139.0,0.024834497544997374,-0.0861089807686707,-0.0011326178163526862,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_5131Z,NAICSP_5131Z,137873.0,1.1404921939317279e-18,0.33845586307992503,6.547148178172542e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,136822.0,1.1837948572219451e-17,0.3282528711083498,4.418729517841089e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_5221M,NAICSP_5221M,94947.0,0.04139567618232802,-0.0782650059703521,-0.00015772523235532804,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_52M2,NAICSP_52M2,138060.0,7.46634909482653e-19,0.3402712384354765,-0.0001474850989248288,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_531M,NAICSP_531M,88751.0,0.0003096125196825808,-0.13841508994359716,-0.00033494567603084015,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,120291.0,1.2300743368360873e-05,0.16777174809968062,-2.1895831865385894e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,80950.0,2.394691821264443e-08,-0.21414633672785874,-0.0002898467175796632,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,71789.0,2.8233207574627245e-15,-0.30308031337067637,-0.002039000009543601,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_611M2,NAICSP_611M2,120879.0,6.156240724910748e-06,0.17347998718558572,8.852990335865644e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,178589.0,1.6730376084247837e-81,0.7337222961100487,0.00011229718496259908,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,113353.0,0.008873577673469985,0.100418410041841,0.00047993545814882776,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,79879.0,4.865105903638377e-09,-0.22454348649147163,-0.002862230071407494,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_711M,NAICSP_711M,80465.0,1.173964047074561e-08,-0.21885466318477026,2.922275799783331e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,85856.0,1.4277386643295184e-05,-0.16651943034103817,0.00023962867021073395,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_721M,NAICSP_721M,81644.0,6.474342430657536e-08,-0.2074090613441544,-3.579837559615387e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,79703.0,3.71857133814563e-09,-0.2262520750614024,0.00020530276734838804,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,79984.0,5.705901511290148e-09,-0.22352415808327428,0.0017221574673893193,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,77668.0,1.4447285385280683e-10,-0.24600763040122708,-0.00010744446198068976,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,117408.0,0.00026969425018740916,0.13978390237746216,9.447861153922385e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_8139Z,NAICSP_8139Z,72187.0,6.3003915456193705e-15,-0.2992165733091283,-0.0006453875510642688,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,92647.0,0.008755898922584939,-0.10059315205467484,0.00010671079885191088,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,88028.0,0.00015062342541136633,-0.145433894125756,0.0003090190332995746,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92M1,NAICSP_92M1,75568.0,3.855026789481806e-12,-0.26639419856517393,0.0002091395080213887,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92M2,NAICSP_92M2,93560.0,0.016827585755652005,-0.09172984884815889,7.291369426599178e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,87431.0,8.11158150070128e-05,-0.15122950421807804,0.0006228912519719771,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P2,NAICSP_92811P2,128666.0,8.524131827481155e-11,0.24907532351542097,1.33725072644274e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P4,NAICSP_92811P4,114737.0,0.0030068551476500017,0.11385412925084216,-0.0007879636510018809,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P5,NAICSP_92811P5,55341.0,1.7221919974533098e-33,-0.4627556815423895,-0.00014463197827888096,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P6,NAICSP_92811P6,113362.0,0.008814562845692975,0.10050578104825791,0.00010089810514158382,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P7,NAICSP_92811P7,149966.0,1.5053046433894784e-32,0.45585337203545323,-2.8755813636333443e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,72886.0,1.2391244731454808e-10,-0.25070677371932604,-1.175001324786413e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,71672.0,1.4305336158480384e-11,-0.2631871125594975,-0.00010766097710727051,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,72476.0,6.04419461341381e-11,-0.2549217151727612,-0.00029754751899272857,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,86310.0,0.003821979237556165,-0.11270342232685329,-7.795740339135648e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_314Z,NAICSP_314Z,88396.0,0.01917585181127294,-0.09125862263937577,-0.00030792153982041955,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_31M,NAICSP_31M,110726.0,0.0003859814053415406,0.1383014813977157,8.200826055034755e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_315M,NAICSP_315M,80932.0,1.621534444801515e-05,-0.16799111778191275,0.00025956655492848237,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_316M,NAICSP_316M,87115.0,0.007360218467174875,-0.10442774459510862,-3.0884599677749025e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_3241M,NAICSP_3241M,83373.0,0.00024500037278900864,-0.14289679561646088,-0.00039151143514253614,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,80386.0,8.367436749627198e-06,-0.1736041861564874,-2.8583802651658836e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,75910.0,1.734724575177541e-08,-0.21961901041398948,-1.2539441601149551e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_3331M,NAICSP_3331M,68279.0,2.0092721951077862e-14,-0.2980683231729257,-0.00021308625004999156,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,69480.0,2.2481277936632846e-13,-0.2857216288178631,-3.6525388378408034e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,106012.0,0.021128358955611586,0.08983993502821955,3.7724678937187985e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,105717.0,0.025890778204064505,0.08680723325074789,5.509014542644288e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_3MS,NAICSP_3MS,85753.0,0.0023700333783895594,-0.1184295744965201,-8.663912823755211e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,118323.0,2.792342721385177e-08,0.21640126242636704,-4.483606112433883e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,77585.0,2.0514540484554242e-07,-0.20239943252495554,-2.3549400965128847e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,85290.0,0.0015689239407378052,-0.12318937423539934,-0.0002679540397336479,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_4561Z,NAICSP_4561Z,70518.0,1.673848818974065e-12,-0.27505063069916624,-0.00023630089359908763,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,71966.0,2.4354071916451766e-11,-0.2601646911270342,-2.5920757298937934e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,42880.0,1.0403886584439945e-46,-0.5591788060407308,-0.00013745514213348194,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_517Z,NAICSP_517Z,88619.0,0.022415332520189662,-0.08896610570250738,-1.2871563498233988e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,81768.0,4.296747427032795e-05,-0.15939674935490836,0.00029144101442678266,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,73253.0,2.3333152728201717e-10,-0.2469338871012511,-0.0004383144364503983,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,69693.0,3.4146530320044506e-13,-0.2835319153310785,0.00041167279062170875,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,112358.0,6.888729904563722e-05,0.1550790044513894,8.595830682215654e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,80309.0,7.609827980622592e-06,-0.17439577272213255,-1.5931395719732356e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,89475.0,0.039648070035874304,-0.08016613037533539,0.0010642989552420313,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,72113.0,3.170645800708918e-11,-0.2586534804108026,0.00024976622544694524,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,81646.0,3.737991386155084e-05,-0.16065095144593053,-0.00010218394973092102,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,82750.0,0.00012720350086230182,-0.14930145055668068,-0.0001598994479385343,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,105539.0,0.029192277420144748,0.08497733183925653,0.0001563550548684989,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,119860.0,2.5297270459447553e-09,0.23220215270424474,0.0002723977547307602,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_711M,NAICSP_711M,104812.0,0.04669471325377967,0.07750352101816536,-0.00035386322492211126,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,71537.0,1.1182385476474674e-11,-0.2645749591356286,-0.00012443488997495314,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,81640.0,3.712373980807237e-05,-0.1607126335159808,0.0004295656326225575,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,70043.0,6.740622987917886e-13,-0.27993379457814604,0.00031634831830329116,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,117787.0,6.21312179985856e-08,0.21089099750187618,9.638911013544505e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P2,NAICSP_92811P2,65964.0,1.446339813785025e-16,-0.32186732186732187,-1.6895066345894016e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,80508.0,9.717302329972975e-06,-0.17234998406546523,-0.0011508231256767286,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P5,NAICSP_92811P5,68061.0,1.2825267345192484e-14,-0.3003094383847522,1.880175123921435e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P7,NAICSP_92811P7,107454.0,0.007227858436738147,0.10466419253030132,0.0003302334966850393,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_311M1,NAICSP_311M1,42532.0,0.003669288140202265,-0.13412052117263842,-0.0005583186591004131,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3118Z,NAICSP_3118Z,44035.0,0.024934862373329047,-0.10352198697068404,2.3131802803405045e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_311M2,NAICSP_311M2,31701.0,1.5655266257027307e-14,-0.354621335504886,2.189274429313384e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_311S,NAICSP_311S,54658.0,0.01459820392118277,0.1127442996742671,0.00015198358837339884,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3132Z,NAICSP_3132Z,30412.0,1.5767485503172058e-16,-0.38086319218241044,-7.247329554174763e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_314Z,NAICSP_314Z,40807.0,0.00024632484587269597,-0.1692385993485342,-5.768040711795727e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_31M,NAICSP_31M,42007.0,0.0017079295683902062,-0.1448086319218241,-1.2451022048973975e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_315M,NAICSP_315M,29682.0,1.0126663325823734e-17,-0.3957247557003257,0.0004435967578025493,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_316M,NAICSP_316M,42540.0,0.0037108661710762284,-0.13395765472312704,-3.456592782254932e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3222M,NAICSP_3222M,33614.0,8.00991173059311e-12,-0.31567589576547234,0.00035629729371410246,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3241M,NAICSP_3241M,41192.0,0.00047183768690232356,-0.16140065146579805,-0.0005431848023488279,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_33299M,NAICSP_33299M,31044.0,1.563619422426081e-15,-0.3679967426710098,-3.747274458162485e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_33MS,NAICSP_33MS,36009.0,7.377092462248124e-09,-0.26691775244299676,0.0006735054807361592,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3331M,NAICSP_3331M,34493.0,1.1133020533674814e-10,-0.29778094462540716,-3.0339480973574386e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_334M1,NAICSP_334M1,41844.0,0.0013333457893956694,-0.1481270358306189,-2.6220472902942835e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_334M2,NAICSP_334M2,29568.0,6.535226282104619e-18,-0.3980456026058632,-7.538461154586551e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_335M,NAICSP_335M,37731.0,5.096198076558921e-07,-0.23186074918566776,-1.8994257069166465e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_336M,NAICSP_336M,40985.0,0.0003338024658515177,-0.16561482084690554,0.00012167766191728072,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_33641M2,NAICSP_33641M2,34907.0,3.654325734015173e-10,-0.28935260586319217,-0.0002571030285799943,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,33198.0,2.18967924192033e-12,-0.32414495114006514,0.00013437032353140864,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3399M,NAICSP_3399M,40630.0,0.0001810321333754172,-0.17284201954397393,-3.0200489365380415e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,42327.0,0.0027382701608595073,-0.13829397394136808,0.0012725441736352572,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3MS,NAICSP_3MS,42563.0,0.0038327998540041435,-0.13348941368078177,0.0003740010545741025,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_4239Z,NAICSP_4239Z,35829.0,4.587271713626919e-09,-0.2705822475570033,-0.00012956691139981932,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_424M,NAICSP_424M,31523.0,8.455430969177919e-15,-0.35824511400651465,-1.737973971273939e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_4249Z,NAICSP_4249Z,27499.0,1.4950935140735283e-21,-0.4401669381107492,0.0004467924455066879,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_4441Z,NAICSP_4441Z,41364.0,0.0006252958096842409,-0.15789902280130294,-0.0003816652848564441,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_4561Z,NAICSP_4561Z,28337.0,4.923614873508969e-20,-0.42310667752443,-1.0225612063259058e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_4591M,NAICSP_4591M,39860.0,4.432326507341133e-05,-0.18851791530944625,-5.776298311035518e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,43783.0,0.01859512702950692,-0.10865228013029316,-1.3604859956829136e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_2211P,NAICSP_2211P,54288.0,0.02266612915260893,0.10521172638436482,5.8021964114288735e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_2212P,NAICSP_2212P,40525.0,0.00015039212185785536,-0.17497964169381108,-7.075325086053325e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_221MP,NAICSP_221MP,57054.0,0.0004671798305389561,0.1615228013029316,-0.0026334077417424,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_2213M,NAICSP_2213M,33003.0,1.1787406442452902e-12,-0.3281148208469055,-0.00040303079901514335,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_5131Z,NAICSP_5131Z,36621.0,3.5438180724872334e-08,-0.2544584690553746,-1.9956534064111867e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,30810.0,6.746847615778284e-16,-0.37276058631921827,-7.431069708080837e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_522M,NAICSP_522M,41873.0,0.0013938846225341358,-0.14753664495114008,4.031250725503721e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_52M2,NAICSP_52M2,35781.0,4.037218970619401e-09,-0.27155944625407163,0.0004001873883636589,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_531M,NAICSP_531M,54260.0,0.023410579129012447,0.10464169381107492,0.0002819169057618195,RAC1P,SEX
