subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5221M,NAICSP_5221M,1580399.0,1.8336936529052716e-08,0.11291746314655711,0.00031127730912257237,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_522M,NAICSP_522M,988393.0,7.823370387752189e-52,-0.3039733446099276,-2.273043215272625e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M2,NAICSP_52M2,1254544.0,6.322047913408164e-09,-0.11654972833712604,-4.9365337992440635e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_532M2,NAICSP_532M2,1477794.0,0.0427297194229946,0.04066299050632354,-0.00011147492128106497,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_53M,NAICSP_53M,1071178.0,1.8366283997729359e-34,-0.24567612208157386,2.980382470935935e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1293947.0,9.632577233227832e-06,-0.08880212358644991,-9.371951644975033e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1490822.0,0.013008865367451754,0.04983731212375898,0.0025458344272854933,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_561M,NAICSP_561M,1122588.0,1.651163489155761e-25,-0.20947318422830738,6.52736711261849e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,2377537.0,1.64886540307498e-247,0.6742622885594561,0.0006259452241476387,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M2,NAICSP_611M2,1620890.0,1.816003239348363e-12,0.14143123783273906,5.9506332462562765e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M3,NAICSP_611M3,790993.0,5.479437160140042e-108,-0.4429824854820304,0.0009345516300805407,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,622426.0,2.1166050409171647e-172,-0.5616874188629207,-6.0835612006427113e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_621M,NAICSP_621M,1776512.0,6.658815282633792e-36,0.2510202982217886,0.0003069648155146471,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,1766091.0,6.219848365739137e-34,0.24368182680827197,-0.0017192988984732708,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_623M,NAICSP_623M,1743343.0,7.843426685229788e-30,0.2276626781934868,0.001490820033280202,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_711M,NAICSP_711M,1605616.0,7.419270766431504e-11,0.13067528232270612,2.1414614010890802e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_721M,NAICSP_721M,1590449.0,2.2357608018318767e-09,0.11999467624566873,-0.000159606876227967,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1320907.0,0.000502971318355989,-0.06981688327281318,-0.0015991883444706242,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_8121M,NAICSP_8121M,1279441.0,8.043387312272044e-07,-0.0990172532596552,0.0008828460173657029,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_813M,NAICSP_813M,1328110.0,0.001253588191019117,-0.06474452845162901,0.00010710678182299634,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1311241.0,0.00013433501989349315,-0.07662368345351099,0.0003225719476844831,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1760662.0,6.272241001011004e-33,0.23985872333413494,9.639053843054405e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,2236802.0,1.1433496517693245e-180,0.5751566581611006,-7.761093281009038e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M1,NAICSP_92M1,1641852.0,7.052479100619372e-15,0.15619268469677663,3.470664842893586e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M2,NAICSP_92M2,2084580.0,2.78294437646936e-120,0.4679618788205067,5.0153279655898833e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_9281P,NAICSP_9281P,1517381.0,0.0006365418272926089,0.06854016811373961,-9.698124260664107e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P2,NAICSP_92811P2,602286.0,4.1197475749728113e-181,-0.5758700130734787,8.930473601254799e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1352951.0,0.01853930650529718,-0.04725148859142685,-0.00019184186074697347,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P5,NAICSP_92811P5,2468547.0,2.2795923780732738e-296,0.7383515586241475,6.2164125436370515e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1514247.0,0.0009478453362404223,0.06633320434731019,-0.00016387573952018225,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311M1,NAICSP_311M1,693490.0,3.9843755124459224e-93,-0.43052324459440927,-0.000379122431945601,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3118Z,NAICSP_3118Z,474495.0,3.6239100781252636e-185,-0.6103564967682652,9.044585432067115e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311M2,NAICSP_311M2,1308053.0,0.0004232646975273594,0.07414061967519238,-6.222485190953247e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311S,NAICSP_311S,1316755.0,0.00011113464101325003,0.08128648583842393,6.689146550176674e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3132Z,NAICSP_3132Z,703716.0,1.3296902453226369e-89,-0.42212590750118867,1.3302992452834133e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_314Z,NAICSP_314Z,940135.0,2.226299571861008e-27,-0.2279844994978514,-0.00011670545404575474,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_31M,NAICSP_31M,1063890.0,1.8782101667305843e-09,-0.12635996869680324,-4.843022847142165e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_315M,NAICSP_315M,593929.0,4.849915143124239e-131,-0.5122802637943055,-5.809269472546941e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_316M,NAICSP_316M,1709688.0,3.252720736887593e-82,0.403953301411518,1.0325840198450446e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3222M,NAICSP_3222M,1002115.0,3.765891510224905e-17,-0.1770880636443589,-4.8529986701444267e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3241M,NAICSP_3241M,1488724.0,3.716701921928509e-26,0.22250315536551737,6.905458420707579e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,714625.0,6.40226107541103e-86,-0.4131677077798955,-0.00016028048710560377,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_331M,NAICSP_331M,2114083.0,2.5850859440859636e-268,0.7360324265643592,1.1230132411518811e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,1501769.0,1.4242554353774612e-28,0.2332153852091574,0.0005799509251695329,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33MS,NAICSP_33MS,1154941.0,0.01416785003599193,-0.051591150031163595,0.0001691759624965875,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,1381610.0,1.5833498124120924e-10,0.13454380025078688,5.1907855051129363e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,790074.0,1.3335751824700413e-62,-0.3512108638187765,3.403791568937858e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,1110423.0,2.7753850072040354e-05,-0.08814822539944012,0.00029573111515745397,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M2,NAICSP_334M2,932407.0,7.863157149720174e-29,-0.23433054106409518,4.522791251651385e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,1573300.0,8.197902987435248e-44,0.2919548649290053,5.700047078658622e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,1039425.0,3.3257334191663662e-12,-0.1464500187638522,0.00018060504007641386,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,704417.0,2.3054303953182067e-89,-0.4215502637203997,-0.00012952291388862263,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_32199M,NAICSP_32199M,907397.0,8.462994046118866e-34,-0.2548681315883909,-9.951863019237638e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,651885.0,3.573046124055184e-108,-0.4646882367480807,-0.00010128027599102317,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399M,NAICSP_3399M,1301988.0,0.0010078269106949668,0.06916019238491436,-2.814442774532757e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,948900.0,8.849995082819259e-26,-0.22078689930011242,-1.392083075855051e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,480608.0,3.618702508897074e-182,-0.6053366530707435,-1.0522336464300769e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4239Z,NAICSP_4239Z,549432.0,4.190758866282419e-150,-0.5488200944844128,-6.81074742797338e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,819569.0,1.6581923692500297e-54,-0.3269903027426429,-3.403816154237872e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1060906.0,9.096171099589768e-10,-0.12881035534712307,-0.0002089145447422011,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,1070683.0,9.313686305471291e-09,-0.12078172589666168,-7.133971442711613e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,889099.0,1.0768741524123065e-37,-0.26989399449976886,-0.00013902987969131614,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,768987.0,9.684248730468271e-69,-0.3685269842260465,-0.00028937642488787883,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,918669.5,1.6505635215937914e-31,-0.24561143469974142,-6.113298561113527e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,813135.0,3.1828435153907024e-56,-0.33227374366360724,0.000403919334047946,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,1018238.0,6.676793765403461e-15,-0.16384825668621336,-0.00017633439915547337,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_221MP,NAICSP_221MP,1086144.0,2.7604021533931596e-07,-0.10808553688841954,0.0001943034193544411,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2213M,NAICSP_2213M,506677.0,1.1804918570020735e-169,-0.5839294380616324,0.0003299228432286158,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,963307.0,2.925894810212404e-23,-0.20895622890093096,-0.0006089740113663396,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,803456.0,7.390748975425368e-59,-0.3402218979492793,0.0003196897571551326,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,857704.0,6.841799450609163e-45,-0.2956747883626342,-3.35966399196715e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,903979.0,1.6467052228025095e-34,-0.25767490825420625,0.0004334616253342994,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,1163360.0,0.0336479823010528,-0.04467767643563999,-0.00016345157373527292,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,1341775.0,1.286752264034365e-06,0.10183228811422874,-0.00012016876119626493,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,1580088.0,1.9612001865826756e-45,0.2975290018533923,8.962023613784457e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,868940.0,3.058404981312733e-42,-0.28644806436699305,1.4200994454269259e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5419Z,NAICSP_5419Z,653346.0,1.2612864516486626e-107,-0.46348849985259905,-0.00027451302618985957,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,1294337.0,0.002793388890041757,0.06287738130529075,-0.00042857188773929005,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,1288011.0,0.006095301516373802,0.05768262730062483,0.00024552958644404185,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,1902497.0,1.8550307471547024e-157,0.5622832610836063,0.000237293365092792,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M2,NAICSP_611M2,1483531.0,3.170033593401153e-25,0.21823879280683414,0.0001598796028951447,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,1317973.0,9.136212482505559e-05,0.08228667717223409,0.00015318452953218573,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,780125.0,1.841513380673942e-65,-0.35938073539519466,-5.121117769766154e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,1080657.0,8.634158666146666e-08,-0.11259132494147074,-0.00012208999182305538,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,1157851.0,0.01931679488276189,-0.04920153034201124,0.00010565197771023385,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,1317124.0,0.0001047542478090012,0.08158949946911026,0.0003966198977187011,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,543840.0,1.361389917915469e-152,-0.5534121059283098,-2.965710447111026e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,1050824.0,7.117632019175348e-11,-0.13708944321861244,0.0007161323904769487,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,1696572.0,5.478099019627531e-78,0.39318276813216324,0.00033266543918697,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,1146464.0,0.005369998315334321,-0.058552251785440074,-0.005626729337419952,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,722560.0,2.7264779425384464e-83,-0.40665168295741305,-0.0002125090675734303,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8121M,NAICSP_8121M,1074689.0,2.3187231503829605e-08,-0.11749209824211035,0.00033633148854541174,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,766306.0,1.5294497505546168e-69,-0.37072855480564015,7.171098567660756e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,1130005.0,0.0006112143710500939,-0.07206797359429185,-0.00021364354903029767,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1346478.0,5.023458980340844e-07,0.10569427484896536,0.00014848860730293467,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,1984672.0,5.38370190655088e-197,0.6297633291097559,1.5370281333274633e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,1575183.0,2.9310781834921815e-44,0.2935011377381716,4.475371567414684e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,1630543.0,1.9523565933362555e-58,0.3389613940926302,8.077990338759801e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,1397338.0,2.36267367334301e-12,0.1474592430243224,-9.524356983630752e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P2,NAICSP_92811P2,739291.0,6.96921189822995e-78,-0.39291260150751334,1.3107207164202034e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1035619.0,1.1451733928488065e-12,-0.14957541138822122,-0.0005712287372139414,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P5,NAICSP_92811P5,2221086.0,0.0,0.8239006312373385,-2.0016724327298843e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P6,NAICSP_92811P6,757361.0,2.9919679852224253e-72,-0.3780739665305432,4.6602631095130336e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1295760.0,0.0023255302715736864,0.06404591354503776,0.0008621897533791328,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,1164349.0,9.120346776310044e-05,0.08573373461114361,3.1537001768037366e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,459115.0,3.5685834761401023e-150,-0.571883822147831,0.0002869735460097587,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,444005.0,1.454768559279094e-157,-0.5859736154400262,0.0005021787487450872,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,719172.0,4.451829484157752e-51,-0.3293855180982975,-6.25946286420709e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,1189350.0,6.461665683039033e-07,0.10904670099752194,2.7433874236034517e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,181723.0,0.0,-0.8305466905071067,4.031655430635511e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,726071.0,3.591255303298908e-49,-0.3229523292218676,0.00030562448378683085,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,896075.0,6.169437891799063e-14,-0.16442676874229245,3.241546865740345e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,188606.5,1.304664743038165e-309,-0.8241279550916979,-5.2312969481193e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,1455084.0,1.2380838539725434e-59,0.35683870170620774,7.863442221800468e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,532848.0,1.0964640246875575e-116,-0.5031291743110711,-0.00014547716813930638,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,NAICSP_3241M,1162911.0,0.00011731190612176547,0.08439282642092674,9.54128686411916e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,825044.0,6.458651828746574e-26,-0.23066185195459749,5.430938012158436e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,1844161.0,1.356301083384036e-236,0.7196457503327793,1.1352285259783001e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,1506192.0,4.2367460084195844e-76,0.4044959588589226,-0.00010049807905426208,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,548501.0,3.979489997170546e-110,-0.4885330436424587,-0.00010463456407442484,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,NAICSP_33MS,582986.0,2.3610426100561587e-96,-0.4563764240738712,0.00048247443458240857,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,889671.0,7.427669638001925e-15,-0.17039837934740293,-6.371502620603278e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,604276.0,2.572327707800449e-88,-0.43652389600035435,-3.9930136519046006e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,762923.0,1.2855419846539591e-39,-0.2885885262831526,-7.02690406859962e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,252070.0,4.828484103662013e-267,-0.7649494245424431,2.2607009632852386e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,1006116.0,0.004783706917085492,-0.061815587824590935,-5.2767523203048355e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,547765.0,1.9755835733618394e-110,-0.48921934992062255,-9.301054362621947e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,884948.0,1.4874334966347716e-15,-0.1748024887927397,-2.9749181843909345e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,260259.0,8.830983523462165e-262,-0.757313334716514,-0.0005770788485861985,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,630816.0,8.540275574379896e-79,-0.41177584080678287,3.908910957124791e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,197986.0,4.038224742329282e-303,-0.8153817462112117,-0.00012857279513099845,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,897985.0,1.1436919495976872e-13,-0.16264572935194876,0.00019107817297129008,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,645620.0,1.005305171935593e-73,-0.397971386809585,0.00013903735648420083,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,387384.0,7.523796504611552e-187,-0.6387716423094766,7.377149563227252e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,177101.0,0.0,-0.8348566193354672,-0.000672650645768158,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,614766.0,1.736310809029912e-84,-0.4267421665738071,1.907485146249553e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,337983.0,1.8491943601484626e-214,-0.6848371537871565,-0.00012671630998066616,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,816293.0,1.1545916916429879e-27,-0.23882199630271142,-0.00044736651162307934,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,344092.0,6.096970117323791e-211,-0.6791406251821253,4.7024213062156814e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,441039.0,4.91116087851314e-159,-0.5887393551425181,-0.0001968744940185693,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,905464.0,1.204513717254266e-12,-0.15567170128892235,-0.0005026403666896538,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,844778.0,3.405660834719151e-22,-0.21226026487132924,-0.00022333771780244925,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,1333759.0,9.726086691755354e-29,0.24370540116513545,-0.000438133598390338,AGEP,SEX
