subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,646482.0,1.135354678996078e-37,-0.28953142386152897,0.0005733170863068866,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,839634.0,0.0006186851858148964,-0.07726189985575932,-0.00468746301081616,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,466998.0,3.57490006924726e-103,-0.4867801359983515,4.017244106060871e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,864327.0,0.026357516248239184,-0.05012487121368226,-0.00013409309670500168,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,681240.0,8.377963808437061e-29,-0.2513331959612611,0.0007013214449707374,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,679373.0,3.007431423241679e-29,-0.25338498523250225,0.0006235606205386059,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,684168.0,4.109278565795266e-28,-0.24811539254069648,9.549594358333093e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,1215166.0,5.766906185848665e-50,0.3354389724568995,7.249494407701405e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,1045477.0,4.115834421594383e-11,0.14895473590219108,9.11322563323793e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3132Z,NAICSP_3132Z,352938.0,2.1767962802080157e-182,-0.6319884301027955,-3.9159827601325465e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3222M,NAICSP_3222M,710419.0,3.326133108946056e-32,-0.2592398339798997,-3.350315571292265e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,1048125.0,2.306894521473782e-05,0.09288919498185948,0.0005462450253821736,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_332M,NAICSP_332M,1032316.0,0.0004981886987894739,0.07640501105010686,-0.000253877230352392,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3331M,NAICSP_3331M,646151.0,5.381268253546129e-50,-0.32625264522196923,-0.00012316769699911644,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,1008723.0,0.01824119235024182,0.05180438156678472,2.3500870159729755e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M1,NAICSP_334M1,865614.0,9.028484440640942e-06,-0.09741663673223394,7.375904223938015e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M2,NAICSP_334M2,728637.0,6.807465443137122e-28,-0.2402437644708435,-5.3544798163998925e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_336M,NAICSP_336M,618295.0,5.85534263440963e-59,-0.35529834245790454,1.5464201319114604e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1024281.0,0.0019356111528918112,0.06802684558159952,2.1281316431002462e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,795656.0,8.272167635192467e-15,-0.17036246123078222,-8.966834788438075e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4561Z,NAICSP_4561Z,663607.0,9.155051193050865e-45,-0.3080511198432183,-8.530414723281141e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,727619.0,3.9866573838952463e-28,-0.24130524206224868,-5.8807154907182074e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,1007156.0,0.022240918958696593,0.05017045682638012,1.0104507915008214e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_485M,NAICSP_485M,1034478.0,0.0003377791573665255,0.07865934754580228,2.479240501651781e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_2212P,NAICSP_2212P,793007.0,3.0410707967852393e-15,-0.17312459692786697,9.334545314265294e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_2213M,NAICSP_2213M,509679.0,3.752258521490403e-101,-0.4685532050002059,-0.0002514101125192727,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_5131Z,NAICSP_5131Z,753339.0,1.454865955026317e-22,-0.21448677089236587,-2.955450484756134e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_517Z,NAICSP_517Z,1129072.0,6.520482764550928e-16,0.1772933468398884,2.082601909738947e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M3,NAICSP_52M3,628437.0,1.3143397795670176e-55,-0.34472318947948494,-1.7519420099840914e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_5221M,NAICSP_5221M,1100349.0,1.8886958931383408e-11,0.14734362104624363,6.085129655315266e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M2,NAICSP_52M2,709772.0,2.3061885451465507e-32,-0.2599144665944765,-1.721194637443724e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_531M,NAICSP_531M,1234018.0,5.165058298141098e-39,0.28672146796720266,0.00023672777684987162,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_5419Z,NAICSP_5419Z,760441.0,3.850258368163563e-21,-0.20708145276450787,-0.00010013368972424758,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_5617Z,NAICSP_5617Z,896422.0,0.0029265315534546857,-0.06529286302299017,0.0028882461131755576,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_561M,NAICSP_561M,661004.0,1.5868083159427596e-45,-0.3107652909340117,3.57736534243735e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,599927.0,2.7703703605736263e-65,-0.374450818291824,0.00036196699820206053,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M3,NAICSP_611M3,586626.0,4.5345111801083755e-70,-0.3883198884718633,0.0009961568774837163,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,386166.0,3.70211143454801e-163,-0.5973413010190914,-8.572634105054426e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_621M,NAICSP_621M,844556.0,5.333694388076468e-08,-0.11937399932536738,0.0002520661772555374,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,1066316.0,3.445877843261338e-07,0.11185711135244028,-0.002084683770937335,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_623M,NAICSP_623M,1087268.0,1.1093685950635834e-09,0.13370394680933703,0.0012134738900057883,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_713Z,NAICSP_713Z,911477.0,0.02382129460618421,-0.04959488155088341,0.0008290210818513417,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,1144497.0,1.228110745811383e-18,0.19337713057999115,0.001963849891131109,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1032674.0,0.0004674637423977795,0.07677830081211377,-0.001346005793091619,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_8121M,NAICSP_8121M,1044254.0,5.1442799500278854e-05,0.08885286909155557,0.0007022623010937261,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_813M,NAICSP_813M,1055199.0,4.8997493909468275e-06,0.10026531726240967,0.0001141479000331628,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_9211MP,NAICSP_9211MP,881957.0,0.0002496009747311958,-0.08037564628396819,2.9545646691053236e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,912516.0,0.027061451322254303,-0.048511507073997394,-1.7880684730798074e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M1,NAICSP_92M1,768493.0,1.3780667741267908e-19,-0.19868556124584938,-1.395803524384083e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M2,NAICSP_92M2,1020066.0,0.003735694262299353,0.06363182785294261,-3.227217605178172e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_9281P,NAICSP_9281P,1016457.0,0.0063686087906067446,0.05986869167673315,4.660067512685871e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311M1,NAICSP_311M1,568595.0,1.2118775720246875e-41,-0.308637727117422,-0.0006321182844861806,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3132Z,NAICSP_3132Z,418541.0,1.2424296617805965e-102,-0.4910903946490084,2.81552341479914e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3241M,NAICSP_3241M,980247.0,4.268358229269693e-17,0.19189545090324125,5.091676982301219e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,615830.0,3.692675928864565e-28,-0.251204058232524,-2.2782637150148667e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,704435.0,3.297815985271355e-10,-0.1434680524836855,0.0005158079444861071,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,551390.0,3.1125501091496787e-47,-0.32955751695895197,-1.9417271731459247e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,586270.0,2.8106499114971035e-36,-0.2871464579835049,7.104334566749923e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,623225.0,2.6993996756603353e-26,-0.24221237872783846,0.00042835054392371046,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M2,NAICSP_334M2,630574.0,1.6497696551812454e-24,-0.23327663123900358,2.852862353551816e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,634029.0,1.0823474544110111e-23,-0.22907565048326478,7.46933226486401e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,525431.0,2.3517110666040534e-56,-0.36112141259953773,0.00020271797500050345,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,439791.0,2.58330238587037e-92,-0.4652522351527856,-3.964620133318992e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,601133.0,4.618337060875786e-32,-0.2690743372968057,3.953627003060524e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,467847.0,1.5301208002437942e-79,-0.4311385691374432,-3.832682801866669e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,674628.0,3.5020416611393275e-15,-0.17971078284151662,-0.00015504819714917022,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,465014.0,8.687502034064756e-81,-0.4345832517658102,-8.864543624208305e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,549992.0,1.0542159070708175e-47,-0.3312573638754564,-0.00010607126864287134,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4249Z,NAICSP_4249Z,648404.0,1.8925245196166982e-20,-0.2115968955299376,-0.000129245799200118,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,602978.0,1.4754788692390717e-31,-0.2668309770958395,-0.0004160854210698411,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,483390.0,6.98937228660701e-73,-0.4122396273468648,-1.4442365056142262e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,533439.0,1.8770842666654933e-53,-0.3513843781879729,-5.11783186032329e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,503180.0,7.843036371288388e-65,-0.38817670139720606,3.68638059004354e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,561951.0,9.282328480524026e-44,-0.3167162556676763,0.0003487184768475541,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,535359.0,9.069821496186129e-53,-0.34904982448290245,-4.730020782647165e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_221MP,NAICSP_221MP,595219.0,1.0458019047356991e-33,-0.276265249073778,0.0009131250746167647,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2213M,NAICSP_2213M,507000.0,2.471664240921562e-63,-0.38353191225482625,0.0002237426480111642,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,595139.0,9.928948829050755e-34,-0.2763625221448226,-0.0006033713525959717,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,477406.0,2.0682494860286335e-75,-0.41951565306100114,0.00047202892062879356,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,509894.0,3.283356684685152e-62,-0.38001305890978776,8.756353044816903e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,526317.0,4.969830587121271e-56,-0.36004411333771874,0.00012977990179144223,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,511482.0,1.343829471337052e-61,-0.3780821884495524,-8.942546799039694e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,647736.0,1.3549934875378874e-20,-0.21240912567316006,0.0003223371666113455,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,564016.0,4.276185040921595e-43,-0.31420539452133744,-0.00011549050573978694,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,772477.0,0.00780822393670173,-0.06073487373347422,-4.48445311693315e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,545005.0,2.119034785252633e-49,-0.3373211239416994,-4.761374198401427e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,771713.0,0.006914347769899497,-0.061663831561950176,-0.0003558530464208128,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,636233.0,3.530998719455239e-23,-0.22639577737598596,0.00029224121234571506,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,692664.0,4.812533220903549e-12,-0.15778056897451082,0.0003213345362478887,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M2,NAICSP_611M2,633483.0,8.058104196228822e-24,-0.2297395391931442,3.442500708725629e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,647584.0,1.2555774956310004e-20,-0.21259394450814478,2.0485932327060597e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,543014.0,4.367123677368107e-50,-0.339742007497322,-0.00024036328693065515,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,600092.0,2.3879476647971303e-32,-0.2703401031337736,-0.0005865699250087422,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,680865.0,4.721399190144011e-14,-0.17212713104020175,0.0017565962409735957,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,951172.0,7.042934624860619e-12,0.15654276914546822,0.0003113149745475094,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,867644.0,0.01603236991498481,0.05497995566779787,-0.001858428887493038,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,630190.0,1.3357521035501356e-24,-0.23374354198001768,2.4174297332314005e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8121M,NAICSP_8121M,970557.0,3.0412090325041302e-15,0.18011325017296367,8.686668094098595e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,599946.0,2.176420119197979e-32,-0.27051762648843,7.299406025115115e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,528064.0,2.159063997619054e-55,-0.3579199126487822,0.00019098445213875404,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,945057.0,6.528685272268784e-11,0.14910745877749637,4.0602128409809975e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,714351.0,8.614337556976507e-09,-0.1314110553277069,-1.0035107457390989e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,772656.0,0.008032074824532269,-0.06051722523701192,-5.852779897042181e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,1056103.0,1.4835686349000022e-35,0.28412977686773416,2.12280199666284e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,371663.0,3.262956132232953e-94,-0.48683582841737916,2.9828393199606527e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,396834.0,1.6683926442428251e-81,-0.4520816146191099,6.902693426071758e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,675289.0,0.004239765753771159,-0.0676120026371836,0.00039869386015637385,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,534141.0,1.2151578098576618e-28,-0.2624984898326907,-3.840318828646612e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,506527.0,4.849311570129791e-37,-0.3006258133329651,-6.485913978711359e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,371902.0,4.3519429313175934e-94,-0.48650583528648306,-1.2542255691226617e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,291355.0,5.086456421126662e-141,-0.5977190432960653,-0.0001032833822131257,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,249114.0,1.8154831608838433e-169,-0.6560422225520619,-0.0001750220193739135,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,358272.0,2.3499087933644565e-101,-0.5053251088183416,-2.5364782236186995e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,401616.0,3.3954350621565366e-79,-0.4454789905523933,0.0001952113519764152,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,483941.0,9.581446326582513e-45,-0.33181085456484744,-0.00016054433844005814,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,253414.0,1.8858618695984126e-166,-0.6501051076447258,-9.724002035708701e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,434115.0,2.116912726324404e-64,-0.4006068283725056,-0.0007520112130597128,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,236751.0,2.715063701759482e-178,-0.6731121182728519,0.00020462552188726208,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,290930.0,2.7123112861549253e-141,-0.5983058511648136,6.0073849230841796e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,862383.0,7.231253064425577e-16,0.19071324770540865,0.0002869296647047794,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,545358.0,1.5001690851670655e-25,-0.24701090427092573,-0.0006857157863899773,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,250775.0,2.6757897327571527e-168,-0.6537488393285538,7.391575743255334e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,457233.0,7.959343524246387e-55,-0.3686872417613901,-0.0007741315096512717,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,273364.0,8.183426769488918e-153,-0.6225596559234803,0.0001076997473031236,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,267974.0,1.9341005072442506e-156,-0.6300017604236062,-0.00012585648046096413,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,568122.0,7.628348068901443e-20,-0.21558009409636766,0.0004745979515248133,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,318799.0,5.950036279108959e-124,-0.5598264429432902,0.00029404158943124566,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,782117.0,0.0007275357964843985,0.07988802325139885,0.00014267892279906384,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,527402.0,1.3752791539869037e-30,-0.27180319154444377,-0.000154563667827542,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,368208.0,4.967436976770756e-96,-0.49160623120920394,0.00021482547434895828,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,687620.0,0.032385971304965455,-0.050586290097099446,0.00040112618770190574,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,314592.0,1.6996533788195848e-126,-0.5656351504817002,-6.28981446965809e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,382561.0,1.3516296513765486e-88,-0.4717886939382747,0.001901549552710917,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M2,NAICSP_611M2,394379.0,1.0567686813861799e-82,-0.45547129301387973,5.3290178091421235e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,396960.0,1.92114589939595e-81,-0.451907643345081,0.0013754491786623605,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,115276.0,4.922531407445971e-277,-0.8408356144050977,0.00028603185742523407,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,352677.0,2.0335830198698406e-104,-0.5130502618198638,-0.00018042695039631324,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,567234.0,4.721425457847641e-20,-0.21680617736095242,-0.0005549115268450709,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,794246.0,4.3637657941239965e-05,0.09663482946327791,0.0024602892513556443,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,573517.0,1.3288580232133513e-18,-0.2081310859742564,0.0015223619299239149,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,937832.0,1.050697748645866e-35,0.2948875227388049,0.0008051826183574347,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,934078.0,1.6077238413882695e-34,0.2897042833522608,0.0026371365851614644,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,572307.0,7.060584431277446e-19,-0.20980176249469284,-0.0011732787517460303,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,981430.0,5.518501178207225e-51,0.3550843450016051,0.0006562002120577359,AGEP,SEX
