subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,53792858.5,2.0359249235477267e-08,0.0045135566,1.2708593e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,64231523.5,9.170289235545486e-34,-0.018899033,-0.00039597868,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_32411,NAICSP_32411,49649447.5,1.2275213504166254e-36,-0.034308895,-0.0005167413,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3253,NAICSP_3253,47898594.0,5.7609569865846495e-55,0.07179687,0.00058507384,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3254,NAICSP_3254,55370861.5,0.0033882224653953917,-0.0040435884,-0.0001801278,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3256,NAICSP_3256,88160408.5,0.0,-0.0024444645,-1.1957356e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,47528346.5,2.485248915276448e-59,-0.059040233,-0.001716014,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,63001584.5,1.1997337505234733e-23,-0.019608462,-0.000319842,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_32621,NAICSP_32621,44859478.0,7.426910113278572e-96,-0.00040392013,-2.0695225e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_32711,NAICSP_32711,62793393.0,4.0343249185082536e-22,-0.02545651,-0.00015640116,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_327M,NAICSP_327M,47431487.0,1.6796370017427005e-60,-0.02563429,-0.00014220635,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3313,NAICSP_3313,48265451.0,8.26242623976651e-51,0.0079405885,7.694791e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3314,NAICSP_3314,47822233.0,7.485252329885701e-56,-0.0132472515,-6.62651e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,32774655.0,0.0,-0.065635934,-0.0008874652,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3328,NAICSP_3328,65886399.5,2.4108234361878555e-50,-0.018860618,-7.948924e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,106038217.0,0.0,0.017049208,7.7284785e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,48609293.0,4.578214268377855e-47,0.0006349748,1.6330305e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,62657657.0,3.7343333997979605e-21,-0.010719096,-5.2158986e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33311,NAICSP_33311,67629313.5,1.699915788953195e-71,0.01617589,4.0512452e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,49413174.5,6.893267981006907e-39,-0.014530121,-5.9471073e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3336,NAICSP_3336,48284615.0,1.3478216588086285e-50,-0.018420637,-7.1373994e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,59400451.5,9.212929928474186e-05,0.04411581,0.0004470026,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3341,NAICSP_3341,50137449.0,3.2934046606341045e-32,-0.026889507,-0.00033017847,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3345,NAICSP_3345,46332621.5,1.3503698155663352e-74,-0.026212925,-0.00045967894,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,83146403.5,0.0,-0.0059194732,-7.869644e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,54934190.5,0.00024121245999321873,-0.029076837,-0.00069240585,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,50579763.0,1.887611803546334e-28,0.03872949,9.642136e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,48674076.5,2.2363434934236472e-46,-0.023829129,-0.0009886511,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,47553688.0,5.0071256042711365e-59,-0.0050261086,-5.8213336e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3366,NAICSP_3366,47649275.5,6.916508932619864e-58,-0.014497247,-0.00015442295,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,56884155.5,0.7179613598960828,0.0024655424,1.7478189e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_337,NAICSP_337,65562594.0,7.847074725184154e-47,0.011077536,0.00026283716,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,51896003.5,1.0562432620577912e-18,0.04479512,0.0011412567,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,65114217.5,3.490826943247464e-42,-0.00056609075,-1.1847946e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,65210491.5,3.681148177997271e-43,-0.026775818,-0.00031282427,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4231,NAICSP_4231,60229806.5,1.0472020171018571e-07,0.023531318,8.6466884e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4233,NAICSP_4233,41763449.0,2.275244544990977e-149,0.0074181873,3.7238075e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4234,NAICSP_4234,48337544.0,5.17877203689772e-50,-0.0033279874,-5.340697e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4235,NAICSP_4235,57229181.0,0.8223501499587085,-0.013025579,-0.00010640012,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,49773022.5,1.7317069288210677e-35,0.03518717,0.00032548947,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4238,NAICSP_4238,50863004.5,3.588850848589184e-26,0.014020665,8.6808475e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_42393,NAICSP_42393,62609976.5,8.059040757864278e-21,-0.039123494,-0.00038310268,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,57006588.0,0.8781259839937712,-0.04207577,-3.8491693e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4241,NAICSP_4241,66085988.5,1.4190690496039527e-52,0.0019078788,3.4405462e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,52212713.5,1.1197110774537395e-16,0.0015721448,7.836112e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,63625564.5,1.51837567247297e-28,-0.059587933,-0.0002836747,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4247,NAICSP_4247,5852721.5,0.0,-0.053199336,-0.00040921758,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_42491,NAICSP_42491,65949378.0,4.82857281184625e-51,0.014395943,5.031473e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,66898478.0,3.63849766778065e-62,0.008128862,4.1100207e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,52336400.0,6.403744394192995e-16,-0.028975358,-0.00059974,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4251,NAICSP_4251,43499102.0,6.792227838652181e-118,-0.02339953,-0.00021028315,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,64304849.0,1.9947648306894594e-34,0.022531776,7.424058e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4412,NAICSP_4412,57671651.0,0.3292363506039825,0.025275145,0.00022748369,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,61753584.0,2.677687915074211e-15,-0.015722657,-0.0004438241,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,63690709.0,4.3872198582216775e-29,0.028573705,0.000657405,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,65488173.0,4.825517435613156e-46,-0.0024305016,-0.00011684792,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4442,NAICSP_4442,65184620.0,6.755375495985693e-43,0.009021327,0.00024584713,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,60312522.5,4.794876872254035e-08,-0.041052427,-0.004385754,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_44513,NAICSP_44513,61337676.5,6.063849551485733e-13,-0.021578658,-0.0009846457,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4452,NAICSP_4452,61487441.5,9.104953115207503e-14,-0.02539661,-0.00075351953,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,69686857.5,2.4102042128374577e-101,0.008588262,0.00010045831,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,64947756.0,1.6028023039165526e-40,-0.017078662,-0.0005190576,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,55929904.0,0.0475793159512954,0.01557066,7.30643e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,66590827.0,1.9472743121631903e-58,-0.0013669939,-6.763521e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4552,NAICSP_4552,64649268.0,1.2549222047999747e-37,-0.051458035,-0.006082449,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,64273016.0,3.87544929119646e-34,-0.011283085,-0.0002961352,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,54765094.5,7.543191604651209e-05,0.0032076184,6.0470775e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,61089077.0,1.2267964764001741e-11,-0.06849422,-0.0038544044,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4581,NAICSP_4581,69156623.0,3.798082642685245e-93,0.003563737,0.00018921844,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,65764997.5,5.180885409505244e-49,-0.016195823,-0.0004211389,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,59955694.0,1.2160299254116609e-06,-0.001411326,-1.3896824e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_45914,NAICSP_45914,67056451.0,3.986024739730227e-64,0.01770121,7.533771e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,59323897.0,0.0001565267400729836,0.01531078,0.00055432104,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_45921,NAICSP_45921,87071569.0,0.0,0.03224052,0.000822835,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4593,NAICSP_4593,64768625.0,9.011475534155458e-39,0.011350524,0.0003157871,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_45942,NAICSP_45942,65475902.0,6.500542412335259e-46,-0.013980994,-0.00036421127,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,62802432.5,3.47215349189365e-22,-0.042121995,-0.0015100765,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4599,NAICSP_4599,62336210.5,5.887663388001449e-19,-0.058944207,-0.0023313705,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_481,NAICSP_481,47268557.0,1.7001029340300225e-62,-0.03549581,-0.0014403015,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_482,NAICSP_482,53153464.5,2.166391327589447e-11,-0.026532242,-0.00035256264,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_483,NAICSP_483,45513504.0,4.403023188038466e-86,-0.018354997,-8.098384e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_484,NAICSP_484,50255264.0,3.4869828164192904e-31,-0.033690974,-0.0001687172,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,63332920.5,3.4557531256559544e-26,-0.072130434,-0.0019272019,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,50332450.0,1.6013793069965598e-30,-0.0024516566,-3.369397e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_486,NAICSP_486,48271427.0,9.625633367580294e-51,-0.014665259,-0.000107264845,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_487,NAICSP_487,65696056.5,2.902500556710983e-48,0.0019096553,1.8877354e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_488,NAICSP_488,48689737.5,3.2754965542181737e-46,-0.030467354,-0.00037175135,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_491,NAICSP_491,48174406.0,7.964990592403073e-52,0.020241642,0.0011403235,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_492,NAICSP_492,50579529.0,1.8792678161270262e-28,-0.019446056,-0.0005678759,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_493,NAICSP_493,60949447.0,6.152431269020681e-11,-0.029382272,-0.0015004156,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,65883673.0,2.583967200445449e-50,-0.051026385,-0.0022246442,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,52398887.5,1.5200725978793038e-15,0.0073655983,4.741666e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,71187943.5,1.8657731439934154e-126,0.027569491,3.7486654e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5132,NAICSP_5132,47398453.5,6.659846211535746e-61,-0.012764637,-0.00026419898,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_516,NAICSP_516,51177761.5,9.349723946052421e-24,-0.04052942,-0.0013885756,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,49664366.5,1.6935883111864174e-36,0.01130348,0.0004122355,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,47028314.5,1.6935730528725666e-65,-0.03992151,-0.0009984825,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5182,NAICSP_5182,50604029.0,2.985828466432507e-28,0.017395703,0.00041682893,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_51921,NAICSP_51921,62358557.0,4.1811446946920125e-19,-0.030591762,-0.0010274077,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_51929,NAICSP_51929,52964586.0,2.299777091212549e-12,0.013073386,0.00026784526,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,50073113.0,8.927722035951292e-33,-0.027011236,-0.0008302545,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,49408293.5,6.182999091836408e-39,-0.03462534,-0.0020451504,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5241,NAICSP_5241,52234058.0,1.517559980012409e-16,-0.029632036,-0.0027939123,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5242,NAICSP_5242,44890860.0,2.248742950781782e-95,-0.017399851,-0.0010016749,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,56222458.5,0.13768405059984368,-0.031869266,-0.002103163,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,45042061.5,4.4961702382112014e-93,-0.043556795,-0.0033083144,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,47509084.5,1.4574665238199883e-59,-0.003202982,-9.6555625e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,49141065.5,1.4467437570111385e-41,-0.0057154293,-0.0003852495,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5321,NAICSP_5321,65850270.5,6.03332042124509e-50,0.01335171,9.820785e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,62625749.5,6.252914123674146e-21,0.016198516,7.6213444e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,48375518.5,1.3536296212900875e-49,-0.0032990803,-4.468774e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5411,NAICSP_5411,48402115.5,2.646575138011696e-49,-0.003004494,-0.00017588063,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5412,NAICSP_5412,49713579.5,4.874502193814707e-36,0.03495829,0.0014292449,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5413,NAICSP_5413,49960880.0,8.901609777313733e-34,-0.052694157,-0.0027310066,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5414,NAICSP_5414,60516708.0,6.422173738174247e-09,0.012808974,9.781199e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5415,NAICSP_5415,60038945.0,5.90393887567603e-07,-0.04473674,-0.0043534487,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5416,NAICSP_5416,47849232.0,1.5431299904497598e-55,-0.067125715,-0.005170786,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5417,NAICSP_5417,58124340.5,0.08113614924272729,-0.0284955,-0.0014710559,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5418,NAICSP_5418,62455973.5,9.248457601751046e-20,-0.002828279,-0.000111375186,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_54194,NAICSP_54194,60593435.5,2.927240635511214e-09,0.03466369,0.001594385,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,63683499.5,5.036403998403251e-29,0.012405115,1.555275e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_55,NAICSP_55,51639379.5,1.9575183414827145e-20,-0.008300711,-0.00024766583,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5613,NAICSP_5613,66108470.0,7.901134962123822e-53,-0.029295223,-0.00070838846,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,59771211.0,5.629898735831179e-06,-0.020195805,-0.0009816033,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5616,NAICSP_5616,54701914.5,4.788403859139524e-05,-0.016528562,-0.00039367707,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_56173,NAICSP_56173,62524170.5,3.165095945155048e-20,0.00042160603,1.569232e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,65331251.0,2.1098587436799177e-44,-0.07499946,-0.006625793,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,49618936.0,6.3430646117851064e-37,0.015784575,8.784424e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_562,NAICSP_562,55058614.0,0.0005397854410032448,0.023034567,0.00014301627,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6111,NAICSP_6111,48813180.0,6.47085817095081e-45,0.023017298,0.0037000622,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,43203602.5,5.484918562568888e-123,0.008312407,0.00036439713,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,44281505.0,6.162266454548247e-105,0.023356047,0.0010303912,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6211,NAICSP_6211,51929897.0,1.763740256779025e-18,-0.040183097,-0.0011445809,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6212,NAICSP_6212,53931937.5,7.751372831978157e-08,-0.03561233,-0.0011242453,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_62131,NAICSP_62131,63651985.0,9.190446249881052e-29,-0.0066443053,-0.00016073679,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_62132,NAICSP_62132,64109460.0,1.1230337683483693e-32,0.023949323,0.0004844095,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,58705116.0,0.00633253597469329,-0.01081692,-9.041579e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6214,NAICSP_6214,61699744.5,5.554218466156428e-15,-0.021936031,-0.0004714735,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6216,NAICSP_6216,67787172.0,1.3413961082092314e-73,-0.060971886,-0.004862143,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,50479275.0,2.7759964902737005e-29,0.009412885,0.00016632729,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6222,NAICSP_6222,45624881.0,1.7981036104166424e-84,0.0077482453,4.938658e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,60161360.0,1.9700361298229816e-07,-0.045385297,-0.0077611282,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6231,NAICSP_6231,68803949.0,6.879595807764192e-88,-0.0129460255,-0.000504049,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,62713810.5,1.496811252287456e-21,-0.06357212,-0.004843232,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6241,NAICSP_6241,56743759.0,0.5488264750426288,-0.029812418,-0.0026681507,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6242,NAICSP_6242,66443992.0,1.0650127075279045e-56,-0.0074735945,-0.00020166265,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6243,NAICSP_6243,68328027.5,4.86296248398526e-81,-0.10246569,-0.0022473226,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6244,NAICSP_6244,60665158.5,1.3835379971540218e-09,0.007327781,0.000985533,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7111,NAICSP_7111,48692509.0,3.504094477195384e-46,-0.015105781,-7.74541e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7115,NAICSP_7115,57190295.0,0.8740541211359741,0.0051474012,0.00012911894,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_712,NAICSP_712,47189773.0,1.794956105098552e-63,-0.010157465,-0.00019118172,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_71395,NAICSP_71395,65931217.0,7.686115462387447e-51,0.016054954,0.000108103945,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,62144941.0,1.0399132707370354e-17,0.005161134,0.00039460906,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7211,NAICSP_7211,61403251.5,2.664318536881691e-13,-0.061937235,-0.004483886,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,61245406.5,1.8895272463496947e-12,-0.032843955,-0.0013113888,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7224,NAICSP_7224,58593471.5,0.011068751781879787,0.021662993,0.00058599433,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,62652587.0,4.0538667068163e-21,-0.039566934,-0.009003653,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_811192,NAICSP_811192,62850166.0,1.5659449283641157e-22,0.0052948957,8.4335275e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,77225197.5,6.879710230763008e-256,0.054308966,0.0011900347,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8112,NAICSP_8112,65942678.0,5.73254776574192e-51,0.018465638,6.858896e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8114,NAICSP_8114,64855895.5,1.2801070426320347e-39,0.0029729283,5.0850562e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_812111,NAICSP_812111,62664374.5,3.349046059600885e-21,0.022570418,0.00030108044,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_812112,NAICSP_812112,66504341.5,2.0716502416063773e-57,-0.0033254025,-0.0002536103,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,57516614.5,0.4761764151178205,0.022881063,0.0014060994,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8122,NAICSP_8122,65497489.5,3.84742410021463e-46,0.0049898014,3.2163844e-05,DIS,SEX,income
