subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,124686658.0,0.0,0.018201528,0.00046121952,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5132,NAICSP_5132,150098255.5,2.3848342089136485e-245,-0.0076367836,-8.547538e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_516,NAICSP_516,308937133.5,0.0,-0.0045861867,-0.00015775178,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_517111,NAICSP_517111,248820563.5,0.0,-0.023130413,-0.00086603017,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,221640663.0,1.0572783452055686e-217,0.0089582885,0.00019235344,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5182,NAICSP_5182,177007609.5,1.8130627189902535e-19,0.013466059,0.00027343084,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_51921,NAICSP_51921,175473106.0,2.0730086274206883e-25,0.04887873,0.0014991335,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_51929,NAICSP_51929,159687806.0,3.3476369731711564e-135,-0.028917463,-0.00032757616,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5221M,NAICSP_5221M,207020732.5,3.4640458104706907e-74,0.0273566,0.00088888523,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_522M,NAICSP_522M,192731314.5,1.5216350432038226e-07,-0.013319386,-0.0005767816,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5241,NAICSP_5241,181843880.0,3.5924514378592326e-06,0.033291284,0.0019743897,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5242,NAICSP_5242,181358938.5,3.897529386919102e-07,-0.0032886516,-0.00013427658,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,65236434.0,0.0,-0.011025166,-0.00047899375,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,205358793.5,1.0518401181604028e-62,0.032001324,0.00256141,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5313,NAICSP_5313,176221671.5,2.086325530721015e-22,-0.010941946,-0.00037996823,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,170413523.0,6.303315331864139e-51,-0.009924269,-0.0008017877,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5321,NAICSP_5321,124330316.0,0.0,-0.0074475138,-0.00019151709,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,199973413.5,2.923844729976306e-32,0.029378088,0.0004291117,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,162237119.5,1.890694162898649e-111,-0.017557845,-0.0002771445,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5411,NAICSP_5411,192260554.5,1.4172224150178506e-06,-0.06562624,-0.003298181,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5412,NAICSP_5412,156170205.5,8.678511491057639e-172,-0.021246223,-0.0010082489,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5413,NAICSP_5413,181722056.0,2.092716673306118e-06,-0.03152592,-0.0013613836,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5414,NAICSP_5414,219861634.5,3.714376810148042e-196,-0.014266379,-0.0004314186,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5415,NAICSP_5415,171884785.5,1.441722707039742e-42,-0.061424796,-0.0044376003,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5416,NAICSP_5416,160543793.5,5.739521532945232e-127,0.017671583,0.00090987777,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5417,NAICSP_5417,129003006.0,0.0,-0.03431757,-0.0015411163,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5418,NAICSP_5418,180561209.5,6.7081537416365065e-09,-0.0113891335,-0.00031002297,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_54194,NAICSP_54194,66490813.0,0.0,0.036302023,0.00138934,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,222640331.0,2.634502409839825e-230,-0.0023316378,-7.726345e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_55,NAICSP_55,65804200.0,0.0,0.030690666,0.00033764075,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5613,NAICSP_5613,173757113.0,4.8150136114388574e-33,-0.05644545,-0.003068928,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5614,NAICSP_5614,231153360.0,0.0,-0.040339828,-0.0020635459,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5615,NAICSP_5615,118226063.5,0.0,-0.02631133,-0.00065995276,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5616,NAICSP_5616,185477520.5,0.18185813182728527,0.03604228,0.0018625916,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_56173,NAICSP_56173,220257702.5,7.431004486680906e-201,0.141945,0.010527595,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,242604448.0,0.0,0.06859791,0.0057297684,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,168421122.0,1.776687050492882e-63,-0.016764425,-0.00045570478,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_562,NAICSP_562,213625554.0,1.44944317001068e-129,0.054641485,0.0017126522,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6111,NAICSP_6111,137516634.0,0.0,0.061779466,0.010232322,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,177121082.0,4.620436544021716e-19,0.096320026,0.011361935,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M2,NAICSP_611M2,247108931.5,0.0,0.008061116,0.00019054924,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,193118361.5,2.1277153426559206e-08,0.019123515,0.0007647213,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6211,NAICSP_6211,215108071.5,3.887045668574457e-144,0.082047224,0.004678198,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6212,NAICSP_6212,202790049.0,6.788733936891364e-47,0.002209244,0.00010137027,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_62131,NAICSP_62131,74705176.0,0.0,-0.024605853,-0.000606533,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_62132,NAICSP_62132,78905127.5,0.0,-0.032616485,-0.0007158076,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,168114918.5,1.5681002490822646e-65,-0.04192185,-0.0013624659,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6214,NAICSP_6214,124523200.0,0.0,0.012491594,0.0008261346,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6216,NAICSP_6216,200750952.0,5.1077622474369315e-36,-0.12746133,-0.00938978,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,131619224.0,0.0,0.001243053,7.189973e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6222,NAICSP_6222,242276908.0,0.0,0.01553978,0.00024389457,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,162161538.5,4.034889305042891e-112,0.1270079,0.018686872,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6231,NAICSP_6231,161492070.0,3.75957453711403e-118,-0.005277057,-0.00028585934,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,158252326.5,1.3443407640035656e-149,0.0064881416,0.0003078689,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6241,NAICSP_6241,164843696.0,1.4515221310657067e-89,0.05887576,0.004057783,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6242,NAICSP_6242,252024296.0,0.0,0.007695344,0.000134657,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6243,NAICSP_6243,138337976.5,0.0,0.009417916,0.00021847582,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6244,NAICSP_6244,166538899.0,1.2392131910933257e-76,-0.074715294,-0.0041225976,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7111,NAICSP_7111,143201012.0,0.0,0.020639649,0.00037606256,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7112,NAICSP_7112,241395199.5,0.0,-0.0005164451,-9.880561e-06,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7115,NAICSP_7115,206076127.5,1.5372375844440908e-67,0.02154132,0.0006220507,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_711M,NAICSP_711M,192219583.5,1.7066936361752955e-06,-0.015661689,-0.00025751005,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_712,NAICSP_712,212085917.5,2.9037039736551137e-115,0.023165101,0.0007855613,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_71395,NAICSP_71395,250272845.5,0.0,-0.0015553605,-2.6538793e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,137354407.5,0.0,-0.018890671,-0.0013433611,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7211,NAICSP_7211,196724866.5,6.977014865395432e-19,-0.023774605,-0.0013186922,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,162625607.5,4.9237573653202896e-108,0.015038902,0.00033569135,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7224,NAICSP_7224,247742963.0,0.0,1.2126351e-05,3.81493e-07,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,216713000.0,8.501342547440706e-161,-0.14751703,-0.031980272,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_811192,NAICSP_811192,185692110.0,0.2541814271457036,0.0040302672,7.945963e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,209228790.5,5.746098294080665e-91,0.14742555,0.01233562,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8112,NAICSP_8112,202480368.0,3.792743448074952e-45,0.027503176,0.0006134968,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8113,NAICSP_8113,161006487.5,1.2610794684069745e-122,0.06322407,0.0025036782,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8114,NAICSP_8114,206809373.0,1.1338675852461136e-72,0.04369172,0.0013510294,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_812111,NAICSP_812111,134931524.5,0.0,-0.030311985,-0.00064185704,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_812112,NAICSP_812112,130793080.5,0.0,-0.15074283,-0.0076531377,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,161255343.0,2.5371287851857185e-120,-0.06124764,-0.002324574,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8122,NAICSP_8122,154649645.5,5.677228764828998e-189,-0.002864622,-5.8385962e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8123,NAICSP_8123,291324359.0,0.0,0.02183444,0.0006840083,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8129,NAICSP_8129,174826389.5,3.6502354944983207e-28,-0.0282148,-0.0010295378,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8131,NAICSP_8131,134527205.0,0.0,0.04992558,0.0031705992,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_81393,NAICSP_81393,147538112.0,2.574491881105681e-280,0.00529959,7.3730174e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,172359498.0,4.915654005528574e-40,0.0102469465,0.00031806578,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,167245105.0,1.5051492181573723e-71,0.05619507,0.0030595935,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_814,NAICSP_814,189459214.5,0.022636365260815243,-0.117379054,-0.006638934,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92113,NAICSP_92113,216627243.5,6.965825457568806e-160,-0.033359535,-0.0010106006,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92119,NAICSP_92119,208762068.0,2.826849102673603e-87,0.0074482886,0.00026869046,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,160232624.0,6.249999976238166e-130,-0.016227098,-0.0012275578,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_923,NAICSP_923,162725230.0,3.626737857838052e-107,0.0570019,0.0035745548,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P1,NAICSP_92811P1,156509789.0,4.6055663968201655e-168,-0.068705335,-0.0033574684,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P2,NAICSP_92811P2,120763625.0,0.0,-0.07275466,-0.003251154,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P3,NAICSP_92811P3,125620528.0,0.0,-0.06561377,-0.0026011732,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P4,NAICSP_92811P4,129252175.5,0.0,-0.09828123,-0.0024172552,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P5,NAICSP_92811P5,141560488.5,0.0,-0.025354724,-0.00032499043,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P6,NAICSP_92811P6,141250015.5,0.0,-0.02660784,-0.0006020431,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9281P,NAICSP_9281P,168594429.0,2.497244799950353e-62,-0.06261737,-0.0036479516,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,158626199.0,8.890866169532994e-146,-0.019982886,-0.0006998898,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,224722667.0,1.0468516583157526e-257,-0.020679357,-0.0011619286,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,174475473.0,1.0131350104017032e-29,-0.10347472,-0.010583081,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_1,No schooling completed,212246293.5,1.0297328109722527e-116,0.113539934,0.009520929,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_2,Nursery school or preschool,317050250.5,0.0,-0.008240308,-5.152236e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_3,Kindergarten,178647283.5,4.863545156539268e-14,0.011266518,6.3859065e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_4,Grade 1,288691382.0,0.0,0.061564263,0.00068952935,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_5,Grade 2,174446694.5,7.517376647338459e-30,0.01776429,0.00026359304,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_6,Grade 3,210461968.5,4.268554447132199e-101,0.038212974,0.0010362768,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_7,Grade 4,282891646.0,0.0,0.0745854,0.001304815,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_8,Grade 5,201255334.0,1.431017718628407e-38,0.022315603,0.00063820044,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_9,Grade 6,231539154.0,0.0,0.11593263,0.0073744506,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_10,Grade 7,145025286.0,0.0,-0.019478185,-0.00063677714,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_11,Grade 8,201819823.0,1.5542227838401476e-41,0.078096166,0.0054096505,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_12,Grade 9,238869261.5,0.0,0.13199659,0.00945243,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_13,Grade 10,225086914.5,1.168236314163877e-262,0.05746896,0.0037784716,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_14,Grade 11,186094277.5,0.43824218673836757,-0.03166924,-0.001882032,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_15,Grade 12 (no diploma),195307183.0,3.2415459805179224e-14,0.036968604,0.0027450863,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_16,Regular high school diploma,200504262.0,8.389359967707052e-35,-0.042793572,-0.007130092,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_17,GED or alternative credential,180687418.5,1.319657035770945e-08,-2.7621489e-05,-2.7185306e-06,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_18,Some college but less than 1 year,167563390.0,2.5759872146984355e-69,0.0041047186,0.00066471077,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_19,1 or more years of college credit but no degree,195353745.5,2.3373721113701995e-14,0.08809069,0.016451735,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_20,Associate’s degree,204573833.5,1.2668051271647807e-57,0.027864642,0.005416941,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_21,Bachelor’s degree,154611988.5,2.0800574938289523e-189,-0.14692096,-0.058606066,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_22,Master’s degree,171992027.0,5.4708428239733996e-42,-0.10561151,-0.03157647,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,180735514.0,1.7020920290764816e-08,-0.10952837,-0.0150325755,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_24,Doctorate degree,185048151.0,0.08455696521572745,-0.12583286,-0.015961042,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_111,NAICSP_111,210518966.5,0.0,0.07342828,0.0035470808,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_112,NAICSP_112,166070462.0,0.08779248336658914,0.016968906,0.0005804566,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_1133,NAICSP_1133,220936567.0,0.0,0.08868495,0.00077752373,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,141200552.5,2.4370256677302196e-119,-0.011768,-0.00012499292,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_114,NAICSP_114,157291929.5,1.302826576795727e-12,-0.016259668,-0.00010052323,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_115,NAICSP_115,161133083.0,0.0011829897959819036,-0.006118708,-0.0001384269,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_211,NAICSP_211,201172582.5,4.65688327665176e-298,0.026644386,0.00037387965,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,286623038.0,0.0,0.036054365,0.0002623892,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,188868970.5,3.0309605749256103e-133,0.003685292,2.600043e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,170408386.5,1.393149650754647e-09,-0.0081113195,-7.2638504e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_213,NAICSP_213,168736394.5,1.1869796727724201e-05,0.026451943,0.0005727154,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,135270962.0,4.4262499026580796e-187,-0.026623052,-0.0008105666,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,129087132.5,4.679566337427749e-274,-0.0058601587,-6.3186904e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,129305209.0,1.0499511823978153e-270,-0.02236725,-0.00022890698,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,167844438.5,0.0004908331172694025,-0.02117776,-0.0003814085,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,142731699.0,2.452981900161372e-104,-0.015042822,-0.00020012114,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_23,NAICSP_23,182681670.5,2.68606552915163e-75,0.12161554,0.018378519,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3113,NAICSP_3113,79068762.5,0.0,-0.020377828,-0.00013715416,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,131306571.0,6.388207806441195e-241,-0.011029065,-0.00015677763,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,151537242.5,7.219924973901468e-38,-0.013653153,-0.00021490804,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3116,NAICSP_3116,244597167.5,0.0,0.04197975,0.0014312561,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,166826242.0,0.013705612532837896,-0.0006552614,-1.5951286e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,157465082.5,4.503432601822788e-12,0.008379659,0.0001654177,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,148411504.5,1.3337093883939046e-57,-0.017830629,-0.0003735582,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,136700631.0,2.404933164710974e-169,-0.007633375,-0.00017943874,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,143047944.0,2.296883288928356e-101,0.0029857273,3.0744573e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,237770655.0,0.0,0.01080873,0.00027606852,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3131,NAICSP_3131,178945264.5,2.2482749669144885e-48,-0.009568718,-4.4387714e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,187874706.0,8.281472170804072e-123,0.01028984,0.0001381191,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3133,NAICSP_3133,177062855.0,4.138406590291974e-37,-0.012548272,-9.231191e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,151945578.0,1.327665796801413e-35,-0.019321894,-0.00015816672,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,101556190.0,0.0,-0.004070934,-7.068331e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,181129456.5,2.2437542815163161e-63,-0.009137434,-0.0002150719,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3162,NAICSP_3162,173713098.0,7.28757423873532e-21,0.0102619985,0.00011927933,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,126582905.0,0.0,-0.02091564,-0.0001452049,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,191272137.5,2.998686703119306e-160,0.013260785,6.542989e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,152176349.0,2.3491461741828065e-34,-0.018594198,-0.00025583315,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3212,NAICSP_3212,201017699.5,1.4228082968086573e-295,0.038071595,7.2075956e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,158991739.0,7.053007297574837e-08,-0.017256228,-0.0001212435,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,193007297.5,2.5918865230242174e-181,0.041699298,0.0009051922,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,152263608.5,6.866251727988265e-34,-0.020322764,-0.00036191917,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,179339671.0,6.259518680849356e-51,0.0131212,0.00020079754,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,183627404.5,4.4798326539895804e-83,0.01924115,0.00031800976,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,123934069.5,0.0,-0.012739461,-0.0003575706,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,203380249.0,0.0,0.046007477,0.00060604257,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3252,NAICSP_3252,247001682.0,0.0,0.0093661165,0.00012648196,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,196078811.5,8.118023311056345e-222,0.014626355,0.000112370515,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,151240621.0,1.472818906031292e-39,-0.027041396,-0.0010438486,MAR,SEX,health
