subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_19,1 or more years of college credit but no degree,2406350.0,0.0025436144897172147,-0.008349347,-0.0017233212,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_20,Associate’s degree,2476912.0,8.781963730589699e-06,-0.023762058,-0.0047390256,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_21,Bachelor’s degree,2092082.0,0.0008445956054821688,-0.22744206,-0.08514015,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_22,Master’s degree,2357767.0,0.04179624521015864,-0.081431136,-0.021592315,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_23,Professional degree beyond a bachelor’s degree,2209974.0,0.3403580244056996,-0.064667925,-0.007445222,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_24,Doctorate degree,1817414.0,5.962022017278448e-19,-0.025234645,-0.002591304,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_111,NAICSP_111,30832.0,0.02458250766968552,0.022167526,0.0013642227,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_112,NAICSP_112,30937.0,0.028661680872371757,0.0558662,0.0017635454,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_1133,NAICSP_1133,29209.0,0.0015133198689085555,-0.21168259,-0.00033384445,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_113M,NAICSP_113M,32012.0,0.11503713938611189,-0.106913224,-1.9317056e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_114,NAICSP_114,53094.0,1.835557896169072e-25,0.7448425,0.00091890735,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_115,NAICSP_115,38888.0,0.019334770331147045,0.085439466,0.0034997198,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_211,NAICSP_211,38222.0,0.05002389412993421,0.15687223,7.058942e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_2121,NAICSP_2121,32987.0,0.3073786856516537,-0.058013376,-1.8095525e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_2122,NAICSP_2122,33296.0,0.39823481716336717,-0.041262463,-4.305868e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_2123,NAICSP_2123,35933.0,0.511637379323947,0.101217896,6.33513e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_213,NAICSP_213,39235.0,0.011193102669787984,-0.074580476,-0.0032064659,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_2211P,NAICSP_2211P,36468.0,0.3365795124312895,0.079167314,0.00015707244,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_2212P,NAICSP_2212P,37382.0,0.13849409293278653,-0.07582589,-0.0026339286,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_22132,NAICSP_22132,34326.0,0.7962176475143403,-0.0033776422,-1.3167155e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_2213M,NAICSP_2213M,32345.0,0.1656479272822422,-0.060855463,-7.140357e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_221MP,NAICSP_221MP,38010.0,0.06590983707168799,0.10905938,3.0815812e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_23,NAICSP_23,30872.0,0.02607298460752035,0.19394161,0.056582537,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3113,NAICSP_3113,18561.0,2.5681188603010757e-20,0.07224942,0.0026788993,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3114,NAICSP_3114,42874.0,4.0492656616985356e-06,-0.095232554,-0.0025440282,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3115,NAICSP_3115,48101.0,3.3159381002389944e-14,-0.08717556,-0.0026144984,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3116,NAICSP_3116,28784.0,0.0006398533093143951,0.084555045,0.0030138139,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_311811,NAICSP_311811,10999.0,8.860563378151261e-42,0.029475395,0.0007954408,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3118Z,NAICSP_3118Z,30739.0,0.02139956188189859,-0.1428757,-0.00021929154,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_311M1,NAICSP_311M1,37265.0,0.15712811975460353,0.10970648,5.7973724e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_311M2,NAICSP_311M2,40468.0,0.001200578539789118,-0.09680406,-0.005878998,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_311S,NAICSP_311S,33211.0,0.37176016770136755,-0.061987914,-1.1547672e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3121,NAICSP_3121,37216.0,0.16547419141108066,0.06675108,0.0029279557,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3131,NAICSP_3131,35717.0,0.593833383856341,0.08200559,4.0829727e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3132Z,NAICSP_3132Z,36263.0,0.3985528942923129,0.04760989,1.7562299e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3133,NAICSP_3133,43882.0,2.1852969458008515e-07,0.35573566,6.0483813e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_31411,NAICSP_31411,32032.0,0.11768568531179859,-0.06924747,-9.441996e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_314Z,NAICSP_314Z,36818.0,0.24594587248600608,0.030295,1.0023796e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_315M,NAICSP_315M,40514.0,0.001094883090974524,0.17937024,0.0002786694,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3162,NAICSP_3162,37954.0,0.0707393293643575,0.14198385,2.05275e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_316M,NAICSP_316M,35297.0,0.7686657959797524,0.004734833,6.2926847e-07,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_31M,NAICSP_31M,36328.0,0.3781972834294596,0.034645163,2.5049521e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3211,NAICSP_3211,43611.0,4.942757297491939e-07,0.3488729,0.00054140564,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3212,NAICSP_3212,34759.0,0.9906859387921848,-0.016176354,-2.4279434e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_32199M,NAICSP_32199M,38060.0,0.061830564767182156,0.14942883,5.8334437e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,36536.0,0.31747112239336417,0.07006384,0.00014717493,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3221,NAICSP_3221,39056.0,0.014904952623108973,0.15318532,7.995499e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_32221,NAICSP_32221,32209.0,0.14325699073151585,-0.08408155,-5.0898176e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3222M,NAICSP_3222M,32253.0,0.15023170087477583,0.07679574,0.0032464587,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3231,NAICSP_3231,24950.0,2.1758846447149365e-08,-0.00650065,-0.00029327394,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_32411,NAICSP_32411,34500.0,0.8735419770627406,0.09929029,0.0005437087,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3252,NAICSP_3252,32793.0,0.2579663165138356,-0.09017676,-4.16939e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3253,NAICSP_3253,34766.0,0.9938662710408781,-0.0132074235,-2.590852e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3254,NAICSP_3254,37415.0,0.1335589619456656,0.08791148,0.0036682007,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3255,NAICSP_3255,34124.0,0.7089445353675912,0.021109229,4.019559e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3256,NAICSP_3256,38798.0,0.022151362701828294,-0.0943284,-0.003933949,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_325M,NAICSP_325M,41061.0,0.00034832379967558133,-0.0833069,-0.001452122,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3261,NAICSP_3261,25063.0,3.147030986992767e-08,-0.41324148,-0.0009931127,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_32621,NAICSP_32621,34719.0,0.9725169732963024,0.024561573,5.900394e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3262M,NAICSP_3262M,35198.0,0.8120788296616649,0.11220796,3.4662793e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_32711,NAICSP_32711,31015.0,0.032057596123505665,-0.1600891,-1.845578e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_32712,NAICSP_32712,34135.0,0.7136115254803634,0.023726566,7.582464e-07,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3272,NAICSP_3272,32544.0,0.20301669023813973,-0.08616451,-5.4837787e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3279,NAICSP_3279,35175.0,0.8222533298212938,0.11043589,0.0048087896,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_327M,NAICSP_327M,36311.0,0.38345823765763276,0.07808173,0.0007199653,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3313,NAICSP_3313,34443.0,0.8480401302924799,-0.017889133,-8.683186e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3314,NAICSP_3314,33572.0,0.49169842488508875,-0.018795226,-3.8018152e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3315,NAICSP_3315,31419.0,0.055666909348546824,-0.11224282,-2.7668284e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_331M,NAICSP_331M,30870.0,0.025996646492218955,-0.11814892,-0.00015760434,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3321,NAICSP_3321,42210.0,2.3294113563149574e-05,0.33983377,6.1440645e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3322,NAICSP_3322,30060.0,0.007198570567858544,-0.16554607,-1.9850217e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3327,NAICSP_3327,34632.0,0.9330613890016894,0.07770735,0.00211778,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3328,NAICSP_3328,37365.0,0.14109066961181402,0.08843813,5.648441e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_33299M,NAICSP_33299M,42608.0,8.297362836139233e-06,0.30812702,5.8651844e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_332M,NAICSP_332M,37100.0,0.1865555375096456,-0.02243973,-0.0011802948,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_332MZ,NAICSP_332MZ,18510.0,1.95709632887033e-20,-0.7969828,-0.0010960711,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_33311,NAICSP_33311,35564.0,0.6554791528976651,0.059282653,4.2245705e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3331M,NAICSP_3331M,31717.0,0.08116984178399454,-0.15579322,-0.00014161645,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3333,NAICSP_3333,39795.0,0.004296867797134974,0.23304704,6.999931e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3335,NAICSP_3335,45704.0,4.959556230665706e-10,0.5336773,0.00024907303,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3336,NAICSP_3336,33331.0,0.4094583199474652,-0.05800525,-1.0467571e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_333MS,NAICSP_333MS,43339.0,1.0956530766828381e-06,0.3918121,0.0012545827,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3341,NAICSP_3341,35973.0,0.49709462733569987,0.031468194,0.0013772439,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3345,NAICSP_3345,37805.0,0.08501531971414998,0.15456125,0.000114370494,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_334M1,NAICSP_334M1,30798.0,0.023374212666421947,-0.17692266,-0.012341236,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_334M2,NAICSP_334M2,15925.0,6.846151851591858e-27,-0.056841277,-0.0032207698,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3352,NAICSP_3352,36929.0,0.22115535258518726,0.021095179,5.2800315e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_335M,NAICSP_335M,36445.0,0.343206695591754,0.123307124,0.00016259204,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,52664.0,2.3436251767033913e-24,0.2079061,0.011805783,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_33641M2,NAICSP_33641M2,36173.0,0.4278022425080049,0.062494844,6.2377585e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3365,NAICSP_3365,32926.0,0.29120850598382175,-0.07805247,-0.0032606968,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3366,NAICSP_3366,19481.0,2.992997575457656e-18,-0.66687083,-0.0006210802,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3369,NAICSP_3369,33639.0,0.5160431122309874,-0.04281457,-5.182301e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_336M,NAICSP_336M,43157.0,1.8423352633160933e-06,-0.045136087,-0.001709462,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_337,NAICSP_337,34553.0,0.8973732715911039,0.057206955,0.0008138686,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3391,NAICSP_3391,39016.0,0.015869532581520882,-0.054726683,-0.001444291,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3399M,NAICSP_3399M,36192.0,0.4215254152646064,0.043485053,2.2945867e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,43126.0,2.010771122352e-06,0.25496703,0.0015370349,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_3MS,NAICSP_3MS,30761.0,0.02211820421821156,-0.14930585,-0.008478453,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4231,NAICSP_4231,48550.0,4.468602683570468e-15,-0.016148575,-0.0008680434,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4232,NAICSP_4232,33370.0,0.42218357903891723,-0.07806463,-0.0032891422,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4233,NAICSP_4233,29396.0,0.0021721188199809757,-0.22360548,-0.00021194026,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4234,NAICSP_4234,31884.0,0.09918035285348246,-0.067105755,-5.5778655e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4235,NAICSP_4235,40958.0,0.0004351848336278514,0.20472415,6.320157e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4236,NAICSP_4236,31774.0,0.0869925889891109,-0.064636126,-4.574121e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4237,NAICSP_4237,35590.0,0.6448207230159873,0.08570477,0.00048319856,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4238,NAICSP_4238,32624.0,0.21965430418890963,-0.10310039,-0.003358041,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_42393,NAICSP_42393,36546.0,0.3147222533626358,0.07095353,0.00011868728,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,35960.0,0.5017967356693345,-0.09767709,-0.003770138,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4241,NAICSP_4241,13172.0,8.579823288978321e-35,-1.0397111,-6.470053e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4243,NAICSP_4243,51990.0,1.1265594400561343e-22,0.108819954,0.0045477906,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4244,NAICSP_4244,30597.0,0.017231923717838927,0.08777011,0.004030616,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4245,NAICSP_4245,37653.0,0.10189338926676779,0.05730793,2.0933207e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4247,NAICSP_4247,33908.5,0.619901247013824,0.031147273,1.8191146e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4248,NAICSP_4248,37692.0,0.0973272550226452,-0.082443476,-0.0002548318,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_42491,NAICSP_42491,33747.0,0.5565615880987448,0.017217083,2.370536e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,51808.0,3.1263926610620577e-22,-0.00024916086,-4.064059e-06,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_424M,NAICSP_424M,31679.0,0.07746677195176738,-0.05989195,-1.9293802e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4251,NAICSP_4251,64460.0,4.425723069187173e-64,-0.07125961,-0.0028485788,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_42S,NAICSP_42S,36492.0,0.32975256065558145,0.103838526,0.00013331196,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4411,NAICSP_4411,27770.0,6.564158445923401e-05,-0.14094856,-0.0037537133,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4412,NAICSP_4412,38804.0,0.021953058595102243,0.11053794,0.0040627657,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4413,NAICSP_4413,37295.0,0.15217812369308936,0.2042958,0.0007198411,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_44414,NAICSP_44414,36538.0,0.3169200931628159,-0.0024819577,-0.00012386881,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,40976.0,0.0004186760013757273,0.14269288,0.0062337103,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4442,NAICSP_4442,45671.0,5.589656716984758e-10,0.4645084,0.0010122089,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_44511,NAICSP_44511,35286.0,0.7734565108620535,-0.029374328,-0.002777097,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_44513,NAICSP_44513,30706.0,0.02035973536347171,-0.04026529,-0.0014841338,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4452,NAICSP_4452,31832.0,0.09325895623338697,-0.1835799,-0.0005675531,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4453,NAICSP_4453,45332.0,1.8719703324186187e-09,0.44877052,0.00060286775,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4491,NAICSP_4491,36173.0,0.4278022425080049,0.11750034,0.0052436977,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4492,NAICSP_4492,48678.0,2.4940655857051497e-15,0.21673149,0.0033876172,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4551,NAICSP_4551,43690.0,3.905477700183613e-07,0.11824282,0.0035726589,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4552,NAICSP_4552,45119.0,3.926718452245494e-09,-0.03842804,-0.0043267994,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_45611,NAICSP_45611,55047.0,8.22116960245362e-31,-0.114406854,-0.00822069,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,54486.0,3.205878496821796e-29,-0.025158726,-0.0009522234,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4571,NAICSP_4571,39894.0,0.003592620457555969,0.025226906,0.001636399,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4572,NAICSP_4572,30755.0,0.02192015851136664,-0.07928047,-2.9185758e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4581,NAICSP_4581,57615.0,1.1749951488379565e-38,0.017207298,0.0009790945,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4582,NAICSP_4582,20440.0,3.1979485182635714e-16,-0.45594835,-0.00086799904,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4583,NAICSP_4583,33985.0,0.6509610879004115,0.095500775,0.0018713276,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_45913,NAICSP_45913,36200.0,0.41889878538199166,0.062175047,1.0555756e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_45914,NAICSP_45914,36553.0,0.3128073820587105,0.04132974,1.268051e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4591M,NAICSP_4591M,37069.0,0.19251173976394464,-0.11826177,-0.0025199358,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_45921,NAICSP_45921,30851.0,0.025281020563661216,0.075588144,0.0032153223,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4593,NAICSP_4593,39797.0,0.00428148191801189,-0.07419045,-0.0018345749,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_45941,NAICSP_45941,41907.0,4.945661865501552e-05,0.25658035,0.00011806007,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_45942,NAICSP_45942,35151.0,0.8329021373428639,0.013598139,1.7220329e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4595,NAICSP_4595,46614.0,1.599444584602695e-11,0.4749019,0.0010392359,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4599,NAICSP_4599,50505.0,3.4188307166434257e-19,0.0022305099,9.551458e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_481,NAICSP_481,49366.0,9.923090942978176e-17,0.037431084,0.002228971,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_482,NAICSP_482,38329.0,0.04331179517648309,0.18565555,0.00014884293,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_483,NAICSP_483,33241.0,0.38097693475293426,0.09799477,0.0033556456,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_484,NAICSP_484,34088.0,0.6937477838579045,0.14249061,0.016224893,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_4853,NAICSP_4853,44674.0,1.7623420144746052e-08,0.033405915,0.0024348602,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_485M,NAICSP_485M,38715.0,0.025058604457195946,0.27300224,0.00071636797,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_486,NAICSP_486,32873.0,0.2776316548512796,-0.046871234,-2.2712455e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_487,NAICSP_487,35538.0,0.6662082215106084,-0.041366387,-1.7500308e-05,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_488,NAICSP_488,43121.0,2.0392875834190095e-06,0.087759204,0.0043418393,DIS,RAC1P,health
