subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6211,NAICSP_6211,19880766.0,0.21003170011823769,0.08177177,0.0041578817,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6212,NAICSP_6212,11850000.0,0.0,-0.04339722,-0.0017819179,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_62131,NAICSP_62131,8533240.5,0.0,-0.056427952,-0.001125447,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_62132,NAICSP_62132,6182400.0,0.0,-0.046600632,-0.0010421167,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,20697541.5,0.009811196683575475,-0.0016268011,-4.7638314e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6214,NAICSP_6214,11372140.5,0.0,-0.04826807,-0.0026282063,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6216,NAICSP_6216,19077068.5,4.957373622024639e-07,-0.07488471,-0.0038628029,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,18075223.0,2.1803782400852287e-22,0.015950324,0.0007106324,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6222,NAICSP_6222,31977000.5,0.0,0.0095005855,0.00016297739,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,14965244.0,7.638902990662556e-131,0.030571166,0.003309354,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6231,NAICSP_6231,17935897.0,2.8313378600590736e-25,-0.05876769,-0.0027466007,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,19983086.0,0.43955573948477544,-0.016605046,-0.0008268576,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6241,NAICSP_6241,12706473.0,1.4504303369335128e-267,-0.013982795,-0.00094843516,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6242,NAICSP_6242,25521437.0,1.5610450944594746e-140,0.005040237,9.705183e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6243,NAICSP_6243,21021935.0,4.027578171999292e-05,-0.021664172,-0.00055552984,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6244,NAICSP_6244,15079260.0,3.0926691102629325e-125,-0.04742499,-0.002677239,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_7111,NAICSP_7111,13044548.0,5.389556300887511e-244,0.017461848,0.00036325373,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_7112,NAICSP_7112,16062681.5,4.968690509417742e-82,0.0039146706,7.1551716e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_7115,NAICSP_7115,16945494.5,4.097700632508373e-51,0.0084241275,0.00025302265,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,26016550.0,3.129879036384425e-167,-0.0062720217,-0.00013069753,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_712,NAICSP_712,22484510.0,5.056520017553736e-28,0.046433773,0.0021342605,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_71395,NAICSP_71395,31153473.5,0.0,-0.008082377,-0.00017908115,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,9553436.0,0.0,0.027593963,0.0025206238,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_7211,NAICSP_7211,8840200.0,0.0,-0.091938645,-0.005437296,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,14728526.0,6.986537690072296e-143,0.069307044,0.0021662437,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_7224,NAICSP_7224,21427279.5,1.860414836347474e-09,-0.00093446363,-2.4292152e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,21530351.5,8.38012163121234e-11,-0.5219306,-0.12862141,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_811192,NAICSP_811192,17583841.5,2.1702156918878763e-33,-0.050391,-0.00074963144,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,11201375.0,0.0,-0.017249595,-0.0015766602,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8112,NAICSP_8112,24538722.5,1.7385314854170013e-94,0.028354751,0.0007247985,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8113,NAICSP_8113,18171694.0,1.6956255407734892e-20,0.0596914,0.0028144713,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8114,NAICSP_8114,25735885.5,8.271835266367467e-152,0.0772292,0.0028082896,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_812111,NAICSP_812111,7740260.0,0.0,-0.084269546,-0.0016904355,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_812112,NAICSP_812112,13244456.0,1.426233309448019e-230,-0.15101546,-0.006264095,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8121M,NAICSP_8121M,16725069.0,3.890687416347534e-58,-0.05800172,-0.0015198467,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8122,NAICSP_8122,20868951.0,0.000705534586687514,-0.01943585,-0.0005802868,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8123,NAICSP_8123,31785684.0,0.0,0.10886774,0.002504126,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8129,NAICSP_8129,12775631.0,1.1805401414974073e-262,-0.07130961,-0.002742769,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8131,NAICSP_8131,23599353.0,4.254250904216419e-59,0.07812274,0.0054772147,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_81393,NAICSP_81393,14210792.0,4.424464667224708e-171,-0.02724116,-0.0003568338,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,17268416.0,1.158325120044733e-41,-0.024428723,-0.000751649,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,21891276.5,2.6415330185284594e-16,0.031333,0.0016524601,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_814,NAICSP_814,15215618.5,1.079472767956138e-118,-0.16252613,-0.0073685828,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92113,NAICSP_92113,18898838.0,4.491454758596656e-09,-0.044642355,-0.001216073,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92119,NAICSP_92119,30495412.5,0.0,-0.02828083,-0.0010942576,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,19078972.0,5.193689662086743e-07,-0.066584125,-0.0044068308,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_923,NAICSP_923,17807778.5,4.315083518634546e-28,-0.021045253,-0.0011101149,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P1,NAICSP_92811P1,14691072.0,7.768891283121248e-145,0.058485914,0.002093389,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P2,NAICSP_92811P2,12482773.5,9.207388099122742e-284,0.039161306,0.0011155177,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P3,NAICSP_92811P3,11955212.0,0.0,-0.0029495892,-7.258821e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P4,NAICSP_92811P4,7239160.0,0.0,-0.2689081,-0.0033376487,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P5,NAICSP_92811P5,14947390.5,9.856886507050195e-132,-0.30333817,-2.8178023e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P6,NAICSP_92811P6,15019465.5,3.674038827686104e-128,0.019467909,0.00029551872,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,21805428.0,6.944863610807059e-15,-0.05473407,-0.0030103966,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,17866393.5,8.77272923698504e-27,-0.024255931,-0.0007498546,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,24909411.5,9.024201409686049e-111,-0.046312813,-0.0026265273,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,14588542.0,2.9711814172521953e-150,-0.06182019,-0.0040435903,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_1,No schooling completed,31286449.5,0.0,0.30910364,0.025896959,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_2,Nursery school or preschool,36052377.0,0.0,1.1229658,0.00012839159,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_3,Kindergarten,15048367.0,9.62264944944321e-127,0.002945076,1.5249054e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_4,Grade 1,30581668.0,0.0,0.09349335,0.0009901454,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_5,Grade 2,22942651.5,2.3267412068648475e-39,0.039810583,0.00059217133,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_6,Grade 3,27046417.0,2.815933918618257e-230,0.08706541,0.0031152116,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_7,Grade 4,33734648.0,0.0,0.12705946,0.0022249923,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_8,Grade 5,22704237.5,3.278954445642816e-33,0.050809518,0.0012376662,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_9,Grade 6,26531881.0,1.6473179408575108e-197,0.2054629,0.011049133,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_10,Grade 7,21029800.0,3.4304772347171755e-05,0.030265268,0.00088653434,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_11,Grade 8,27446908.0,1.555036554446144e-257,0.17700297,0.012906307,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_12,Grade 9,30594996.0,0.0,0.27588755,0.01802703,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_13,Grade 10,25376407.0,3.714124591770167e-133,0.089250274,0.0066268453,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_14,Grade 11,18591282.5,2.6834604255541003e-13,-0.10615762,-0.0069430387,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_15,Grade 12 (no diploma),26231860.0,1.4249529465775588e-179,0.13436007,0.010394223,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_16,Regular high school diploma,20558520.0,0.053667053008739724,-0.06659979,-0.012810973,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_17,GED or alternative credential,21644953.0,2.0384572183850526e-12,0.115825236,0.01180876,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_18,Some college but less than 1 year,17195028.0,1.0073631239121035e-43,0.090060376,0.017287198,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_19,1 or more years of college credit but no degree,17973211.0,1.7503341099919772e-24,0.28112775,0.06360379,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_20,Associate’s degree,21064002.0,1.681550589140967e-05,-0.026255172,-0.004913696,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_21,Bachelor’s degree,11857233.0,0.0,-0.32352376,-0.116505645,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_22,Master’s degree,17936068.5,2.8553415589268035e-25,-0.33328983,-0.08294852,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,18606349.0,4.5321377251434024e-13,-0.23018909,-0.034450773,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_24,Doctorate degree,20604810.5,0.031800248526344374,-0.19911692,-0.026930694,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_111,NAICSP_111,24453756.5,4.077677700473668e-217,0.058672316,0.0030651893,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_112,NAICSP_112,14220211.0,8.561601371416943e-95,-0.08171201,-0.002522367,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_1133,NAICSP_1133,23687282.5,4.65306048489659e-167,0.029628323,0.00043375208,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,18004592.5,0.1654452584172731,-0.028221715,-0.0003572964,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_114,NAICSP_114,13984367.0,6.637807864982932e-106,-0.040246937,-0.0003460152,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_115,NAICSP_115,16709725.0,1.460879027974662e-15,-0.027625944,-0.000571363,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_211,NAICSP_211,23703747.5,4.590634339951657e-168,0.03946148,0.00074702885,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2121,NAICSP_2121,24147464.5,2.5499911759255162e-196,0.02829859,0.00022406479,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2122,NAICSP_2122,18692967.0,0.03416844713376875,-0.1028362,-1.129962e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2123,NAICSP_2123,23672153.0,3.884452678394831e-166,0.0036697786,5.5566255e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_213,NAICSP_213,22543606.0,1.1960976132656053e-104,0.11194001,0.001782516,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,14387822.5,2.810823501026735e-87,-0.0062127397,-0.00013914349,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,15243884.5,8.281764731223702e-54,-0.013673197,-0.00015685946,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_22132,NAICSP_22132,14285818.5,8.169731925031884e-92,-0.0147089185,-0.00019692458,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,17819650.5,0.01987613223545624,-0.024001582,-0.00035470095,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,11245886.0,1.0642253464935927e-280,0.018056247,0.00033503908,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_23,NAICSP_23,16834948.0,2.0949094718879901e-13,-0.07619454,-0.011853211,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3113,NAICSP_3113,18582423.5,0.11989564960559988,0.0016572266,8.310613e-06,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3114,NAICSP_3114,19904014.0,1.1860752932644548e-16,-0.018423824,-0.00019278558,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3115,NAICSP_3115,16710657.0,1.5181236672260764e-15,-0.023431838,-0.00027461452,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3116,NAICSP_3116,27622419.0,0.0,0.083883375,0.0027292354,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311811,NAICSP_311811,14776682.5,4.6946141837261926e-71,-0.03819145,-0.0009924562,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,23061144.0,4.541946565753426e-131,0.024960976,0.00040654273,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,15943593.5,1.4821910503124645e-32,-0.034997698,-0.000568838,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,11305148.5,5.042554102461686e-276,-0.07107514,-0.0018173844,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,18683401.0,0.03851138596993041,-0.015859012,-0.00015284549,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3121,NAICSP_3121,28886758.5,0.0,0.028541563,0.00065576716,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3131,NAICSP_3131,22445497.0,5.583325982511415e-100,0.38574558,2.0828898e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,23735898.0,4.886221159395524e-170,0.05606014,0.00056439545,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3133,NAICSP_3133,15277336.5,1.145648436065574e-52,-0.012600498,-0.00015696806,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_31411,NAICSP_31411,20541437.5,9.299474101108998e-31,-0.015738025,-0.00017706564,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,13331968.0,6.786532867064558e-140,-0.038602125,-0.00050661655,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,13096359.0,2.4007001155890246e-153,0.0040730066,0.000105943516,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3162,NAICSP_3162,16744190.0,5.963476733617217e-15,0.018049752,0.00021699427,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,11951280.0,1.3076384395555683e-227,-0.021685703,-0.0001818029,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,19784212.0,1.660783089399483e-14,0.012472122,9.588839e-07,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3211,NAICSP_3211,7499202.5,0.0,-0.083829455,-0.0015864387,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3212,NAICSP_3212,24828659.0,5.24265865636486e-244,0.4657425,7.78095e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,17939626.0,0.0858357331551758,0.008080826,6.639358e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,18449729.0,0.37909954528033074,-0.01330954,-0.00028238003,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3221,NAICSP_3221,13514859.5,6.966038012722858e-130,-0.037429824,-0.00070164195,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32221,NAICSP_32221,27865050.0,0.0,0.03165054,0.00036120292,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,19116254.0,1.9253629156209614e-05,-0.00041404282,-7.930446e-06,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3231,NAICSP_3231,8828479.0,0.0,-0.03609179,-0.0010918559,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32411,NAICSP_32411,24072271.0,2.241753601904153e-191,0.050236963,0.00055332377,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3252,NAICSP_3252,25567013.0,1.366329494614391e-301,-0.018612167,-0.00034709313,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3253,NAICSP_3253,21194972.0,6.191543624509842e-50,-0.0029071819,-3.2459633e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3254,NAICSP_3254,21550173.5,2.299257461517931e-62,-0.016252426,-0.00047857634,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3255,NAICSP_3255,16348984.0,9.51027088223203e-23,-0.015228827,-0.00011732825,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3256,NAICSP_3256,8108749.0,0.0,-0.0432731,-0.0007697024,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,6793541.0,0.0,-0.006073191,-0.000105317784,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3261,NAICSP_3261,10350237.0,0.0,-0.06746427,-0.0015422115,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32621,NAICSP_32621,23203321.5,7.445443003425767e-139,0.012579476,7.828531e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3262M,NAICSP_3262M,19798112.0,9.5381976096688e-15,0.013220836,0.0001538067,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32711,NAICSP_32711,24283656.0,1.9494420545716006e-205,0.024256442,9.517654e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32712,NAICSP_32712,26190964.0,0.0,0.001917409,3.8322178e-06,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3272,NAICSP_3272,33181179.0,0.0,0.028742617,0.00040859752,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3279,NAICSP_3279,21460233.5,4.393569733553568e-59,0.015370547,0.00014196691,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_327M,NAICSP_327M,22450189.0,3.357819415163025e-100,-0.0062423125,-2.1225424e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3313,NAICSP_3313,25593568.5,8.917265263958277e-304,-0.0038279123,-5.6281046e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3314,NAICSP_3314,25702736.0,0.0,0.6562118,0.00015562275,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3315,NAICSP_3315,20576125.0,1.1769162941303846e-31,0.006914015,5.4902404e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,24239955.0,1.7297220023879824e-202,0.033052303,0.00036727334,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3321,NAICSP_3321,23924599.0,7.500680634439385e-182,-0.0043567326,-4.0212253e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3322,NAICSP_3322,16482582.5,6.434335847244555e-20,0.0070986254,3.9203536e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3327,NAICSP_3327,13510797.0,4.213966822972842e-130,-0.0697594,-0.00065362593,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3328,NAICSP_3328,26385510.0,0.0,0.029217267,0.00047974908,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,21878272.0,4.189647493367211e-75,0.021090254,0.000120188546,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,8083268.5,0.0,-0.08206809,-0.0015024353,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332MZ,NAICSP_332MZ,29584504.5,0.0,0.025073653,0.0008184698,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33311,NAICSP_33311,26695946.5,0.0,0.02784506,0.0005033034,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,16610829.0,2.180185968676637e-17,0.014073249,0.0002393859,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3333,NAICSP_3333,473264.0,0.0,-0.04857671,-0.0003900786,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3335,NAICSP_3335,19545145.5,1.0665173917196323e-10,-0.0072447974,-0.00010192595,AGEP,SEX,health
