subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_45611,NAICSP_45611,120056407.0,6.897435942553733e-305,0.076696515,0.0016762122,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4561Z,NAICSP_4561Z,70619500.5,2.3153158201855217e-304,0.026653927,4.6942536e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4571,NAICSP_4571,111577585.5,7.739698572082797e-133,0.033051405,0.0018978701,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4581,NAICSP_4581,97143357.5,0.006123904443189012,0.07770792,0.0021939934,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4582,NAICSP_4582,108529848.0,2.40029830030636e-88,-0.0034042918,-7.045074e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4583,NAICSP_4583,105712540.5,2.2655011657727162e-55,0.029226827,0.00021311523,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_45914,NAICSP_45914,111443362.5,1.0995378809084702e-130,-0.011608676,-0.00013161948,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4591M,NAICSP_4591M,120817415.0,0.0,0.0010371583,4.1732266e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_45921,NAICSP_45921,109682442.0,4.292408080643613e-104,0.0035191344,5.2531628e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4593,NAICSP_4593,111770026.5,5.909798777463469e-136,0.03685519,0.0005545808,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_45942,NAICSP_45942,110517558.5,2.5316587072815173e-116,0.022459934,0.00043394617,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4595,NAICSP_4595,111650323.5,5.185811856829101e-134,0.025073528,0.000827999,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4599,NAICSP_4599,105143551.0,1.1617924640581971e-49,0.029724274,0.0011355106,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_481,NAICSP_481,78494127.0,2.176761375042283e-142,0.0006753982,2.9407442e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_482,NAICSP_482,70756848.5,5.186753521146814e-301,0.034957614,0.0012108939,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_483,NAICSP_483,70202363.0,0.0,0.017994775,0.00016964204,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_484,NAICSP_484,72863823.5,5.921188312189789e-252,0.0077448143,7.3207775e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4853,NAICSP_4853,130949681.0,0.0,-0.040508125,-0.0020265067,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_485M,NAICSP_485M,74103134.0,3.7858212548045446e-225,0.0009567495,1.6123813e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_486,NAICSP_486,104770223.5,4.348327294124589e-46,0.023138288,0.00015104114,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_487,NAICSP_487,109169766.5,6.297226209415259e-97,-0.00964616,-0.00010615854,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_488,NAICSP_488,81953445.0,1.3339618760689471e-90,0.05772006,0.00066980126,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_491,NAICSP_491,82757924.0,2.9886300215616148e-80,-0.01639813,-0.0007741711,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_492,NAICSP_492,107738578.0,2.7052019308953694e-78,-0.09353029,-0.0046393014,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_493,NAICSP_493,109880375.0,6.258420388612032e-107,-0.04372912,-0.0029579562,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,107261306.5,1.5724979284489527e-72,0.0076670875,0.00031493104,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5121,NAICSP_5121,97779410.5,0.00021470704477901517,0.033085134,6.376369e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5131Z,NAICSP_5131Z,102868480.0,5.1484419118616824e-30,0.012013678,3.406325e-06,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5132,NAICSP_5132,81430008.0,1.1160769586512442e-97,0.0052485242,0.00018049794,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_516,NAICSP_516,85588630.5,6.618433187961522e-49,0.0034385216,0.00013999605,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_517111,NAICSP_517111,78187414.0,1.4991517619994104e-147,0.016783845,0.00073967804,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_517Z,NAICSP_517Z,78606274.5,1.5923841943081497e-140,0.026794499,0.00095946115,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5182,NAICSP_5182,82657761.0,1.6656795134901027e-81,0.0005632378,1.5434285e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_51921,NAICSP_51921,112216646.5,2.4904930718737294e-143,0.047091532,0.0011167079,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_51929,NAICSP_51929,82849013.5,4.04737510088182e-79,0.009252825,0.0002508265,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,72284961.0,5.391680906457506e-265,-0.06147427,-0.0014491874,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,99199315.5,5.093671970563723e-09,-0.027282286,-0.0016317827,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5241,NAICSP_5241,94562051.0,0.24815872305658815,-0.074365415,-0.0057818242,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5242,NAICSP_5242,86208892.5,4.310387115691317e-43,-0.05646176,-0.0024723297,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,83659069.5,2.047947013337168e-69,0.003180722,0.0002356472,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,74276920.5,1.643341706375664e-221,-0.06410993,-0.0039805803,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5313,NAICSP_5313,90456744.0,1.9690706097371158e-13,0.0019933882,4.9473427e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,107044205.0,5.5507831848850034e-70,-0.006982117,-0.00036085118,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5321,NAICSP_5321,109028270.5,5.3872997107239985e-95,-0.03257573,-0.00034641725,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,104301058.5,8.594521705697226e-42,-0.032403883,-0.00032646328,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_53M,NAICSP_53M,81595550.0,2.0665398378320884e-95,0.017805902,0.00031475624,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5411,NAICSP_5411,106129841.0,9.218771254218248e-60,-0.03337202,-0.0012726008,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5412,NAICSP_5412,107350039.5,1.3864170536087597e-73,-0.055440746,-0.0014110354,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5413,NAICSP_5413,79244844.5,3.8045279274194606e-130,0.059966605,0.0044286954,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5414,NAICSP_5414,119160037.0,2.4339136252498924e-283,0.009453489,6.4100124e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5415,NAICSP_5415,73152447.5,1.4152205335694187e-245,0.0531287,0.007449618,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5416,NAICSP_5416,90917006.5,2.809678418037025e-11,-0.01510578,-0.0012593172,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5417,NAICSP_5417,91879100.5,1.9488740847188705e-07,-0.022603434,-0.0012928608,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5418,NAICSP_5418,84004256.5,1.7777784526410253e-65,-0.03480907,-0.0014976091,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_54194,NAICSP_54194,96069888.0,0.2623265079903383,0.09689369,0.004160378,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,148509141.0,0.0,0.049924187,7.959332e-06,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_55,NAICSP_55,89289153.5,8.006312706367181e-20,-0.024971558,-0.0006584632,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5613,NAICSP_5613,119898700.5,4.867825468753325e-301,-0.002845259,-7.775024e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5614,NAICSP_5614,104343160.5,3.610473195146883e-42,0.014946646,0.00069825974,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5616,NAICSP_5616,116555984.0,3.015273175585533e-225,-0.036064997,-0.0014663802,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_56173,NAICSP_56173,140563783.0,0.0,-0.06756437,-0.0054024267,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,103288810.5,2.918716493690343e-33,0.04405501,0.0035578923,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,61676461.0,0.0,0.005877891,3.6478996e-06,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_562,NAICSP_562,85536694.5,2.0738030675404186e-49,0.06366927,0.000658454,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6111,NAICSP_6111,105961673.0,5.683848151971316e-58,0.26662216,0.036516808,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,133898880.0,0.0,0.055273566,0.0027054301,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,89974949.5,6.581558025501574e-16,0.046435397,0.0015651409,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6211,NAICSP_6211,78544834.0,1.5214443798571806e-141,-0.120587155,-0.0029150508,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6212,NAICSP_6212,97852182.0,0.00013847025355838996,-0.07178783,-0.0019429363,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_62131,NAICSP_62131,69755367.0,0.0,0.033422466,0.0006587628,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_62132,NAICSP_62132,7990119.5,0.0,0.01955881,0.00026455807,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,92346319.0,6.827804389246154e-06,-0.027454333,-0.000287798,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6214,NAICSP_6214,106849974.0,9.645615694501209e-68,-0.05770067,-0.0010213286,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6216,NAICSP_6216,114144710.5,1.975164571747248e-177,0.1354133,0.0070139626,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,139222789.5,0.0,-0.060790557,-0.000950782,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6222,NAICSP_6222,129415322.0,0.0,0.035710182,0.00020321604,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,122800234.0,0.0,-0.17632699,-0.024120968,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6231,NAICSP_6231,145781137.5,0.0,0.14600407,0.0039572027,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,121231732.0,0.0,0.09693725,0.0053294543,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6241,NAICSP_6241,113020551.0,4.2115315918178784e-157,0.1264427,0.008691342,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6242,NAICSP_6242,109974600.0,2.708320304343696e-108,0.04232629,0.0008250751,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6243,NAICSP_6243,89765317.0,4.6814245354479636e-17,0.010851727,0.00020821484,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6244,NAICSP_6244,80700609.0,5.4250163238604866e-108,0.17198211,0.016548093,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_7111,NAICSP_7111,99761588.0,2.1907839894626197e-11,0.0017491782,1.2858509e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_7115,NAICSP_7115,126931677.0,0.0,0.013463009,0.0003989058,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_712,NAICSP_712,108851738.5,1.3011478668849424e-92,-0.018935999,-0.00044234432,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_71395,NAICSP_71395,109948323.5,6.514694891192375e-108,-0.008805845,-4.2914107e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,116097008.0,1.0561269161279844e-215,0.0064871972,0.0004077747,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_7211,NAICSP_7211,113956469.5,6.119400660684041e-174,0.044089336,0.0029056724,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_721M,NAICSP_721M,111542861.5,2.8008287176226822e-132,0.008870873,0.00020408613,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_7224,NAICSP_7224,128418236.0,0.0,0.003931643,0.00011697787,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,113981428.5,2.1175525670519605e-174,0.0769033,0.015976492,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_811192,NAICSP_811192,112899932.0,5.388850947100498e-155,-0.034175906,-0.00091724953,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,113139348.0,3.42896359748765e-159,-0.12732783,-0.006769027,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8112,NAICSP_8112,109871661.0,8.358800067806632e-107,-0.03020461,-0.0001545613,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8114,NAICSP_8114,108532709.5,2.201876183703404e-88,-0.02121607,-0.00048245242,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_812111,NAICSP_812111,129711214.0,0.0,-0.01667025,-0.00033979063,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_812112,NAICSP_812112,115202042.5,1.0857549793736393e-197,0.15621305,0.008001278,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,115098047.0,1.1951057344561292e-195,0.086954795,0.0045751943,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8122,NAICSP_8122,113100460.0,1.6619550150171197e-158,0.006061492,3.3006894e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8123,NAICSP_8123,105835847.5,1.19039876737958e-56,0.017959336,0.00047811551,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8129,NAICSP_8129,107700655.5,7.914759645997202e-78,0.06335204,0.0031441138,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8131,NAICSP_8131,116451486.0,4.68450240377487e-223,0.019923918,0.0013171793,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_81393,NAICSP_81393,83242169.0,2.499504127082165e-74,-0.0070658037,-0.00015333964,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,80955760.5,2.5224795269532755e-104,0.0048212004,4.4034918e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,103414348.0,2.8968062566016815e-34,0.014740666,0.00014110412,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_814,NAICSP_814,101368783.0,7.623418943339002e-20,0.10549823,0.005449602,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92113,NAICSP_92113,86037520.0,1.1643846846503566e-44,-0.019571587,-0.0005706476,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92119,NAICSP_92119,90219476.5,1.2682550059739334e-14,-0.0089965435,-1.0361982e-06,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,87041729.0,7.002615638792085e-36,-0.00710521,-0.00032903627,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_923,NAICSP_923,84558267.0,2.1160274425619958e-59,-0.06852827,-0.0011010435,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P1,NAICSP_92811P1,143058748.0,0.0,0.040667374,0.00074812106,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,93363925.5,0.0030452129431651456,0.043253373,0.0010084538,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P3,NAICSP_92811P3,111841776.5,3.9811451263721736e-137,0.0341221,0.00054684165,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P4,NAICSP_92811P4,141284619.5,0.0,0.021978406,0.00020994982,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P6,NAICSP_92811P6,78343516.5,6.526121065951783e-145,0.024666306,0.00032772555,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,81446776.0,1.8993668222259604e-97,0.018018274,0.0011190302,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,109812061.0,6.021790936683723e-106,0.0054339264,9.739929e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,80119702.0,1.3962556725812027e-116,-0.005813015,-0.00024964765,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,72024239.5,5.623053473291958e-271,0.079736635,0.008743436,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_1,No schooling completed,109364734.5,1.271617415567974e-99,-0.0009918181,-7.4811745e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_3,Kindergarten,105885084.5,3.6358686887339185e-57,-0.015062507,-7.016788e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_4,Grade 1,109604758.0,5.436103118396549e-103,-0.010485873,-0.00011830676,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_5,Grade 2,109889483.0,4.624053608494534e-107,-0.0072099217,-6.03644e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_6,Grade 3,107008972.0,1.4237778165585288e-69,-0.013375351,-0.0002652816,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_7,Grade 4,115635955.5,2.5216220313614774e-206,0.019435992,0.00024248412,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_8,Grade 5,111210447.0,5.422076188178562e-127,-0.029666109,-0.0006907015,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_9,Grade 6,99967380.0,2.4999392786328185e-12,-0.050168328,-0.0027029435,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_10,Grade 7,109321438.5,5.08185878379532e-99,-0.010990079,-0.00027415334,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_11,Grade 8,93324255.0,0.0025027357279806465,-0.056423265,-0.0028929794,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_12,Grade 9,119107012.0,4.325911252666131e-282,-0.027407082,-0.001782424,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_13,Grade 10,102125229.5,1.0659860519428977e-24,-0.036029555,-0.002457018,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_14,Grade 11,123322155.0,0.0,-0.026083803,-0.0019945062,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_15,Grade 12 (no diploma),115242336.0,1.7450331808905255e-198,-0.028469909,-0.0023943963,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_16,Regular high school diploma,81608980.0,3.147879379443928e-95,-0.14322545,-0.0333123,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_17,GED or alternative credential,93385642.0,0.003385689864174908,-0.08936719,-0.010256978,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_18,Some college but less than 1 year,45258178.5,0.0,0.011718127,0.00051305443,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_19,1 or more years of college credit but no degree,53423740.0,0.0,0.057824075,0.003103774,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_20,Associate’s degree,70127977.0,0.0,-0.06704659,-0.0064266706,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_21,Bachelor’s degree,82479912.5,9.350198772102338e-84,-0.18125992,-0.09962583,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_22,Master’s degree,85701378.0,8.048513854578708e-48,-0.21120864,-0.08419682,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,84195348.5,2.3971869908332712e-63,-0.089841925,-0.015143126,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_24,Doctorate degree,86579793.5,8.512790701461829e-40,-0.040284812,-0.0055226125,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_111,NAICSP_111,76521518.0,0.10619892172821989,0.008156583,0.0007316512,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_112,NAICSP_112,66330720.5,8.470663061852653e-62,-0.00973043,-0.0006149842,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_113M,NAICSP_113M,131962102.0,0.0,-0.0045291977,-3.0259125e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_114,NAICSP_114,72154640.5,6.209197421683078e-10,-0.0063821627,-3.210606e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_115,NAICSP_115,66574906.5,1.0976989053905617e-58,0.010556639,0.00027096004,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_211,NAICSP_211,70120317.5,9.332526675448914e-23,0.0023488763,6.71906e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2121,NAICSP_2121,76620322.0,0.07313140466139097,0.008161958,0.00015616049,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2122,NAICSP_2122,62395755.0,2.5596367561888777e-123,-0.0164448,-0.0002872721,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2123,NAICSP_2123,77281940.0,0.002940823820379738,-0.0053427643,-8.222623e-06,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_213,NAICSP_213,80160120.0,4.85208928359916e-16,0.011305738,0.0004935118,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,77670847.5,0.00024391911021573145,0.012989131,0.0009870594,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,76927642.5,0.01923341581389077,0.0022409721,7.0121314e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_22132,NAICSP_22132,96672619.0,1.4003189983081e-309,-0.012943579,-0.00027592672,AGEP,SEX,income
