subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_22,Master’s degree,3160169.0,1.2848634492504362e-30,-0.39027306,-0.11779429,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,3434645.0,4.387200306962038e-12,-0.22607125,-0.02788857,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_24,Doctorate degree,2304199.0,1.5038625890028021e-146,-0.21385188,-0.028745335,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_111,NAICSP_111,3732855.0,2.5145622881285e-13,0.1950483,0.018356586,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_112,NAICSP_112,3926058.5,1.372448456189032e-27,0.10311625,0.005446946,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_1133,NAICSP_1133,4790219.5,1.2966247372838326e-158,0.66631645,0.0015452893,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_113M,NAICSP_113M,2559962.5,1.4203637177727198e-46,-0.32737726,-6.970443e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_114,NAICSP_114,4095230.0,1.4221229562966304e-44,0.07685544,0.0015682452,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_115,NAICSP_115,3830243.0,7.821744775565867e-20,0.019022647,0.00066282856,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_211,NAICSP_211,4209181.5,2.1797533714097183e-58,0.002784622,6.0932347e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2121,NAICSP_2121,3980295.0,1.4138107068926754e-32,0.29508042,8.138373e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2122,NAICSP_2122,3875365.0,2.5614876251820667e-23,0.05990438,0.0011516741,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2123,NAICSP_2123,3814743.0,1.0510591367805023e-18,0.023991449,0.00040976613,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_213,NAICSP_213,3716328.0,2.331173763137925e-12,0.039985716,0.0013014127,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,3182593.0,0.004538411639120132,0.02878816,0.0012160353,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2212P,NAICSP_2212P,3706361.0,8.543437330430943e-12,-0.025024429,-0.00049521576,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_22132,NAICSP_22132,2732943.0,8.256301079438648e-29,0.04124242,0.0010090102,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2213M,NAICSP_2213M,2849788.0,2.690376520899553e-19,-0.01898608,-0.0006548104,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,3124537.5,9.243849143773527e-05,0.026595004,0.00035920355,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_23,NAICSP_23,3566932.0,2.0842348018379548e-05,0.3462565,0.12708615,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3113,NAICSP_3113,1941219.0,3.202898280971087e-146,0.0509636,0.00089792145,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3114,NAICSP_3114,3013233.0,2.4615901663123433e-09,-0.09756304,-0.0033150613,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3115,NAICSP_3115,4513053.0,1.3774153887571522e-104,0.058775574,0.00072926003,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3116,NAICSP_3116,3130456.0,0.0001444689114923482,-0.007902535,-0.00047562085,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_311811,NAICSP_311811,3458793.5,0.023836889943754394,0.039183334,0.00047668233,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3118Z,NAICSP_3118Z,3065898.0,5.97750847531262e-07,-0.0043188543,-0.00010543849,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_311M1,NAICSP_311M1,2909939.0,3.5324862335008636e-15,0.022164445,0.0005615511,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,3613406.5,3.1631969112070824e-07,-0.021563107,-0.0008875377,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_311S,NAICSP_311S,2639524.5,7.406862536300046e-38,0.029172586,0.00048092764,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3121,NAICSP_3121,4336295.0,4.677262947559676e-76,0.033499625,0.0013506305,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3131,NAICSP_3131,3843367.0,8.13702040201598e-21,0.2218563,1.0483753e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3132Z,NAICSP_3132Z,3361962.0,0.6365556352842382,-0.00058686355,-1.1467702e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3133,NAICSP_3133,4891297.0,3.8594552957813286e-181,0.6947588,0.00015149903,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_31411,NAICSP_31411,2707486.5,3.789201555050335e-31,0.03604944,0.0006492934,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_314Z,NAICSP_314Z,2655620.0,3.3103699497555124e-36,0.025174892,0.00035287658,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_315M,NAICSP_315M,4140601.0,7.615713277393231e-50,-0.00070298783,-1.8378254e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3162,NAICSP_3162,3991495.0,1.1660292497163765e-33,-0.03575982,-0.0009362515,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_316M,NAICSP_316M,2766846.0,7.640825462267284e-26,0.019828616,0.0002286706,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_31M,NAICSP_31M,4106236.0,7.98180089491683e-46,0.34008577,2.3340537e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3211,NAICSP_3211,4179277.0,1.4090338308108582e-54,-0.00999785,-0.0004182708,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3212,NAICSP_3212,3427825.0,0.09138059789541253,0.004774447,6.293252e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_32199M,NAICSP_32199M,4113473.0,1.174609983755074e-46,0.3363812,0.0001313093,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,4284944.0,1.2430591803530261e-68,0.028515123,0.0010222849,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3221,NAICSP_3221,3920019.0,4.635656111014445e-27,0.026487002,0.0012034969,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_32221,NAICSP_32221,3654748.0,4.1903495927018065e-09,0.028453574,0.0007514161,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3222M,NAICSP_3222M,3404707.0,0.20714010016200235,0.020374442,0.00038917543,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3231,NAICSP_3231,1956817.0,5.152096886766915e-143,0.012599526,0.00041779203,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_32411,NAICSP_32411,3914830.0,1.3062023869937293e-26,0.050602857,0.0011386967,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3252,NAICSP_3252,3388643.0,0.33455795629937934,0.011921092,0.00020890564,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3253,NAICSP_3253,3923272.0,2.4102007106401376e-27,-0.019031616,-0.0002465296,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3254,NAICSP_3254,1875377.0,3.753947925550597e-160,0.017481403,0.00061674544,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3255,NAICSP_3255,2619049.0,5.190964449404174e-40,-0.056851562,-0.0004520371,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3256,NAICSP_3256,1890686.0,7.42609048387149e-157,0.024238644,0.0003105345,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_325M,NAICSP_325M,3987013.0,3.181179612385638e-33,-0.047581952,-0.0012098968,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3261,NAICSP_3261,2636610.0,3.6875814001928856e-38,0.05250564,0.0018063646,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_32621,NAICSP_32621,3212850.0,0.022629309379232555,-0.051422153,-0.00088486524,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3262M,NAICSP_3262M,3536438.0,0.00022176366531218012,-0.01198603,-1.3752993e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_32711,NAICSP_32711,3626673.0,8.400136566399564e-08,0.16054475,1.7924227e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_32712,NAICSP_32712,3444470.0,0.046001678309573205,0.029656455,1.0029726e-06,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3272,NAICSP_3272,3901116.0,1.9321161900056788e-25,0.045365747,0.0014046361,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3279,NAICSP_3279,3705888.0,9.079093542740365e-12,0.0691121,0.0010629946,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_327M,NAICSP_327M,3151571.0,0.0006480398708305963,-0.04141793,-0.00039517286,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3313,NAICSP_3313,3610614.0,4.150699234422638e-07,-0.016157681,-0.00021587564,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3314,NAICSP_3314,3589860.0,2.8848174893829687e-06,-0.020201853,-0.00026709918,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3315,NAICSP_3315,3518210.0,0.000789631355394726,-0.016623124,-0.00024981977,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_331M,NAICSP_331M,3155436.0,0.0008398038260270977,0.012260072,0.00039249164,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3321,NAICSP_3321,3398099.0,0.2544929874252525,-0.0038482808,-5.7005484e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3322,NAICSP_3322,3520563.5,0.0006742461751746575,0.009516083,8.026109e-06,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3327,NAICSP_3327,3530396.0,0.0003418598574334976,0.02379696,0.0005129965,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3328,NAICSP_3328,4175818.0,3.8121812900712546e-54,-0.026476327,-0.00043004577,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_33299M,NAICSP_33299M,3665966.0,1.1755003833577759e-09,0.023657788,0.00030425604,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,3337397.0,0.9847441411461191,-0.02717183,-0.0010964347,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_332MZ,NAICSP_332MZ,1259551.0,0.0,-0.020067984,-0.0006259493,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_33311,NAICSP_33311,3398285.0,0.2530647276103787,0.02473802,0.0005245074,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3331M,NAICSP_3331M,4839124.0,2.525709921248825e-169,-0.026511157,-0.0005682867,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3333,NAICSP_3333,3355314.0,0.7264758214650804,0.036478285,0.0004327205,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3335,NAICSP_3335,3061067.0,3.752384800385228e-07,0.028650818,0.0005053623,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3336,NAICSP_3336,2567284.0,9.851625916459172e-46,-0.3439093,-5.7923404e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,2551245.0,1.3823620896729463e-47,-0.008894081,-0.0004866641,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3341,NAICSP_3341,3824749.0,1.9827107148368859e-19,0.13168329,0.00010292597,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3345,NAICSP_3345,3364511.5,0.6033588450647508,0.0032196247,9.872025e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_334M1,NAICSP_334M1,3592685.0,2.2342091503723753e-06,0.027725294,0.00060312543,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_334M2,NAICSP_334M2,4024253.5,6.183683323473781e-37,-0.0026549972,-8.3678984e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3352,NAICSP_3352,3975256.0,4.284883508909226e-32,-0.019961685,-0.00021686574,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,4246056.5,2.872200203370742e-63,-0.016612465,-0.00056320673,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,3537453.0,0.00020597457338558062,-0.06442979,-0.0035155062,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_33641M2,NAICSP_33641M2,3598680.0,1.2876782892841276e-06,0.21266022,2.6852358e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3365,NAICSP_3365,2532683.0,8.891556593719093e-50,0.0029348459,6.526543e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3366,NAICSP_3366,2474416.0,5.489985048916219e-57,0.034690745,0.0009256584,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3369,NAICSP_3369,4010210.0,1.6396516587709978e-35,0.043497093,0.00021632778,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,2793867.0,1.338484312567947e-23,0.08752945,0.0066724457,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_337,NAICSP_337,2261199.0,1.2332035039807347e-87,0.00392678,0.00020969413,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3391,NAICSP_3391,2368363.0,2.154152729517469e-71,-0.028663442,-0.0010594127,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3399M,NAICSP_3399M,2784617.0,2.3478129256771107e-24,0.023877345,0.00037013073,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,4110475.0,2.603631466642765e-46,0.019181462,0.0006830675,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,2390109.5,2.6454425810891955e-68,-0.01905212,-0.001229569,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4231,NAICSP_4231,4582132.0,5.437867967433645e-117,-0.0325571,-0.0008701325,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4232,NAICSP_4232,2596951.5,2.0940662357823217e-42,-0.08146314,-0.0022943737,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4233,NAICSP_4233,3459057.0,0.023536528644509783,-0.008021538,-0.00013861436,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4234,NAICSP_4234,3587126.0,3.6851413689915323e-06,0.06184939,0.0015778529,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4235,NAICSP_4235,3124167.5,8.98599124069921e-05,-0.03745727,-0.00035377193,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4236,NAICSP_4236,3750390.5,2.1423710340426537e-14,0.05143205,0.0004049931,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4237,NAICSP_4237,3326349.0,0.8534063314743958,0.0341687,0.00072572014,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4238,NAICSP_4238,3042473.0,5.818215635839899e-08,-0.04245313,-0.000992903,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_42393,NAICSP_42393,4086977.0,1.2000354960108294e-43,-0.007595989,-0.00014462974,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4239Z,NAICSP_4239Z,3868577.0,8.949296878102278e-23,-0.025175491,-0.00035813457,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4241,NAICSP_4241,1233880.0,0.0,-0.010038311,-0.00016229165,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4243,NAICSP_4243,3769835.0,1.2374391375557604e-15,0.06926534,0.0024764854,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4244,NAICSP_4244,2370600.0,4.5110145093097595e-71,0.005756532,0.00030843535,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4245,NAICSP_4245,2797545.0,2.6528383213946366e-23,0.012599439,0.00012242248,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4247,NAICSP_4247,3896302.0,4.900079843464685e-25,0.048941877,0.000540646,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4248,NAICSP_4248,4936410.0,1.109963082151982e-191,0.0077970964,9.6770586e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_42491,NAICSP_42491,2636029.0,3.207828781003647e-38,-0.30306655,-4.014476e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,3272968.0,0.24198806535893025,0.015732326,0.0003927824,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_424M,NAICSP_424M,3629132.0,6.527947611495668e-08,0.0052497257,0.000100032106,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4251,NAICSP_4251,4161465.0,2.2696258216484685e-52,0.059847,0.00039074835,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_42S,NAICSP_42S,4015901.0,4.379094108207852e-36,-0.008658724,-0.00033077705,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4411,NAICSP_4411,4059171.0,1.337053169970657e-40,0.043341286,0.0034201718,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4412,NAICSP_4412,3298203.0,0.4812663184169962,0.037689958,0.00088548346,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4413,NAICSP_4413,3011262.0,1.968755057189836e-09,-0.018760791,-0.00091987825,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_44414,NAICSP_44414,3167633.0,0.001844381679136481,0.018176239,0.0004474846,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4441Z,NAICSP_4441Z,2773174.0,2.6189993661657107e-25,0.017576983,0.0010889122,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4442,NAICSP_4442,4200138.0,3.1963676129774996e-57,0.038902074,0.00081152155,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_44511,NAICSP_44511,3292153.0,0.4145386124488867,0.0048108837,0.00038651488,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_44513,NAICSP_44513,3908703.0,4.386828288413194e-26,0.016814675,0.0005176896,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4452,NAICSP_4452,2913498.0,5.959435854703005e-15,0.064132996,0.001748359,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4453,NAICSP_4453,3264541.0,0.1849821717715946,0.0017191756,4.086031e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4491,NAICSP_4491,3234426.0,0.059916798498789295,0.0064938264,0.00021634012,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4492,NAICSP_4492,3658417.0,2.777802798320963e-09,0.023727234,0.0008696598,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4551,NAICSP_4551,2982501.0,6.52410503944113e-11,0.019891644,0.00036120362,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4552,NAICSP_4552,4777259.0,7.798714630929174e-156,0.021322364,0.0019227639,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_45611,NAICSP_45611,4696045.0,5.525088094777056e-139,0.08690755,0.0035924045,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4561Z,NAICSP_4561Z,3674607.0,4.291525482971988e-10,0.095254034,0.0009581292,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4571,NAICSP_4571,3748450.5,2.8276528316613405e-14,0.051452957,0.002463782,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4572,NAICSP_4572,2986745.0,1.0974664251786212e-10,0.043091126,0.0010646756,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4581,NAICSP_4581,4979702.5,4.432767207443599e-202,0.070591114,0.0031201192,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4582,NAICSP_4582,2623351.0,1.4894050387318486e-39,-0.03664084,-0.0013370768,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4583,NAICSP_4583,3104868.0,1.9314666037140186e-05,-0.024924738,-0.0004810927,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_45913,NAICSP_45913,3732294.0,2.7160740849844483e-13,0.009971281,0.00017445137,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_45914,NAICSP_45914,4127410.0,2.7893520885044886e-48,0.34420824,8.684359e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4591M,NAICSP_4591M,3227635.0,0.04477655766937433,0.028884381,0.00075246947,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_45921,NAICSP_45921,5402403.5,0.0,0.044727445,0.0007185136,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4593,NAICSP_4593,3500762.0,0.0024104291796743006,0.002770174,5.5177657e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_45941,NAICSP_45941,3928434.0,8.474429914289907e-28,-0.012690181,-7.925813e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_45942,NAICSP_45942,3085382.0,3.6158301251622022e-06,0.010242196,0.00018983822,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4595,NAICSP_4595,2950495.0,1.0641348599571472e-12,-0.019714301,-0.0005692073,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4599,NAICSP_4599,4316106.0,4.319005700112484e-73,0.050052565,0.0017352474,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_481,NAICSP_481,3500587.0,0.002436365954266883,0.013325282,0.0007758206,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_482,NAICSP_482,1765637.0,8.548764416378102e-185,0.030734627,0.0008871644,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_483,NAICSP_483,2651005.0,1.1235822670813012e-36,0.010155301,0.00024461365,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_484,NAICSP_484,3863325.0,2.3308558314589815e-22,0.010112702,0.001572673,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4853,NAICSP_4853,4533308.0,3.759604205783295e-108,-0.00254629,-0.00020813919,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_485M,NAICSP_485M,3142885.0,0.0003556397088510081,0.09154648,0.0061044246,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_486,NAICSP_486,3809771.0,2.3775149855032216e-18,0.25578156,0.00012006296,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_487,NAICSP_487,3553882.0,5.949485852904625e-05,0.11268165,5.4478296e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_488,NAICSP_488,2993173.0,2.3852249088039526e-10,-0.0046686614,-0.0002790435,RAC1P,SEX,health
