subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_491,NAICSP_491,59152876.5,0.6653918458979002,-0.0026388525,-0.00017104758,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_492,NAICSP_492,47573600.5,1.3379724917854942e-82,0.028322458,0.0017772565,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_493,NAICSP_493,65409781.5,2.093759118445546e-22,0.044126518,0.0020126654,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4MS,NAICSP_4MS,62037732.5,2.077468778855907e-05,-0.035056625,-0.0011806414,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5121,NAICSP_5121,70253077.0,2.0956647406323293e-69,0.02644716,0.0008627671,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5122,NAICSP_5122,50998766.5,1.2359971979017926e-42,0.007998195,5.6748257e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_51311,NAICSP_51311,71405429.5,1.5570130636450111e-84,-0.04971403,-0.0012616749,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,36713476.5,3.95673383510241e-298,0.0048469515,8.6590335e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5132,NAICSP_5132,47005315.5,1.5772150521085169e-90,-0.009924331,-0.00012750701,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_516,NAICSP_516,110627742.0,0.0,0.023185572,0.00081142166,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_517111,NAICSP_517111,80830858.0,2.2945873598238676e-265,-0.0039612902,-0.00015277223,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_517Z,NAICSP_517Z,69465986.5,6.052456354040543e-60,0.023886796,0.00057348306,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5182,NAICSP_5182,45686191.5,2.3385448133437753e-110,-0.026762607,-0.00057673844,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_51921,NAICSP_51921,88877001.5,0.0,0.07281027,0.0014325618,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_51929,NAICSP_51929,43190701.5,2.550270446720588e-153,-0.03619375,-0.0004895708,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5221M,NAICSP_5221M,57035332.5,0.00010696835973400683,-0.0116032,-0.00030670827,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_522M,NAICSP_522M,42823502.5,3.039678940622143e-160,-0.008352811,-0.00030516885,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5241,NAICSP_5241,44686514.0,1.0347467533260926e-126,0.020699086,0.00095181505,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5242,NAICSP_5242,62093126.0,1.3837036377437722e-05,-0.008512175,-0.0003199641,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M2,NAICSP_52M2,29719717.0,0.0,-0.028126312,-0.0011834039,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,66994400.5,7.740596468351942e-35,0.007858784,0.0005822689,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5313,NAICSP_5313,52071777.5,7.174541857348467e-33,0.004298807,0.00014295203,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_531M,NAICSP_531M,51212666.5,1.3905723378833385e-40,-0.0016275661,-0.0001242701,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5321,NAICSP_5321,34568409.0,0.0,0.01134662,0.00031443208,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_532M2,NAICSP_532M2,68671604.0,4.094237347206757e-51,0.027727894,0.00041769765,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_53M,NAICSP_53M,64293166.5,2.3324750246433833e-15,-0.016901216,-0.0003434781,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5411,NAICSP_5411,79646711.0,4.6818824556446765e-237,-0.08501402,-0.0034839092,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5412,NAICSP_5412,54899243.0,2.040821921600413e-13,-0.056887235,-0.002237231,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5413,NAICSP_5413,66919341.0,3.4847522984725767e-34,-0.009293602,-0.0004506728,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5414,NAICSP_5414,57498251.0,0.0017973985343901339,-0.012613627,-0.00033312326,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5415,NAICSP_5415,60189729.0,0.21029367822199074,-0.04552481,-0.0036788518,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5416,NAICSP_5416,51259821.0,3.8757352064676565e-40,-0.01311312,-0.00071802194,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5417,NAICSP_5417,41109283.0,1.3063568620493918e-194,-0.06353804,-0.0028040241,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5418,NAICSP_5418,53354982.0,6.453967316336305e-23,-0.00078219455,-1.9009676e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_54194,NAICSP_54194,41668010.0,4.867969420569302e-183,0.042127836,0.0008659493,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,60189532.5,0.21040996836487136,-0.021648027,-0.000608752,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_55,NAICSP_55,20888821.0,0.0,-0.00088582066,-1.1412747e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5613,NAICSP_5613,51593440.0,4.6281919510392325e-37,-0.042490963,-0.0024332923,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5614,NAICSP_5614,73133632.0,4.5138015781767965e-110,-0.025088526,-0.00096920575,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5615,NAICSP_5615,50081635.5,5.0716268381055485e-52,0.007928038,0.00017125241,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5616,NAICSP_5616,40002041.5,1.3427374953607754e-218,0.003976274,0.00025105418,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_56173,NAICSP_56173,68509612.5,2.11029047128401e-49,0.1164479,0.011383452,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,66051449.5,4.2758496484366495e-27,-0.012825811,-0.0009501958,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_561M,NAICSP_561M,38872028.0,1.5767692473812297e-244,-0.007455855,-0.00021202904,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_562,NAICSP_562,86863624.5,0.0,0.110181935,0.0043025613,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6111,NAICSP_6111,59522932.0,0.8658088540121438,0.19876896,0.02705346,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M1,NAICSP_611M1,75736618.5,5.435437899751959e-155,0.050985873,0.005444821,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M2,NAICSP_611M2,91992588.5,0.0,0.041376706,0.0009017519,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M3,NAICSP_611M3,75262445.0,3.1339364675469754e-146,0.017277466,0.0006335743,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6211,NAICSP_6211,95311426.5,0.0,0.08185331,0.0035418433,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6212,NAICSP_6212,72347556.0,4.946608883764509e-98,0.090324074,0.0025260546,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_62131,NAICSP_62131,20539798.5,0.0,-0.007886757,-0.00018310873,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_62132,NAICSP_62132,29076745.5,0.0,-0.06103971,-0.00090757734,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,41936450.0,1.3168592243860351e-177,-0.014467126,-0.00036439463,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6214,NAICSP_6214,46726924.5,1.5099976269493966e-94,0.08298058,0.004422878,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6216,NAICSP_6216,65282364.5,1.5722601900925964e-21,-0.2923399,-0.015886877,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_621M,NAICSP_621M,40443506.0,7.254711894528064e-209,0.026101891,0.0012236915,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6222,NAICSP_6222,70263242.0,1.5649766785473642e-69,0.021164887,0.00029666602,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_622M,NAICSP_622M,72823112.5,3.1266582152951313e-105,0.14010385,0.015355227,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6231,NAICSP_6231,64350889.0,1.0918177804647454e-15,-0.01658078,-0.00061543274,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,36744548.5,2.551512376536514e-297,0.06482436,0.0024894876,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6241,NAICSP_6241,50734632.5,3.0695075895942454e-45,0.20113432,0.011431178,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6242,NAICSP_6242,70662351.0,1.3243161143065881e-74,-0.039710585,-0.0007086405,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6243,NAICSP_6243,17089524.0,0.0,0.08589029,0.0019924955,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6244,NAICSP_6244,43028126.5,2.2918876951199384e-156,-0.08384055,-0.0028248336,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7111,NAICSP_7111,46421298.0,4.620936400664386e-99,-0.0009850644,-1.514477e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7112,NAICSP_7112,68045526.0,1.1576818025590568e-44,0.016389143,0.0002907911,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7115,NAICSP_7115,42348156.0,1.951860589205289e-169,0.0010143722,3.238069e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_711M,NAICSP_711M,99285502.0,0.0,0.032452025,0.0005884792,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_712,NAICSP_712,67145020.0,3.61614963680807e-36,-0.0008206677,-2.8689756e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_71395,NAICSP_71395,70603185.0,7.681938784252597e-74,0.0021598071,4.186864e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_713Z,NAICSP_713Z,46272267.0,2.6588260258456434e-101,-0.017265294,-0.0012312824,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7211,NAICSP_7211,84793251.0,0.0,-0.0028499118,-0.00014738168,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_721M,NAICSP_721M,43971512.0,4.128389785987681e-139,0.0053052804,0.00012982095,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7224,NAICSP_7224,81730065.5,6.156779114705989e-288,-0.016572252,-0.00046191562,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,63901973.0,3.182805083366741e-13,-0.04191788,-0.008857347,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_811192,NAICSP_811192,69295761.5,5.430478598759245e-58,0.033499513,0.0008166158,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,74731527.5,9.993104296402018e-137,0.16791412,0.016715528,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8112,NAICSP_8112,81141138.0,4.753227317784305e-273,0.038239107,0.00090258964,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8113,NAICSP_8113,59772088.5,0.5660021464898446,0.050543364,0.0024397252,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8114,NAICSP_8114,64654276.0,1.7516995742602996e-17,0.025314836,0.0008599949,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_812111,NAICSP_812111,41108184.0,1.2386508675342928e-194,-0.016973881,-0.0004081088,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_812112,NAICSP_812112,49155057.5,1.7610332005913496e-62,-0.25136477,-0.007785045,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8121M,NAICSP_8121M,44157852.5,8.009078649645454e-136,-0.06860134,-0.002087607,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8122,NAICSP_8122,55897688.5,1.0448804911531749e-08,-0.002284813,-5.567108e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8123,NAICSP_8123,104958861.0,0.0,0.08578271,0.0020760924,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8129,NAICSP_8129,85357672.5,0.0,-0.0013697532,-4.024373e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8131,NAICSP_8131,33597793.0,0.0,0.026070572,0.0015944379,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_81393,NAICSP_81393,54906942.5,2.2408441350118532e-13,0.004217559,6.574117e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,49019805.0,4.334450041386204e-64,0.017843124,0.0005365657,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,55830440.5,5.457711393141648e-09,0.05462498,0.0024821167,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_814,NAICSP_814,80705820.5,2.6663137879269336e-262,-0.0838632,-0.002996855,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92113,NAICSP_92113,58653930.0,0.2137056576584997,0.004250563,0.0001251151,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92119,NAICSP_92119,63038015.5,4.048466716492869e-09,0.0545021,0.0018704718,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,43085348.5,2.7283152152094147e-155,-0.014929452,-0.0010408115,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_923,NAICSP_923,72197265.5,8.234688359621979e-96,0.070792876,0.0031658034,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,54442255.5,6.022778289077844e-16,-0.060079288,-0.003901038,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P2,NAICSP_92811P2,42120742.5,6.325661647474423e-174,-0.06514829,-0.0035329077,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P3,NAICSP_92811P3,43471261.0,3.913824030554449e-148,-0.08072382,-0.003760483,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,48328512.0,1.2226197325222946e-72,-0.05845015,-0.0026299213,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,44430307.5,4.3571521455123725e-131,-0.02380195,-0.00034328538,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,43676579.5,2.1413021281884402e-144,-0.03686643,-0.0007926558,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_9281P,NAICSP_9281P,50540898.5,3.355713354585554e-47,-0.047673468,-0.0028377369,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92M1,NAICSP_92M1,48208683.5,3.5458291537507934e-74,-0.036665387,-0.0012151878,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92M2,NAICSP_92M2,82607212.0,0.0,-0.02587941,-0.0014079142,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92MP,NAICSP_92MP,72388089.5,1.2324888097722077e-98,-0.06762805,-0.006972166,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_1,No schooling completed,44284563.5,1.3078560861337682e-133,-0.08181245,-0.006973144,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_2,Nursery school or preschool,101334394.0,0.0,0.013041019,6.227433e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_3,Kindergarten,38458079.5,2.151144244254677e-254,-0.022306269,-0.00017582343,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_4,Grade 1,90802170.0,0.0,0.01176407,0.00016436231,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_5,Grade 2,66080804.0,2.5425616347117396e-27,0.041511744,0.00064738723,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_6,Grade 3,74116067.0,4.098015407305879e-126,0.01241085,0.00033799,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_7,Grade 4,62063577.5,1.7203172246894304e-05,-0.016620014,-0.00035061495,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_8,Grade 5,51717160.0,5.946292785414688e-36,-0.02497672,-0.00072146486,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_9,Grade 6,69768011.5,1.719599592296579e-63,0.046243016,0.0029872907,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_10,Grade 7,35449094.0,0.0,-0.05672439,-0.001844723,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_11,Grade 8,57581604.0,0.002823405950017986,-0.0027528736,-0.00020453148,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_12,Grade 9,66200084.5,3.005078015618464e-28,0.051282827,0.0039783698,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_13,Grade 10,78358645.0,4.360539493194389e-208,0.03854269,0.002808542,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_14,Grade 11,52929382.0,5.200360573861368e-26,-0.028090997,-0.0019184272,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_15,Grade 12 (no diploma),59508217.5,0.8846568958425945,0.014866444,0.001147307,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_16,Regular high school diploma,59923182.0,0.41248522835457324,-0.052754633,-0.00841352,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_17,GED or alternative credential,65619509.0,6.910935803377025e-24,0.007298085,0.0007895152,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_18,Some college but less than 1 year,54066837.5,3.3470678230751597e-18,0.052213747,0.008182416,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_19,1 or more years of college credit but no degree,64094862.5,2.9626875422975615e-14,0.015109469,0.0029026682,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_20,Associate’s degree,61122208.5,0.005633964559021998,0.09140336,0.01824086,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_21,Bachelor’s degree,50814690.5,1.9276583906939367e-44,-0.20743065,-0.08168818,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_22,Master’s degree,55598912.5,5.335963797203646e-10,-0.07797569,-0.02190333,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,54582761.5,3.826476041886502e-15,-0.09443119,-0.012667288,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_24,Doctorate degree,59381069.0,0.9508893924749755,-0.08834103,-0.011318944,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_111,NAICSP_111,38729634.0,2.006196811565666e-196,-0.0960957,-0.0046433625,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_112,NAICSP_112,57198035.0,0.07557553256394606,0.014910552,0.00051005976,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_1133,NAICSP_1133,57046358.5,0.12931571998526634,-0.019329485,-0.00016962993,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,48263535.0,8.235149110818078e-42,0.026029479,0.00027646692,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_114,NAICSP_114,59849990.0,2.524304901793598e-10,-0.012002398,-7.420522e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_115,NAICSP_115,56891457.0,0.21088904323660262,0.008329162,0.00018843554,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_211,NAICSP_211,67503161.0,2.8070433787498875e-84,0.027572637,0.00038692678,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2121,NAICSP_2121,66958019.0,1.5083421328576538e-76,-0.016338028,-0.000118919525,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2122,NAICSP_2122,68975599.0,4.738991812447911e-107,-0.0025999332,-1.8343042e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2123,NAICSP_2123,55033716.0,0.052965545614249834,0.009011405,8.0699334e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_213,NAICSP_213,64685169.5,2.137218030002878e-48,0.048514914,0.0010503908,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,59217544.5,1.5993136786343644e-07,-0.027905101,-0.0008496468,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,63176610.5,2.4363819294129584e-33,0.0058270805,6.283042e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,47393847.0,4.087732782066279e-51,0.0057905302,5.9264043e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,58082046.5,0.000990613192028389,0.005448337,9.812915e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,56496310.5,0.5663847070510526,0.007905992,0.0001051795,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_23,NAICSP_23,65841902.5,6.674267166808742e-62,0.1789234,0.027051814,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3113,NAICSP_3113,58320051.0,0.00021441686072577067,-0.0016642285,-1.1201766e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3114,NAICSP_3114,51685746.5,1.6220554324151378e-14,0.025299607,0.00035962838,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,94767189.0,0.0,0.009753487,0.00015352813,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,62219569.5,2.762086088579086e-25,0.011767705,0.0004012935,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,53992665.0,0.0001986134935098177,0.009155661,0.00022287908,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,71780219.0,4.485837480114776e-158,0.065162115,0.0012861041,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,53188900.5,3.4080314508440753e-07,-0.030923536,-0.0006478587,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,64774430.0,2.2299793445785458e-49,0.015852304,0.0003726409,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,42483158.5,1.0100877964376915e-121,-0.0021460326,-2.2098106e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,71733150.5,3.898811633487061e-157,-0.011134229,-0.00028438482,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3131,NAICSP_3131,64364172.5,5.969521044230503e-45,0.008221614,3.8139042e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,57033720.5,0.13488062649826424,-0.0068328483,-9.1717404e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3133,NAICSP_3133,63014444.5,6.811991422192374e-32,0.013595204,0.00010001488,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_31411,NAICSP_31411,53561301.5,8.171827229238158e-06,-0.011946967,-9.780041e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,39472238.0,3.220642124293009e-180,0.006345889,0.00011018322,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,76939033.0,3.885497852559716e-278,0.024507014,0.00057682383,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3162,NAICSP_3162,63573005.5,5.1329246325189e-37,-0.0055517266,-6.4530715e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,44829108.0,3.699394559130189e-84,-0.015851717,-0.0001100539,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,66696517.5,5.653135452133859e-73,0.010136154,5.0013557e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,51396013.5,2.9721064589861427e-16,0.0046767183,6.434857e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3212,NAICSP_3212,62712663.5,2.7312805406812153e-29,0.021440102,4.0596264e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,57970082.0,0.0019277591194155404,0.0127591565,8.964946e-05,DIS,SEX,health
