subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3314,NAICSP_3314,152362071.5,9.165959299294026e-40,-0.0033373118,-1.6693928e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,150136912.0,1.303126390331204e-53,-0.0019061058,-2.5777263e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3328,NAICSP_3328,178539967.0,4.662093024170556e-38,0.0034474542,1.4529709e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,160635106.5,7.41434271857175e-07,-0.00033690495,-1.5272235e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,124415693.0,0.0,-0.023643468,-6.0802126e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,168614313.0,0.0026693934900246987,-0.0063249553,-3.0777148e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33311,NAICSP_33311,182407612.5,5.42604057887186e-63,0.016728416,4.1895262e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,154573149.0,4.142858650144263e-28,0.008016122,3.280963e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3336,NAICSP_3336,152492201.5,5.0837446284397286e-39,0.009937075,3.850303e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,146517084.0,1.1009546151922883e-80,0.0041847564,4.2405416e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3341,NAICSP_3341,155852665.5,2.5444682634699434e-22,-0.0203569,-0.00024995895,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,151539028.0,1.22504692273577e-44,-0.010196696,-0.00017881574,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,158280635.5,2.9401757721127386e-13,0.008103751,0.00010773461,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,146210170.0,3.0696646651813153e-83,-0.040931545,-0.0009745338,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,159317867.5,3.7715406739024793e-10,-0.0064220927,-1.598946e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,145033031.5,2.0555272111053904e-93,-0.031463567,-0.0013052686,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,152365911.5,9.6435470558733e-40,0.009977975,0.000115565475,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3366,NAICSP_3366,138873366.5,2.2051941451487977e-156,-0.008180137,-8.71339e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,118308995.5,0.0,-0.0034391128,-2.4379784e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_337,NAICSP_337,173360785.0,1.036415095182257e-14,-0.0006280162,-1.4901045e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,164237205.5,0.173947109551717,-0.03093702,-0.0007881643,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,173523847.0,2.851323906906846e-15,0.0010053774,2.1041957e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,177998797.0,4.417946249895378e-35,-0.036769714,-0.00042952475,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4231,NAICSP_4231,158224772.5,1.941081375189523e-13,0.023927504,8.791852e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,157963892.0,2.6814414703167878e-14,-0.0023216926,-1.1654534e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,154217379.0,7.64514927741966e-30,-0.022107096,-0.00035474947,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4235,NAICSP_4235,184252485.0,3.765115349647635e-77,-0.002580181,-2.1076477e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4236,NAICSP_4236,132449215.5,1.791174322512265e-239,-0.00013639417,-1.2617446e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,172712297.5,1.3577141069870097e-12,-0.0060993577,-3.776411e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_42393,NAICSP_42393,179362952.0,7.961857484884682e-43,0.0078068413,7.645012e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,159095668.5,8.891571306864723e-11,-0.010713573,-9.80158e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4241,NAICSP_4241,178548685.5,4.164833785712615e-38,0.002155235,3.886611e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,51096097.5,0.0,0.017705405,8.8246416e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,154810608.5,5.552007226288067e-27,-0.008058387,-3.8368344e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,140905723.5,8.445541312335388e-134,-0.022050932,-0.00016962955,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_42491,NAICSP_42491,178776650.0,2.1244537528770486e-39,0.009271238,3.24035e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,151303874.5,4.3870099425345686e-46,-0.012152993,-6.144559e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,148547516.5,8.348683326207185e-65,0.0003775683,7.815295e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4251,NAICSP_4251,187252011.5,2.685458679693798e-103,-0.00039206463,-3.5234261e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,127121584.5,0.0,-0.039160613,-0.00012900958,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4412,NAICSP_4412,164644800.5,0.34041724842311305,-0.002686169,-2.4176945e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,176655473.5,3.1004297134174767e-28,0.011599774,0.0003274401,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,170106136.0,7.105971515092624e-06,0.0060067824,0.00013820431,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,166625920.5,0.3070515988124094,-0.034348175,-0.0016510682,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,176508499.0,1.5615697222852723e-27,-0.0019102326,-5.205738e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_44511,NAICSP_44511,174771067.0,6.218209014982205e-20,-0.057895634,-0.006183031,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,178948338.0,2.1837962552164937e-40,-0.032127585,-0.0014658398,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,173369081.5,9.711567579289855e-15,-0.0060829325,-0.00018048527,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4453,NAICSP_4453,206974097.5,0.0,0.023917263,0.00027974512,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,180666066.5,5.718756573041998e-51,0.0018463886,5.6116434e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,209104658.5,0.0,0.011986289,5.6244455e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,165081737.0,0.6045942860576692,-0.039101332,-0.0019342613,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4552,NAICSP_4552,184161749.5,2.0247662908467605e-76,-0.052436475,-0.006196686,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,191740522.5,1.1644016156129952e-149,-0.010343377,-0.00027146953,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,158055993.5,5.434614316246261e-14,0.0023118716,4.358393e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,175095042.5,2.9807214786278846e-21,-0.03961051,-0.0022290323,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,179070936.5,4.2260728421057565e-41,-0.0593633,-0.0031505444,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4582,NAICSP_4582,178258818.5,1.700910074637693e-36,-0.035016745,-0.0009104093,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,162519982.0,0.002130935898785985,-0.007989256,-7.866673e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_45914,NAICSP_45914,177631243.5,3.938130357345816e-33,-0.011434744,-4.8667003e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,167434562.5,0.06762786045088999,-0.01177366,-0.0004262579,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_45921,NAICSP_45921,178180032.0,4.595665414435028e-36,-0.0007897974,-2.0157924e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4593,NAICSP_4593,177438020.0,3.955681518709371e-32,0.00904717,0.0002517035,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_45942,NAICSP_45942,176011303.5,3.1642699984013838e-25,0.003468504,9.035674e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,175768916.0,3.8590032549068065e-24,-0.01495234,-0.00053606834,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,169845315.0,2.3316794580691603e-05,-0.0102161635,-0.0004041263,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_481,NAICSP_481,148700037.5,1.103733455038982e-63,-0.022113478,-0.00089728506,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_482,NAICSP_482,147945235.5,2.4902288827000185e-69,-0.0036628726,-4.8673945e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_483,NAICSP_483,123227559.5,0.0,-0.02301953,-0.000101558944,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_484,NAICSP_484,142799627.5,2.342066076835194e-114,-0.045101836,-0.00022581418,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4853,NAICSP_4853,160203179.5,7.418585590700279e-08,-0.0037894705,-0.00010127062,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,112250743.0,0.0,0.0052279737,7.184963e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_486,NAICSP_486,153851132.5,1.1009868642746297e-31,-0.005755323,-4.2095882e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_487,NAICSP_487,178352956.0,5.145362885964304e-37,-0.0007193827,-7.1112536e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_488,NAICSP_488,135453994.5,2.1449878855992424e-198,0.00040888804,4.9892988e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_491,NAICSP_491,154702139.0,1.7083304075362288e-27,-0.008803112,-0.00049593183,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_492,NAICSP_492,153006127.5,3.745444406235551e-36,-0.02740829,-0.00080033223,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_493,NAICSP_493,171919830.0,3.007911138069789e-10,-0.044259746,-0.0022596712,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,175596179.5,2.2142313684830893e-23,-0.021970171,-0.00095790334,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,176220386.5,3.4924599474030524e-26,0.011176504,7.194873e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,199868716.0,1.0284714676359937e-255,0.0077355793,1.051845e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5132,NAICSP_5132,151381979.5,1.3337620097648207e-45,-0.00896656,-0.00018558686,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_516,NAICSP_516,150525074.0,4.826805596911884e-51,0.012626622,0.0004326218,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,157925883.5,1.9985157775583537e-14,-0.006488088,-0.00023661926,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,159249688.5,2.4332259133783633e-10,0.008200294,0.00020511099,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,162890326.5,0.006888398483726598,0.0028791986,6.899104e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_51921,NAICSP_51921,178972439.5,1.5830680329560023e-40,-0.002729456,-9.1670896e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,146441830.5,2.6249957571682765e-81,0.0023363451,4.7866954e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,153362473.0,3.1270767449701824e-34,-0.023430377,-0.0007201616,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,138257974.5,1.4265155120671697e-163,-0.027506147,-0.0016245849,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5241,NAICSP_5241,172926685.0,2.8352478202934264e-13,-0.022148492,-0.0020882634,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5242,NAICSP_5242,144334404.0,9.829314217146642e-100,-0.047746558,-0.00274793,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,150906203.0,1.38932872609046e-48,-0.022484375,-0.0014837929,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,163466937.0,0.03338441200293963,-0.045474634,-0.0034533737,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5313,NAICSP_5313,152063327.5,1.6851803858031125e-41,-0.009347453,-0.00028178107,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,142076144.0,1.3323959394356622e-121,-0.05683052,-0.0038291365,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5321,NAICSP_5321,178630850.5,1.4333991565560827e-38,-0.0036796713,-2.7065806e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,220650319.0,0.0,0.020020707,9.419309e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,152526787.5,7.992886551523832e-39,-0.01833005,-0.00024827968,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5411,NAICSP_5411,151341640.0,7.516112910613726e-46,-0.0078394525,-0.00045891188,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5412,NAICSP_5412,137701629.0,3.2691933589027967e-170,-0.036581144,-0.0014954233,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,139373285.0,1.1574292077516756e-150,-0.05241683,-0.0027160281,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,175558720.0,3.2216743435391923e-23,0.024483318,0.00018694706,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5415,NAICSP_5415,163365143.0,0.025820741624733207,-0.028104272,-0.002734866,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,129642064.5,2.2896788806842223e-281,-0.058112532,-0.0044754725,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5417,NAICSP_5417,173802928.5,2.9480421954870604e-16,0.0026830055,0.00013851258,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,129884023.5,1.2721171663081935e-277,-0.0106395325,-0.00041896984,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_54194,NAICSP_54194,188777688.0,4.400360066265391e-118,-0.02285925,-0.001051416,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,98511055.5,0.0,-0.016868625,-2.1148207e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_55,NAICSP_55,176513597.0,1.4769356519077132e-27,-0.013594619,-0.00040561042,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,194089505.0,2.20280149092162e-177,-0.015174365,-0.00036693466,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,171955774.0,2.385771664522776e-10,-0.034825206,-0.0016924294,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,176406154.5,4.7536740827906014e-27,-0.023293905,-0.000554783,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,176906914.0,1.85683345178159e-29,0.0058132303,0.00021636952,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,170685412.0,4.022100859185517e-07,-0.01317501,-0.0011641961,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,197611633.5,2.0793402789456334e-223,0.007159614,3.9844817e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_562,NAICSP_562,124362574.5,0.0,-0.037877023,-0.00023513296,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,155061953.0,8.151144368537798e-26,0.16507086,0.026446365,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,196998087.0,5.24807476267027e-215,-0.04551243,-0.0019946536,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,113703688.5,0.0,-0.010979325,-0.0004843754,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,186589315.5,3.4597276466170813e-97,-0.07158068,-0.0020377552,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6212,NAICSP_6212,156265627.5,1.3316481766795976e-20,-0.04046465,-0.0012772374,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_62131,NAICSP_62131,176474372.0,2.2660687309038342e-27,0.015729997,0.00038052376,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_62132,NAICSP_62132,181176365.5,2.3413371385484348e-54,0.0056446083,0.000114172675,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,156230512.5,9.573477118775072e-21,-0.013687545,-0.000114408496,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,167514704.5,0.05647351836271795,-0.030337727,-0.0006519908,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6216,NAICSP_6216,188410960.5,1.945421462614898e-114,-0.016647534,-0.0013277074,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,152809835.5,3.1025220642145654e-37,0.0016417704,2.9010465e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6222,NAICSP_6222,83425657.0,0.0,0.012527676,7.9848855e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,161264647.5,1.5415884431783836e-05,-0.04105397,-0.0070195943,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6231,NAICSP_6231,174451671.0,1.1233623183862079e-18,-0.03941933,-0.001534492,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,181048402.0,1.6963531753565604e-53,-0.038702413,-0.002948499,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6241,NAICSP_6241,160569800.5,5.295615352973745e-07,-0.017042877,-0.0015253059,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6242,NAICSP_6242,177717184.0,1.394816444874567e-33,-0.030307237,-0.0008176993,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6243,NAICSP_6243,235836476.0,0.0,-0.021524932,-0.00047227985,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6244,NAICSP_6244,147203237.5,4.0414302504953373e-75,0.0029318256,0.00039430964,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7111,NAICSP_7111,99609127.5,0.0,-0.032711666,-0.00016770663,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7115,NAICSP_7115,126689679.0,0.0,-0.0074928254,-0.00018795115,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_712,NAICSP_712,192382507.5,5.313703757292086e-157,-0.014091894,-0.00026522932,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_71395,NAICSP_71395,178737832.5,3.539013134361272e-39,0.0014473159,9.745418e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,188980272.0,4.025549262394383e-120,-0.05866957,-0.0044838306,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7211,NAICSP_7211,168148752.0,0.011104946934132883,-0.04204685,-0.003043772,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,199178817.0,1.317699856139922e-245,-0.037104417,-0.0014813145,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7224,NAICSP_7224,168421383.0,0.004936689251049597,-0.035438385,-0.0009584946,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,181447000.5,3.367632102303454e-56,-0.21836075,-0.0493999,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_811192,NAICSP_811192,178077629.0,1.6574114350533852e-35,-0.017948965,-0.00028587383,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,146011110.0,6.43412968166515e-85,-0.019927178,-0.00043668412,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8112,NAICSP_8112,178743094.5,3.302750772555434e-39,-0.0075606196,-2.8083457e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8114,NAICSP_8114,170844039.0,1.7319074457346844e-07,0.0102175735,0.00017476466,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_812111,NAICSP_812111,152375298.5,1.0917766054940867e-39,0.0007783645,1.0383301e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_812112,NAICSP_812112,170381141.0,1.8921647536234736e-06,-0.011311349,-0.0008626417,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,154968773.0,3.0326330025871027e-26,0.019018413,0.0011687034,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8122,NAICSP_8122,187753988.0,4.730960990340777e-108,-0.0038750796,-2.4978417e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8123,NAICSP_8123,168876841.5,0.001094119686175418,-0.029954784,-0.00095620425,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8129,NAICSP_8129,173835199.0,2.2565260144751756e-16,-0.023182128,-0.0013485466,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8131,NAICSP_8131,163877764.0,0.08581134616838601,0.04112992,0.0033500376,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_81393,NAICSP_81393,154634307.0,8.126559119394757e-28,0.009786021,0.0001693819,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,152375965.0,1.1014357380362324e-39,-0.001639889,-2.2308712e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,168165996.5,0.010571035512063249,0.023780257,0.00043070078,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_814,NAICSP_814,180339101.0,7.399286545139441e-49,-0.04362498,-0.003591615,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92113,NAICSP_92113,143111298.5,2.6375199893501865e-111,-0.023055648,-0.00093040976,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92119,NAICSP_92119,168722988.5,0.0018596619341454716,-0.00013432109,-1.349938e-07,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,168446170.5,0.0045704736717054805,-0.012610457,-0.0007705953,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_923,NAICSP_923,149622058.5,4.055349596634196e-57,-0.017210254,-0.0006827009,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,209757123.5,0.0,0.037031956,0.0002068902,MAR,SEX,income
