subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,5129528.0,5.491972081199572e-08,-0.055199914,-0.0069983006,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_24,Doctorate degree,5232287.0,3.6680310968482804e-05,-0.025766786,-0.0026882663,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_111,NAICSP_111,5243205.0,5.891134301255606e-99,0.09322606,0.003735009,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_112,NAICSP_112,4923472.5,8.135077225831497e-57,0.014808706,0.00046293298,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_113M,NAICSP_113M,3363890.0,6.230049599652613e-22,-0.2884903,-2.61635e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_114,NAICSP_114,4984238.0,6.501388937441942e-64,-0.0062005823,-6.5949243e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_115,NAICSP_115,6292274.0,0.0,0.0045930063,6.986491e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_211,NAICSP_211,2419896.0,1.1527761340612463e-138,-0.0755722,-0.0006495606,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2121,NAICSP_2121,2615353.0,5.07589610906125e-106,0.016375588,0.00017372286,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2122,NAICSP_2122,2663746.5,1.2692839074878336e-98,-0.47615522,-0.00014564855,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2123,NAICSP_2123,2712737.0,2.0716101312850614e-91,-0.0030688557,-4.52506e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_213,NAICSP_213,2032223.0,1.5889572072058732e-216,-0.0006650451,-1.6325386e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,2203305.0,5.146602904689909e-180,-0.040112536,-0.00206909,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2212P,NAICSP_2212P,1945700.0,2.7717925041557043e-236,-0.010283446,-0.0002448588,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_22132,NAICSP_22132,2411356.0,3.4230848310137796e-140,0.007151678,0.00011066199,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2213M,NAICSP_2213M,2685981.0,2.579715918075101e-95,0.0034374178,2.7898059e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_221MP,NAICSP_221MP,2391702.0,9.711252738518205e-144,-0.049704935,-0.0011883582,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_23,NAICSP_23,2879720.0,6.470587675886357e-69,0.05814916,0.0024983003,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3114,NAICSP_3114,4903328.0,1.4753166089626662e-54,0.05128398,0.00041156917,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3115,NAICSP_3115,3591207.0,3.4743512608931197e-09,0.013847844,2.8241082e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3116,NAICSP_3116,6708325.5,0.0,-0.04512407,-0.0022534393,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_311811,NAICSP_311811,5515200.0,3.9164063889018696e-144,0.040997185,0.00081047765,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3118Z,NAICSP_3118Z,5146086.0,6.650665500666645e-85,-0.0049810247,-8.526514e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_311M2,NAICSP_311M2,5103635.0,4.1876315024255707e-79,0.029016232,9.109487e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_311S,NAICSP_311S,5013486.5,1.7554424003843064e-67,-0.020154763,-0.00012375647,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3121,NAICSP_3121,4975942.0,6.414602036530544e-63,-0.028293502,-0.00011485098,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3131,NAICSP_3131,5515740.0,3.1236354632604434e-144,-0.021988396,-0.0002086084,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3133,NAICSP_3133,5482174.0,3.4363533751714816e-138,0.5843061,2.1183027e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_31411,NAICSP_31411,5104175.5,3.543601514934538e-79,-0.029683791,-0.00028121605,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_314Z,NAICSP_314Z,4639662.0,2.5339064467475464e-29,0.04895105,0.00032295813,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_315M,NAICSP_315M,5482493.0,3.0150688917215605e-138,0.039528873,0.0009803097,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_316M,NAICSP_316M,5478083.0,1.8343729147156459e-137,0.5922331,3.6687932e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3211,NAICSP_3211,2778901.0,4.1294235982364605e-82,-0.020567117,-1.0125645e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,4859601.0,8.124403684971763e-50,-0.021204825,-0.00044948963,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3221,NAICSP_3221,2332443.0,1.0494680967528134e-154,0.046546176,0.0013720612,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_32221,NAICSP_32221,2616192.0,6.856240332747671e-106,0.03376033,4.928527e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3222M,NAICSP_3222M,2945229.0,5.6704981143564535e-61,0.006803246,1.0880842e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3231,NAICSP_3231,4908387.0,4.0374390867202854e-55,0.05023037,0.0012496877,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_32411,NAICSP_32411,2263081.5,4.650975414352695e-168,-0.03497115,-0.0007658511,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3253,NAICSP_3253,2447724.0,9.547948749822874e-134,-0.5786522,-5.0432223e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3254,NAICSP_3254,2612398.0,1.7578305321122035e-106,-0.08209374,-0.005073822,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3256,NAICSP_3256,3167890.0,1.0904265005521725e-37,-0.00035977777,-8.433417e-07,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_325M,NAICSP_325M,2783037.0,1.5148504399028613e-81,-0.02411425,-0.0011400225,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3261,NAICSP_3261,5068667.0,1.7458010461308003e-74,0.0001702152,4.6750647e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_32621,NAICSP_32621,2297461.0,2.270061616821547e-161,0.021779783,0.0001816568,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_32711,NAICSP_32711,5221154.0,1.1397767226305575e-95,0.47737437,4.376899e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_327M,NAICSP_327M,2286603.0,1.8131929374695663e-163,0.032416303,0.0003070035,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3313,NAICSP_3313,2423465.0,4.98347347746055e-138,-0.59733367,-8.59953e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3314,NAICSP_3314,2440986.0,6.27070386345296e-135,0.00893515,0.00013870875,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_331M,NAICSP_331M,2362351.0,4.041903022819924e-149,0.036620997,0.0010981499,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3328,NAICSP_3328,5509683.0,3.9310260779620453e-143,-0.038021654,-0.0003861418,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33299M,NAICSP_33299M,2787825.0,6.782021472636308e-81,0.018675035,0.00017398504,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_332M,NAICSP_332M,2421715.0,2.432030897606962e-138,-0.025358615,-1.3883233e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_332MZ,NAICSP_332MZ,5384136.0,2.711925060556159e-121,-0.050138168,-0.00029402124,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33311,NAICSP_33311,5680282.0,9.731394607069981e-176,0.0031969594,1.3496756e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3331M,NAICSP_3331M,2549723.0,1.732209817329912e-116,0.048872326,0.0003747802,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3336,NAICSP_3336,2389340.0,3.613818298293175e-144,0.009133687,7.248966e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,3248406.5,1.1134007672611784e-30,-0.012033123,-0.00018718021,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3341,NAICSP_3341,2626275.0,2.505620642119761e-104,-0.09934069,-0.0025247557,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3345,NAICSP_3345,2464259.0,7.238785251960046e-131,-0.07877252,-0.002299101,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_334M1,NAICSP_334M1,3023087.5,3.527564788034253e-52,-0.052946154,-0.0013599702,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_334M2,NAICSP_334M2,2622609.0,6.793008966005179e-105,-0.17269854,-0.0074899406,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_335M,NAICSP_335M,2909633.0,3.158023810130686e-65,0.0008897126,2.1239975e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M1,NAICSP_33641M1,2841908.0,1.0003850177725094e-73,-0.14237826,-0.009378582,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M2,NAICSP_33641M2,2373635.0,4.8642961636768844e-147,-0.055286486,-0.0007160251,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3366,NAICSP_3366,2403543.0,1.3480268989269896e-141,0.03724009,0.0010446382,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,3065816.5,1.1897408830101368e-47,0.0867412,0.0011651192,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_337,NAICSP_337,5447634.0,4.13419296925677e-132,-0.03581043,-0.0012529397,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3391,NAICSP_3391,2834980.0,1.2611668869605516e-74,-0.059720762,-0.0016529611,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,5190617.0,3.2746472688282553e-91,0.010249631,0.00018539315,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,5427395.0,1.3028172915774047e-128,-0.0566317,-0.0011804786,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4231,NAICSP_4231,4957193.0,1.0583476885724598e-60,0.03653036,0.00022988603,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4233,NAICSP_4233,2629826.0,8.840989216403161e-104,-0.038468163,-4.685589e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4234,NAICSP_4234,2447423.0,8.456557795750077e-134,-0.052563407,-0.0010033677,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4235,NAICSP_4235,2673373.0,3.489871162731043e-97,-0.50385547,-1.7048955e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4236,NAICSP_4236,2525229.0,1.6003059644104106e-120,-0.05269823,-0.0002133224,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4238,NAICSP_4238,4903691.0,1.3446293774043435e-54,0.06391862,0.00021482576,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_42393,NAICSP_42393,5473194.0,1.3496376262413901e-136,0.021534419,0.00031305887,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4239Z,NAICSP_4239Z,4434221.0,3.2302551206434406e-15,0.022876082,3.108887e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4241,NAICSP_4241,5104291.0,3.4193444290415876e-79,0.47370276,3.2287884e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4243,NAICSP_4243,2698337.0,1.6792040169764925e-93,0.01580104,4.0421543e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4244,NAICSP_4244,1113113.0,0.0,0.011272159,6.260725e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4247,NAICSP_4247,2602763.5,5.450183103102844e-108,0.011029483,0.00012005611,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_42491,NAICSP_42491,5510885.0,2.380028774347032e-143,-0.018267483,-9.405296e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4249Z,NAICSP_4249Z,5353197.0,3.4220800105876905e-116,0.02911051,0.00016175865,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_424M,NAICSP_424M,2633093.0,2.8119042855911966e-103,-0.07174926,-0.0009354705,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4251,NAICSP_4251,2428524.0,3.9465568900240755e-137,-0.054829977,-0.00039187912,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4411,NAICSP_4411,3655530.0,1.2018913429935953e-06,0.013722094,0.00015453689,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4412,NAICSP_4412,4600798.0,2.7836545914000765e-26,0.20944384,5.3637e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4413,NAICSP_4413,5329268.0,2.5316633754149725e-112,0.01708099,0.0008138373,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_44414,NAICSP_44414,5290567.0,3.315011573128782e-106,0.011160389,0.0003042082,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,5071019.0,8.623605125842707e-75,-0.04395063,-0.0026910654,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4442,NAICSP_4442,5457502.0,7.823237388248907e-134,0.07705407,0.0010127028,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_44511,NAICSP_44511,5085178.0,1.1972646220346525e-76,0.023826485,0.00243381,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_44513,NAICSP_44513,5353964.0,2.5655141552772484e-116,0.046815235,0.0017946785,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4452,NAICSP_4452,3867379.0,0.16449227935422417,0.053219654,0.0016087589,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4453,NAICSP_4453,5520853.0,3.655237754711591e-145,0.0024926807,4.1771244e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4491,NAICSP_4491,4823339.0,4.7158932854857405e-46,-0.029234,-0.0010143776,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4492,NAICSP_4492,4343547.0,1.5688747683881564e-10,-0.046862468,-0.00035299765,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4551,NAICSP_4551,5357152.0,7.734021972117599e-117,-0.041279383,-0.0017852078,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4552,NAICSP_4552,5361452.0,1.5279910867956187e-117,-0.077031426,-0.00943619,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_45611,NAICSP_45611,7196546.0,0.0,0.05195378,0.0007430548,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4561Z,NAICSP_4561Z,4568631.5,6.757454649599151e-24,0.026401773,2.1182082e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4571,NAICSP_4571,5249070.0,7.701071852819513e-100,0.020101562,0.0010947271,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4581,NAICSP_4581,5347946.0,2.449172919916307e-115,-0.014011333,-0.0004910863,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4582,NAICSP_4582,5494258.0,2.3779091119544e-140,-0.004418352,-0.00011765794,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4583,NAICSP_4583,1207405.0,0.0,-0.042514317,-0.00037274198,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_45914,NAICSP_45914,5491341.5,7.925805568257165e-140,0.5909163,9.231409e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,5216242.0,6.043078998916757e-95,0.034839414,0.0012788384,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_45921,NAICSP_45921,4835307.0,2.8065521277959585e-47,-0.005442003,-0.000121672594,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4593,NAICSP_4593,5422810.0,7.958670042019917e-128,-0.003354239,-3.0329975e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_45942,NAICSP_45942,5524984.0,6.425487021447791e-146,0.02612965,0.0003744364,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4595,NAICSP_4595,5030002.0,1.5330547420231219e-69,-0.0025842397,-9.42802e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4599,NAICSP_4599,5320349.0,6.738207161900729e-111,0.028373431,0.00083755236,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_481,NAICSP_481,1614570.0,0.0,-0.061953317,-0.002832802,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_482,NAICSP_482,2103127.0,5.557349404715439e-201,0.06471848,0.003114711,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_483,NAICSP_483,2628126.0,4.836520929225391e-104,0.027552076,0.0002648154,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_484,NAICSP_484,2673287.0,3.388435092583292e-97,0.038968418,0.00086152216,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4853,NAICSP_4853,5065524.0,4.4700644683664014e-74,0.08798856,0.009503001,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_485M,NAICSP_485M,171552.0,0.0,0.01217145,0.00055573636,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_486,NAICSP_486,2486195.0,4.276804972347071e-127,-0.5430056,-6.7258195e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_487,NAICSP_487,5546147.0,8.108852438325529e-150,0.03411342,0.0004653523,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_488,NAICSP_488,2593802.0,2.1064977317111229e-109,0.062062766,0.001150831,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_491,NAICSP_491,2330911.5,5.3970069566975564e-155,0.009492924,0.0007414742,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_492,NAICSP_492,4308825.0,5.523624707864476e-09,-0.09237486,-0.005712461,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_493,NAICSP_493,5082172.0,2.981845149685245e-76,-0.10291633,-0.01110877,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4MS,NAICSP_4MS,5372244.0,2.5532028043896644e-119,-0.062108245,-0.0030213401,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5121,NAICSP_5121,3007465.0,6.906058652758068e-54,-0.048441086,-0.0003726926,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5131Z,NAICSP_5131Z,5127748.0,2.2572797161492364e-82,0.009078821,3.6163237e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5132,NAICSP_5132,2375257.0,9.657266154473081e-147,-0.10232396,-0.003937861,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_516,NAICSP_516,3026534.0,8.327809938824413e-52,-0.017249845,-0.00073423516,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_517111,NAICSP_517111,2494795.0,1.2430409863147265e-125,-0.019205866,-0.0009655518,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_517Z,NAICSP_517Z,4023941.0,0.2417028899223821,-0.034956712,-0.0013439269,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5182,NAICSP_5182,2818361.0,8.3295434852002e-77,-0.048752226,-0.0011741912,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_51921,NAICSP_51921,5438269.5,1.7419473568928574e-130,0.03325589,0.0005018158,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_51929,NAICSP_51929,4944800.0,2.937761136096673e-59,-0.013863382,-0.00039214012,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,2714559.0,3.7948133232278335e-91,-0.024513965,-0.00059900875,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_522M,NAICSP_522M,2780132.0,6.082795720276995e-82,-0.14193991,-0.0057800375,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5241,NAICSP_5241,2407659.0,7.423476536509512e-141,-0.044617068,-0.002797184,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5242,NAICSP_5242,2451689.0,4.713571471911204e-133,-0.053924453,-0.001782384,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,2488269.0,9.65636924708629e-127,-0.12662172,-0.008398009,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_52M3,NAICSP_52M3,3517408.0,1.1225320104654713e-12,-0.097186334,-0.005930899,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5313,NAICSP_5313,2422384.0,3.199758186463104e-138,-0.018048367,-0.00048168315,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,2504376.0,5.1841161640151774e-124,-0.027374782,-0.0013494336,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5321,NAICSP_5321,5508082.0,7.6649335032860455e-143,-0.03933914,-0.0007519944,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_532M2,NAICSP_532M2,5231769.0,3.0320032585474654e-97,0.013258829,0.0001359614,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_53M,NAICSP_53M,2378187.0,3.3272977863421363e-146,-0.029541863,-0.00048964645,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5411,NAICSP_5411,2365169.0,1.3412981189737092e-148,-0.068932764,-0.0019445278,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5412,NAICSP_5412,2596308.0,5.243114600617968e-109,-0.057207644,-0.0011286726,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5413,NAICSP_5413,2536069.0,9.959521441015118e-119,-0.13622777,-0.0074294326,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5414,NAICSP_5414,7005990.0,0.0,0.061133433,0.0003964659,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5415,NAICSP_5415,3167412.0,9.857136864834353e-38,-0.34231243,-0.055336,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5416,NAICSP_5416,2414189.0,1.1015910909345516e-139,-0.14653035,-0.013548552,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5417,NAICSP_5417,1980468.0,3.067654374391566e-228,-0.20170762,-0.010826293,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5418,NAICSP_5418,2712677.0,2.0306942650731062e-91,-0.059751626,-0.0013400033,RAC1P,SEX,income
