subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_332MZ,NAICSP_332MZ,618764.0,1.5194368134200633e-05,0.030632861,0.00015646139,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_33311,NAICSP_33311,601230.0,6.92983001871105e-07,-0.011992707,-5.8666603e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3331M,NAICSP_3331M,852236.0,3.151283643022106e-05,-0.03066873,-0.0002197398,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3336,NAICSP_3336,859871.0,9.003077416579649e-06,-0.027516693,-0.00022338601,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,860197.0,8.52010044953726e-06,0.004192703,5.5634882e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3341,NAICSP_3341,826601.0,0.001236777711423348,0.1960809,0.0027289898,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3345,NAICSP_3345,807929.0,0.010728548564892571,0.2463503,0.0044533815,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_334M1,NAICSP_334M1,1173908.5,1.2573047598063664e-56,0.040867854,0.0006116361,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_334M2,NAICSP_334M2,914697.0,1.2503643948598726e-10,0.30313745,0.007462714,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_335M,NAICSP_335M,829416.0,0.0008603783142306453,-0.012358543,-2.6501439e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,794732.0,0.03830028730238886,0.2637341,0.009800314,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_33641M2,NAICSP_33641M2,852985.0,2.7959467168605895e-05,0.219611,5.4060714e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3366,NAICSP_3366,852699.0,2.9268821720204052e-05,-0.039485604,-0.0009965149,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_336M,NAICSP_336M,884000.0,1.0545441078533998e-07,-0.09335894,-0.0012423899,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_337,NAICSP_337,632389.0,0.00012788343137283014,0.030734522,0.0009444527,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3391,NAICSP_3391,847580.0,6.524946508229613e-05,0.0070016575,0.00013907676,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3399ZM,NAICSP_3399ZM,652597.0,0.001962728632389594,0.025859987,0.0005385241,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3MS,NAICSP_3MS,624367.0,3.7535549148981556e-05,0.013920948,0.00029212586,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4231,NAICSP_4231,613659.0,6.438607302316607e-06,0.020758381,8.22489e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4233,NAICSP_4233,675348.0,0.023287994384382345,-0.04190036,-3.1877935e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4234,NAICSP_4234,833546.0,0.0004962858475946866,0.05659969,0.0009184461,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4235,NAICSP_4235,854589.0,2.158847770984761e-05,0.19605589,1.8592735e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4236,NAICSP_4236,920080.0,3.384406071294125e-11,-0.001777627,-2.5862246e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4238,NAICSP_4238,384355.0,8.820078486891019e-38,-0.07967636,-0.00023537746,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_42393,NAICSP_42393,564887.0,3.2867663594409856e-10,-0.24968971,-0.0034250142,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4239Z,NAICSP_4239Z,604726.0,1.323321946436179e-06,0.009702057,7.851069e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4241,NAICSP_4241,711576.0,0.341316615360285,0.015677989,2.107125e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4243,NAICSP_4243,964986.0,1.4397124507286397e-16,-0.016163677,-7.75028e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4244,NAICSP_4244,1337606.0,1.9302329143270894e-105,-0.14928114,-0.0008739749,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4247,NAICSP_4247,193270.0,3.2768168957187315e-87,-2.1519046,-0.00042197597,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_42491,NAICSP_42491,616093.0,9.735830050793094e-06,-0.23557127,-1.01168625e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,655024.0,0.0026333805524954676,0.032157954,0.000199883,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_424M,NAICSP_424M,885619.0,7.61902694750101e-08,-0.015314158,-0.00017732836,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4251,NAICSP_4251,733363.0,0.8732937561048124,0.19523662,0.0008926126,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4411,NAICSP_4411,951790.0,7.158658169939396e-15,-0.0009832575,-9.988922e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4412,NAICSP_4412,611935.0,4.7820836673396675e-06,-0.0011299438,-6.0850143e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4413,NAICSP_4413,603682.0,1.0926427574217143e-06,0.027532792,0.0009136029,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_44414,NAICSP_44414,631296.0,0.000108729746302941,-0.10982923,-0.0026038368,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,701965.0,0.19326334016267832,0.08462733,0.0053521707,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4442,NAICSP_4442,604368.0,1.2393890678316932e-06,-0.31171533,-0.0034814489,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_44511,NAICSP_44511,593106.0,1.4509544346896276e-07,-0.08741834,-0.009546251,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_44513,NAICSP_44513,570954.0,1.3274583730564082e-09,-0.102466434,-0.004297508,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4452,NAICSP_4452,866084.0,3.075552007223548e-06,0.034972634,0.0006315796,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4453,NAICSP_4453,633366.0,0.00014765566003045838,0.025877988,0.0003108128,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4491,NAICSP_4491,705418.0,0.239815517313817,-0.041466113,-0.0013710272,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4492,NAICSP_4492,637463.0,0.00026632450122983056,0.015642254,3.1231797e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4551,NAICSP_4551,656358.0,0.0030855950325983992,-0.06526286,-0.0034863271,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4552,NAICSP_4552,613006.0,5.755160253781173e-06,0.07873563,0.011235792,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_45611,NAICSP_45611,162643.0,4.4675582998369785e-97,0.02293879,0.00048486606,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4561Z,NAICSP_4561Z,609800.0,3.2913327091015145e-06,0.008301863,1.19974975e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4571,NAICSP_4571,597615.0,3.492067459935319e-07,-0.034543045,-0.0016656265,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4581,NAICSP_4581,709322.5,0.3013720550379535,-0.083854295,-0.004173493,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4582,NAICSP_4582,619378.0,1.6809886424794045e-05,0.03953431,0.0010922197,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4583,NAICSP_4583,1249253.0,3.4459582067305772e-77,0.06548168,0.00067407277,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_45914,NAICSP_45914,642628.0,0.0005436984861027479,0.010304334,9.170346e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4591M,NAICSP_4591M,616299.0,1.0079100714118409e-05,-0.113583244,-0.0038570378,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_45921,NAICSP_45921,1055390.0,7.54343370432768e-31,0.04597954,0.0012748677,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4593,NAICSP_4593,614805.0,7.829807517953392e-06,0.012992365,0.0001648487,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_45942,NAICSP_45942,610783.0,3.911883939743928e-06,0.026396006,0.0005099792,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4595,NAICSP_4595,676889.0,0.026921654042537303,0.034981683,0.001046271,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4599,NAICSP_4599,589229.0,6.677857236945036e-08,-0.03438428,-0.00091552705,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_481,NAICSP_481,1054723.0,9.999070220279698e-31,-0.009838897,-0.00049573113,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_482,NAICSP_482,1002444.0,6.379590248281889e-22,-0.03635862,-0.0017601044,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_483,NAICSP_483,818881.0,0.0031819532858978713,-0.018032348,-0.0001664357,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_484,NAICSP_484,866939.0,2.642778358732331e-06,-0.067148775,-0.0013142836,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4853,NAICSP_4853,639892.0,0.000374088574874166,-0.27625808,-0.020858675,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_485M,NAICSP_485M,1400210.0,3.63719713817245e-128,-0.014236442,-0.0007383119,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_486,NAICSP_486,839884.0,0.00020467265382797506,0.19675516,2.6895636e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_487,NAICSP_487,609046.0,2.880519871684583e-06,0.009568285,4.9646507e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_488,NAICSP_488,873278.0,8.339304976983298e-07,-0.047994025,-0.00085364364,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_491,NAICSP_491,848613.0,5.565103045868299e-05,0.07167645,0.006078276,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_492,NAICSP_492,588532.0,5.7964285423102324e-08,0.045256432,0.0025762124,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_493,NAICSP_493,615309.0,8.528761562435644e-06,0.043648094,0.0043873806,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4MS,NAICSP_4MS,650706.0,0.0015531533987132005,0.005179191,0.00027080206,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5121,NAICSP_5121,820807.0,0.002530983333490699,0.30885604,0.0007621865,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,790208.0,0.056500986570132264,0.020394051,2.0414067e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5132,NAICSP_5132,850316.0,4.2684795167026225e-05,0.16432407,0.003181502,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_516,NAICSP_516,784754.0,0.0874759432690119,-0.06480063,-0.0026089838,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_517111,NAICSP_517111,868042.0,2.170186449698615e-06,0.027524356,0.0013724882,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_517Z,NAICSP_517Z,518660.0,1.6489663676686432e-15,-0.07233594,-0.0023692478,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5182,NAICSP_5182,822054.0,0.002177074679382112,0.06991439,0.0016992901,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_51921,NAICSP_51921,567468.0,5.986897829299532e-10,0.027068479,0.00069372763,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_51929,NAICSP_51929,537801.0,3.612146797628175e-13,-0.052379955,-0.0014735926,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5221M,NAICSP_5221M,818124.0,0.0034771455440255634,-0.038434245,-0.0009995621,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,853616.0,2.5264863598429826e-05,0.04001883,0.0020050458,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5241,NAICSP_5241,863726.0,4.650183333285996e-06,-0.06334227,-0.005761954,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5242,NAICSP_5242,817376.0,0.0037931006497309034,0.040936563,0.0014626952,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_52M2,NAICSP_52M2,942161.0,1.0731331794670714e-13,0.04494974,0.0029536397,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,633830.5,0.0001580344545086414,-0.067621574,-0.00423654,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5313,NAICSP_5313,852543.0,3.0007371576953704e-05,0.17582464,0.003657034,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_531M,NAICSP_531M,839831.0,0.00020623720025509857,-0.047214266,-0.0024900683,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5321,NAICSP_5321,615075.0,8.197137034938167e-06,0.03881162,0.000671493,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_532M2,NAICSP_532M2,593059.0,1.4375346890657225e-07,0.012008114,6.653013e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,869298.0,1.7307906880247443e-06,-0.005555917,-5.672511e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5411,NAICSP_5411,886792.0,6.007718381523541e-08,-0.033006284,-0.0012948241,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5412,NAICSP_5412,850058.0,4.4445504121970147e-05,0.03891087,0.0011550657,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5413,NAICSP_5413,865067.0,3.67907108890851e-06,0.049564023,0.0019356254,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5414,NAICSP_5414,210763.0,8.113110026294405e-82,-0.008845503,-6.862478e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5415,NAICSP_5415,858509.0,1.1318864444846302e-05,0.19761156,0.018791048,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5416,NAICSP_5416,870271.0,1.4505395927683446e-06,0.038623758,0.0028860136,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5417,NAICSP_5417,1011834.0,2.1771842401918376e-23,0.15288036,0.0056191273,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5418,NAICSP_5418,1045166.0,5.318308584161859e-29,0.16322318,0.0036830907,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_54194,NAICSP_54194,616569.0,1.0546552755640271e-05,0.01776135,0.00033627462,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,861483.0,6.845579577673509e-06,-0.13671942,-1.1520656e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_55,NAICSP_55,874958.0,6.090255221317981e-07,-0.024429495,-0.0006519532,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5613,NAICSP_5613,274498.0,1.2004846316737201e-63,0.05145208,0.0022092655,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5614,NAICSP_5614,558651.0,7.448962897746241e-11,0.071527526,0.003968893,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5616,NAICSP_5616,567204.0,5.632936152248898e-10,0.058870446,0.0031964513,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_56173,NAICSP_56173,595215.0,2.1951687444345416e-07,0.0076208874,0.0005521416,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,616744.0,1.0860511959226487e-05,0.09129678,0.008082745,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,682585.0,0.044902421387007535,-0.019664027,-7.809789e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_562,NAICSP_562,1218223.0,2.506269366005102e-68,-0.035273474,-0.00088782597,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6111,NAICSP_6111,546246.0,3.347021595410254e-12,0.027619561,0.0031448444,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_611M1,NAICSP_611M1,639398.0,0.00034931959457904605,0.05985973,0.00274966,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_611M3,NAICSP_611M3,721124.0,0.5455519839352635,-0.12835401,-0.003662041,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6211,NAICSP_6211,713320.5,0.3744634269350007,0.003722394,7.856777e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6212,NAICSP_6212,913336.0,1.7296322692562943e-10,-0.009061688,-0.0001646427,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_62131,NAICSP_62131,639408.0,0.00034980540589635615,-0.14928675,-4.457438e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_62132,NAICSP_62132,640888.0,0.00042909854372419164,0.021553058,0.0002970367,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,910714.0,3.209974067204363e-10,-0.05060566,-0.0004900747,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6214,NAICSP_6214,850508.0,4.1417664595697126e-05,-0.06097159,-0.00080940773,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6216,NAICSP_6216,626600.0,5.323169665752914e-05,0.03209104,0.0030021921,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,843396.0,0.00012260356585584,-0.004532849,-7.9253485e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6222,NAICSP_6222,781990.0,0.10775268886675551,0.030043336,1.9286224e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_622M,NAICSP_622M,618930.5,1.5617185797774006e-05,0.019516928,0.0026605162,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6231,NAICSP_6231,739170.0,0.9588414285567334,0.085239,0.0034527788,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_623M,NAICSP_623M,608052.0,2.413567389366874e-06,-0.023541307,-0.0021621636,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6241,NAICSP_6241,604166.0,1.194315547682129e-06,-0.05306452,-0.004825555,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6242,NAICSP_6242,294335.0,1.821385503833741e-58,0.04186264,0.001901024,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6243,NAICSP_6243,595919.0,2.5173304821903164e-07,0.035080813,0.0008023073,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_6244,NAICSP_6244,608403.0,2.5694810635026435e-06,-0.029120315,-0.003212532,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_7111,NAICSP_7111,785661.0,0.08153642954229326,-0.40861368,-0.001755519,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_7115,NAICSP_7115,636073.0,0.0002185376459685765,-0.053720813,-0.0014376808,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_712,NAICSP_712,507362.0,5.47585069739759e-17,0.00040396643,8.735104e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_71395,NAICSP_71395,615387.0,8.642124589774584e-06,0.01747769,0.00011961302,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_713Z,NAICSP_713Z,646844.0,0.0009498600715562559,-0.14550719,-0.0107608875,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_7211,NAICSP_7211,543198.0,1.5146817028994188e-12,-0.042302348,-0.0036339413,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_721M,NAICSP_721M,539005.0,4.989686163384768e-13,0.030001042,0.0010101486,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_7224,NAICSP_7224,619347.0,1.67245408377458e-05,0.037762757,0.0009982241,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_722Z,NAICSP_722Z,649037.0,0.0012586593058164827,-0.036288057,-0.0085907765,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_811192,NAICSP_811192,574442.0,2.8988183961012443e-09,0.048402086,0.0020816834,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,1056228.0,5.2898293646315265e-31,-0.036650687,-0.001544688,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8112,NAICSP_8112,615304.0,8.521543382461934e-06,0.015979297,7.852154e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8114,NAICSP_8114,687576.5,0.06813758724349481,0.0155170765,0.00019745692,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_812111,NAICSP_812111,700106.5,0.17113886139258427,0.041016616,0.0012133243,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_812112,NAICSP_812112,857151.0,1.4187484432861055e-05,0.018089997,0.0010314675,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,956741.0,1.6976583379880822e-15,-0.06898668,-0.0017387413,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8122,NAICSP_8122,614965.0,8.045538449394077e-06,0.026370378,0.00020071166,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8123,NAICSP_8123,525756.0,1.2854570628713411e-14,-0.1301793,-0.0048570847,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8129,NAICSP_8129,592003.0,1.1658036325240812e-07,0.04388841,0.0020023854,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8131,NAICSP_8131,673918.0,0.020304880136911348,0.016512338,0.0010554697,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_81393,NAICSP_81393,945880.0,3.82583257682533e-14,-0.02472721,-0.0007490832,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,861803.0,6.4806817862172015e-06,-0.030355165,-0.00041681135,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_813M,NAICSP_813M,677281.0,0.02792059250171429,0.103588946,0.0013951021,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_814,NAICSP_814,599772.0,5.266862179637636e-07,0.04764093,0.0025257645,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_92113,NAICSP_92113,1062533.0,3.556089081248282e-32,0.10735533,0.00478754,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_92119,NAICSP_92119,727801.0,0.7175845214028781,0.023866108,9.985891e-06,DIS,RAC1P,income
