subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_532M2,NAICSP_532M2,82904.0,0.00038130495244598813,0.14979161899214324,9.008945486762211e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_711M,NAICSP_711M,63663.0,0.005497027690170498,-0.11706089163494143,-4.32334272136798e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_722Z,NAICSP_722Z,62070.0,0.0009655099446108248,-0.13915413260105267,9.929253738178334e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8111Z,NAICSP_8111Z,57679.0,2.0868896389556414e-06,-0.20005270201862602,-8.986678445749587e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92MP,NAICSP_92MP,80459.0,0.005988597902202005,0.11588203069199138,2.509758220129364e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92M2,NAICSP_92M2,83551.0,0.00016619701438959643,0.15876483111083373,9.140597776143568e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_9281P,NAICSP_9281P,81656.0,0.0016770511980803403,0.1324831665591823,2.053338725525884e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P1,NAICSP_92811P1,92551.0,1.7426045326347657e-11,0.2835854015408406,4.889378091557735e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P7,NAICSP_92811P7,81238.0,0.002658781550768966,0.12668594451032197,8.670636136414312e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_113M,NAICSP_113M,56563.0,0.04825042558989588,-0.0871119503554684,3.847236086422034e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_314Z,NAICSP_314Z,75930.0,3.182992887713987e-07,0.22545815479216597,1.909965727364461e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_31M,NAICSP_31M,56552.0,0.04779553056125322,-0.08728948281566482,5.262072262239236e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3222M,NAICSP_3222M,46514.0,1.578378471282748e-08,-0.24929592240217557,4.11637576811665e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3241M,NAICSP_3241M,54244.0,0.004745095687013378,-0.12453902082778544,-2.0496330620459343e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_331M,NAICSP_331M,54177.0,0.004394411258895451,-0.12562035490352724,2.3183556356047608e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3331M,NAICSP_3331M,56021.0,0.02974168975716617,-0.09585945884878269,8.404897906686485e-10,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,55758.0,0.023221881156476505,-0.10010409857893335,-5.500787577840568e-10,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_33641M2,NAICSP_33641M2,54809.0,0.008868743352045889,-0.11542030809951502,6.508839160476168e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,56301.0,0.038354957127501824,-0.09134045077105575,-1.1872554230156223e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,56135.0,0.0330239006346342,-0.09401957698856529,-2.005403235988343e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_424M,NAICSP_424M,56463.0,0.0442459322506732,-0.08872588181179945,3.5596562630620433e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,73861.0,1.330192797409683e-05,0.19206591296067657,1.9957426850323318e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_485M,NAICSP_485M,55428.0,0.016823823035775464,-0.10543007238482581,-1.9822954864170168e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,50618.0,3.3122035521116036e-05,-0.1830601754343493,3.525910461409448e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_2212P,NAICSP_2212P,49830.0,9.027197636844368e-06,-0.19577795531023798,-4.455924501850929e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,47322.0,8.456249578244671e-08,-0.2362553562350207,5.019454792016726e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_22S,NAICSP_22S,82100.0,1.7020644069409973e-13,0.32503772564779176,-8.175434595762402e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_5131Z,NAICSP_5131Z,50738.0,4.009201303967985e-05,-0.18112345768675203,-4.025244352836694e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,55139.0,0.01254958205204967,-0.11009433429362254,-6.9094925160677915e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_52M3,NAICSP_52M3,46276.0,9.472118390835024e-09,-0.25313707926824347,-4.593219715337949e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,53456.0,0.001856771315551933,-0.1372568007036741,-1.4728687613722896e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_532M2,NAICSP_532M2,53712.0,0.002539915765405047,-0.13312513617546662,3.2406141620672313e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_5419Z,NAICSP_5419Z,69193.0,0.008127744173095619,0.11672759257914317,-4.809265719289362e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_5617Z,NAICSP_5617Z,73066.0,4.8211967842216564e-05,0.17923515788284472,1.953896613128849e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_561M,NAICSP_561M,42605.0,1.4065281341135195e-12,-0.3123845030301563,8.292138493553336e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,48332.0,6.117203205658771e-07,-0.2199546485260771,-2.6686265987145766e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,49505.0,5.159550647077595e-06,-0.2010232325433139,-4.650109184987404e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_623M,NAICSP_623M,47412.0,1.0141230703324035e-07,-0.23480281792432275,-3.8625118379491973e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_711M,NAICSP_711M,69181.5,0.008229454378744405,0.1165419904616651,-6.113847200269051e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,47890.0,2.6154432921182645e-07,-0.22708822556306033,-7.422497279310081e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_721M,NAICSP_721M,43978.0,4.675269772590542e-11,-0.290225224134731,-1.5786165882719595e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,68191.0,0.022606997452861766,0.10055599938670605,0.00011421222682518993,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,69580.0,0.005297758225573827,0.12297350731514432,3.6130750464394548e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_8121M,NAICSP_8121M,67695.0,0.03586196580524067,0.09255089936330405,4.965308448729204e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_8139Z,NAICSP_8139Z,49385.0,4.182318131134363e-06,-0.20295995029091116,-5.0862063388243515e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP_92811P1,NAICSP_92811P1,56489.0,0.0452591232325097,-0.08830625963315338,-1.1287885576064314e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_113M,NAICSP_113M,55022.0,0.021266848686934944,0.10903502141597379,1.883427375693136e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_311M1,NAICSP_311M1,56423.0,0.0037343087179150685,0.13727387251196774,7.164440467257827e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_3118Z,NAICSP_3118Z,56210.0,0.004968375619809804,0.1329805996472663,4.6787831408701475e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,54697.0,0.030401122836085693,0.10248425296044343,1.1451056211671385e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_311S,NAICSP_311S,54724.0,0.029531229596124923,0.10302847064751827,8.025336428809445e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_3132Z,NAICSP_3132Z,56457.5,0.0035629834848919773,0.1379692617787856,2.1597027304516865e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,55880.5,0.007612906567697725,0.12633912824389015,3.112072912331175e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_316M,NAICSP_316M,57247.0,0.0011514415505131219,0.15388259007306626,2.5108301845250494e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_3241M,NAICSP_3241M,56897.0,0.0019247178641393517,0.14682791635172587,-8.50475431320494e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_3262M,NAICSP_3262M,44764.0,0.038986144527447884,-0.09772738725119677,-1.0145092562946156e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_332M,NAICSP_332M,44706.0,0.036705008631587176,-0.09889644746787604,-1.542693414831798e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_33299M,NAICSP_33299M,56366.0,0.004033835492079092,0.13612496850592087,1.0129003005224799e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_33MS,NAICSP_33MS,57787.0,0.0005003268409503747,0.16476694381456286,3.7358252950619306e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_333MS,NAICSP_333MS,54671.0,0.03125951375099855,0.10196019148400101,9.796407394851593e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_334M1,NAICSP_334M1,55837.0,0.008043236549039694,0.1254623330813807,2.913332197924984e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_335M,NAICSP_335M,43650.0,0.011126936159745417,-0.12018140589569161,-2.4130112895255808e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_33641M1,NAICSP_33641M1,57688.5,0.0005846461873397057,0.16278155706727135,2.49306237886821e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_33641M2,NAICSP_33641M2,58086.0,0.00030868668482031663,0.1707936507936508,1.407542799135299e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,56789.0,0.00224594428121295,0.14465104560342656,-3.177440920776763e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,59273.0,3.899805767015862e-05,0.19471907281431092,-8.632556442329859e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,55293.0,0.015580011750645282,0.1144973544973545,8.68563946176008e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_4239Z,NAICSP_4239Z,56575.0,0.0030317711995887834,0.1403376165280927,5.3443458142456985e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_424M,NAICSP_424M,55801.0,0.008415707369866816,0.12473670949861426,3.5840384536037375e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_4249Z,NAICSP_4249Z,43939.0,0.015708127877326394,-0.11435626102292769,2.4450989947150313e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_4441Z,NAICSP_4441Z,43716.0,0.012053188920927257,-0.11885109599395313,3.867294574723813e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_4561Z,NAICSP_4561Z,49171.5,0.047800178085122776,-0.008888888888888889,-4.60545647552418e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,56707.0,0.0025218672544284264,0.14299823633156966,2.347357788176261e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_2212P,NAICSP_2212P,54216.0,0.04999470354437728,0.0927891156462585,3.151010173571442e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_221MP,NAICSP_221MP,54421.0,0.040628578123440354,0.09692113882590073,6.8985249225437355e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_2213M,NAICSP_2213M,56564.0,0.0030782459821709447,0.14011589821113632,7.155327956039799e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_22S,NAICSP_22S,43946.0,0.015837163438337895,-0.11421516754850088,1.4412146134830233e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_517Z,NAICSP_517Z,55111.0,0.01922648144436664,0.1108289241622575,1.8125045817828935e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,54600.0,0.033710232102630217,0.10052910052910052,7.879258128156033e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_5221M,NAICSP_5221M,54820.0,0.026609474868102733,0.10496346686822877,-9.446192412669349e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,56818.0,0.0021551808349195597,0.14523557571176618,1.8763530006395274e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_52M2,NAICSP_52M2,55812.0,0.008300292889892556,0.12495842781557068,4.3401059346279315e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_532M2,NAICSP_532M2,58680.0,0.00011300212475344953,0.18276643990929706,3.908447634687507e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_53M,NAICSP_53M,54835.0,0.0261762761818104,0.10526581002771479,2.0383564449103578e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_5419Z,NAICSP_5419Z,43229.0,0.006568709533268838,-0.12866717057193247,-4.606891386393476e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_561M,NAICSP_561M,55887.0,0.007550408695342796,0.12647014361300077,7.972171473984423e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,54748.0,0.028776056077094648,0.10351221970269589,0.00018918694741610083,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,55367.0,0.01428093754667104,0.11598891408415218,4.95000476217031e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_621M,NAICSP_621M,54712.0,0.029915174076971297,0.10278659611992945,-5.5039791634768195e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,56118.0,0.005607310215252655,0.1311262282690854,-0.00029921437609771174,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_8111Z,NAICSP_8111Z,44470.0,0.02855895216734439,-0.1036533131771227,-8.99779069000581e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,56361.0,0.00406112341450499,0.13602418745275888,1.1256424842144834e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_9211MP,NAICSP_9211MP,57297.0,0.0010681457009135793,0.1548904006046863,0.00015760737817795947,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_92M1,NAICSP_92M1,55949.0,0.006976995329238865,0.12771982867220963,0.00011999085053019957,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P4,NAICSP_92811P4,56176.0,0.005196406366267533,0.1322952884857647,7.420499816883219e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P5,NAICSP_92811P5,54545.0,0.035719939144186336,0.09942050894431846,8.688356028553019e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P6,NAICSP_92811P6,55297.0,0.015507223875389052,0.1145779793398841,-1.791976455129107e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P7,NAICSP_92811P7,58175.0,0.000266565244190047,0.1725875535399345,6.604059241999306e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_314Z,NAICSP_314Z,115716.5,2.7974115380998315e-06,0.18196257481971767,9.485547540456481e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_3222M,NAICSP_3222M,81032.5,9.138201315791954e-06,-0.17231006516720804,4.0933981214345575e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_3241M,NAICSP_3241M,89282.0,0.023392286958924237,-0.08804723090437376,-4.746011155693688e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,89981.0,0.03723972205015722,-0.0809074380502952,-1.1025516578269076e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M2,NAICSP_33641M2,87079.0,0.004422148772629406,-0.11054932483503913,-1.1190559093823578e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,88802.0,0.016701753239903566,-0.09295009295009295,-2.6410657042875253e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_424M,NAICSP_424M,89804.0,0.03319820877030687,-0.08271536842965414,3.5300008884272603e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,112219.0,0.00016634775641538675,0.14623807480950338,2.485917475199349e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,83775.0,0.0002029375570335472,-0.14429735858307288,1.7021665356480078e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_2212P,NAICSP_2212P,82748.0,6.73560805143517e-05,-0.15478744050172621,-5.68470422778742e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_221MP,NAICSP_221MP,82426.0,4.698806190880237e-05,-0.1580764437907295,4.870548792574047e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_22S,NAICSP_22S,114421.0,1.3963275923198691e-05,0.16872995444424016,-8.236403510804031e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_5131Z,NAICSP_5131Z,84565.0,0.00045223988920613077,-0.13622806479949337,-5.660236748038752e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,81826.0,2.358543650245715e-05,-0.16420502134787848,6.923323142231153e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_5221M,NAICSP_5221M,85472.0,0.0010792336212209733,-0.1269636983922698,-1.042816903937351e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,105861.0,0.03633841132671898,0.0812955812955813,-7.665151882608068e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,108618.0,0.0048290191725240605,0.10945639517068088,-3.470971132970296e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_561M,NAICSP_561M,81418.0,1.4560600405972933e-05,-0.16837245408673981,8.294791238390565e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,81216.0,1.142088294295746e-05,-0.1704357418643133,-4.960562756333822e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,82648.0,6.0273544346635256e-05,-0.15580887009458438,-4.5738798685416485e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,88921.0,0.018181014186058733,-0.09173459173459174,7.544468530726499e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,81709.0,2.056206426660292e-05,-0.16540009397152255,-3.945419489108382e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,81076.0,9.63618083616275e-06,-0.17186574329431473,-9.595814394964468e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_721M,NAICSP_721M,81202.0,1.122911778154657e-05,-0.17057874200731343,-1.6659686011773464e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP_8139Z,NAICSP_8139Z,81977.0,2.811592543046373e-05,-0.16266266266266266,-4.942917250045689e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,103270.0,1.8409554543790607e-05,0.17086167800453514,-3.8052929822822623e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,101726.0,0.00012080392448629541,0.15335600907029479,7.0618449332277105e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,102949.0,2.7636627481384283e-05,0.16722222222222222,3.9318171690624125e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,104214.0,5.321967413644019e-06,0.18156462585034014,1.1703137518658854e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_311S,NAICSP_311S,104689.5,2.774631938345349e-06,0.18695578231292517,9.012479762189778e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,NAICSP_3132Z,102284.0,6.251919526849596e-05,0.15968253968253968,1.56208573070529e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_31M,NAICSP_31M,106307.0,2.652603628296073e-07,0.20529478458049888,5.27433862050408e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,NAICSP_315M,104211.0,5.343584908226309e-06,0.18153061224489797,9.287982131594782e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,96076.0,0.025186343472269987,0.089297052154195,4.345861075766415e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_3241M,NAICSP_3241M,105808.0,5.59325755590491e-07,0.19963718820861678,1.7383469932986143e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,103903.0,8.0714610920977e-06,0.17803854875283448,1.4263389526315762e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_3262M,NAICSP_3262M,70315.5,3.7083673628382695e-07,-0.2027721088435374,2.0592811708061476e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,103151.0,2.1421843718029124e-05,0.1695124716553288,2.8757267635026185e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,73905.5,4.846108331043348e-05,-0.16206916099773241,-9.34426187948853e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,NAICSP_33MS,104776.0,2.4599528027950788e-06,0.18793650793650793,3.7338475245898625e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_3331M,NAICSP_3331M,103004.0,2.5792854518263505e-05,0.16784580498866214,8.571542334603543e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,106331.0,2.5578580268293223e-07,0.20556689342403628,1.018810446734997e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,NAICSP_334M1,102411.0,5.363531840746708e-05,0.16112244897959183,-2.2835035290284356e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,70919.0,9.02392733039715e-07,-0.1959297052154195,-2.415140537784911e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,105185.0,1.3813605555391822e-06,0.1925736961451247,-3.424938800362416e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,100987.0,0.00027858988436872526,0.14497732426303855,1.4000324215419379e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_32199M,NAICSP_32199M,103377.5,1.6039118502948797e-05,0.17208049886621316,1.1995261342905787e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,98884.0,0.0023920027471504976,0.12113378684807256,9.133277873204531e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP_3399M,NAICSP_3399M,103965.0,7.432807850506255e-06,0.17874149659863944,-7.3764116960521445e-06,RAC1P,SEX
