subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,14800.0,3.828093794077364e-05,-0.27663734115347016,-6.175473885180501e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_53M,NAICSP_53M,17349.0,0.023631322595983027,-0.15205278592375365,3.0218860170213345e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,25061.0,0.000816520222167747,0.22487781036168134,9.190358367300694e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,13318.0,2.0377641925641386e-07,-0.3490713587487781,3.751824938521912e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,15138.0,0.00010807772248584181,-0.26011730205278594,1.9490822016774884e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,16348.0,0.002777406864715856,-0.20097751710654937,-2.0215593853195557e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,17758.0,0.049356469160253796,-0.13206256109481915,7.739465456803965e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,17646.0,0.04065946705517287,-0.1375366568914956,-6.620645490066919e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,14421.0,1.1161095867773144e-05,-0.29516129032258065,1.4520077983356036e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_711M,NAICSP_711M,25232.0,0.0005174715949907759,0.2332355816226784,-3.9542180122833636e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,15194.0,0.00012764455254064909,-0.2573802541544477,2.8795836796717576e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,13327.0,2.1107338576971794e-07,-0.3486314760508309,-1.78914902249728e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,24117.0,0.007806696169344453,0.17873900293255132,-2.4043396688763598e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,26114.0,3.901238777240953e-05,0.2763440860215054,5.642069061419009e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,23933.0,0.011522277578283283,0.16974584555229716,-1.0297465124182621e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,15199.0,0.00012954519111686705,-0.25713587487781037,1.4920321030148163e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,17616.0,0.038563668505611,-0.13900293255131965,0.0001310802856458342,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_92M1,NAICSP_92M1,17349.0,0.02363132507037322,-0.15205278592375365,-2.3103349367925898e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,17303.0,0.02164511075493454,-0.1543010752688172,-5.903009282933174e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,17543.0,0.03384408304697105,-0.14257086999022484,0.00010550412901918528,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_92811P1,NAICSP_92811P1,16950.0,0.010668712100818163,-0.17155425219941348,-6.8322080095155315e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,17100.0,0.01451605326323112,-0.16422287390029325,5.3231410873486254e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_92811P7,NAICSP_92811P7,16421.0,0.003300759423828329,-0.1974095796676442,7.516368940341937e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,28035.5,0.0157163642353699,-0.15718193843193842,-2.034818312156678e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_314Z,NAICSP_314Z,40769.5,0.0005254132009614279,0.22563431938431938,1.2769471283750075e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_31M,NAICSP_31M,28941.5,0.04584180039788843,-0.1299452861952862,-1.592869632455201e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,27348.0,0.006274610743038852,-0.17784992784992784,-1.8328190054175274e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_3241M,NAICSP_3241M,26448.0,0.0016389077850258258,-0.2049062049062049,-4.381248225228291e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,26988.0,0.0037387570490824886,-0.18867243867243869,-9.483448109248791e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,27852.0,0.012411726264127535,-0.1626984126984127,-1.481051041666185e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,28950.0,0.04627022112507073,-0.1296897546897547,2.060988193717456e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_424M,NAICSP_424M,27061.0,0.004161222913131675,-0.18647787397787396,-2.1400473278674728e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,39504.0,0.00394196543299443,0.18759018759018758,1.7816060672491761e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,39161.0,0.006443866780591051,0.17727873977873979,1.6100647978323752e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,28846.0,0.04125382126923416,-0.1328162578162578,4.0906953264601144e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,25680.0,0.0004588028317801342,-0.227994227994228,-9.503438703295456e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,23956.0,1.706102842468841e-05,-0.2798220298220298,-1.5125668936288616e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_2213M,NAICSP_2213M,27690.5,0.010028846912398354,-0.16755351130351132,9.6966080784994e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_22S,NAICSP_22S,42596.0,1.622738258153559e-05,0.28054353054353054,1.5859722788936142e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,27365.0,0.006425858915718784,-0.17733886483886485,-7.403533639783925e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_517Z,NAICSP_517Z,27505.0,0.007801600590980004,-0.17313011063011063,-1.2103419739463863e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,24160.0,2.5993952670883265e-05,-0.2736892736892737,-7.156029881772177e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,27438.0,0.0071133005836433545,-0.17514430014430016,-1.8041712668870815e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,26092.0,0.0009217868644090971,-0.2156084656084656,-4.708011277740241e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,38746.0,0.011323353120176958,0.1648027898027898,-1.9451262651023747e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,24747.0,8.327063754546519e-05,-0.2560425685425685,3.788670287999364e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,25387.0,0.00027359856397713507,-0.2368025493025493,-2.3270261129321026e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,27008.0,0.0038504433460063384,-0.18807118807118808,-1.5065135381659648e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,28206.0,0.019456756812545578,-0.15205627705627706,-0.0001920098081589514,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,25744.0,0.0005124678133056506,-0.22607022607022606,1.5417867227478995e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,37816.0,0.03547622099151431,0.13684463684463685,2.208093572552841e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,25913.0,0.000683603170316053,-0.22098965848965849,-3.2065591890821144e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,24564.0,5.836235241509686e-05,-0.2615440115440115,-2.016325584732365e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,39570.0,0.0035767419296281653,0.18957431457431456,2.71002336778233e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,37517.0,0.04944471908279692,0.12785594035594036,-8.539758801757919e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,26136.0,0.0009910968682819124,-0.21428571428571427,5.5742558968700864e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,28839.0,0.040933397004772644,-0.13302669552669552,-3.6362484905183676e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_92811P7,NAICSP_92811P7,27919.0,0.0135392166295956,-0.16068422318422318,7.477761596985651e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_113M,NAICSP_113M,2436106.5,0.0077497275713500685,-0.05718470476774319,7.245755375386093e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311M2,NAICSP_311M2,2363288.0,7.035782540887442e-05,-0.08536672208754022,2.415400076259604e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311S,NAICSP_311S,2312997.0,1.0534326412217243e-06,-0.10483020778183372,1.035570757868339e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_314Z,NAICSP_314Z,2134605.5,5.668198366007353e-16,-0.17387079970153227,-4.50133825148835e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_31M,NAICSP_31M,2203152.0,6.840773029257172e-12,-0.1473421201735076,-5.644003803937294e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_315M,NAICSP_315M,2408265.0,0.0015533612326189496,-0.06795984618385488,-3.6836174896388776e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_316M,NAICSP_316M,2951082.0,3.646772564825498e-11,0.14211970908685598,1.0378774965598233e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3222M,NAICSP_3222M,2901559.0,1.0325731642492887e-08,0.12295345265849905,-1.0742287689122121e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3241M,NAICSP_3241M,2358830.5,5.0047997098123886e-05,-0.08709185158351987,3.2815783484086594e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_325M,NAICSP_325M,2323427.0,2.6867210247955995e-06,-0.10079361762074165,1.466282506545746e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3262M,NAICSP_3262M,2958302.5,1.5001537730166643e-11,0.14491416730911533,-2.9020352434228837e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_331M,NAICSP_331M,2255987.5,3.4466234454269263e-09,-0.12689386902716243,-1.3792455118019011e-09,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_332M,NAICSP_332M,2767340.0,0.000944761990011035,0.07100838124607177,2.322580655998868e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33299M,NAICSP_33299M,2879727.0,9.721868000796177e-08,0.11450409154661391,4.5364705367515587e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_332MZ,NAICSP_332MZ,2580697.5,0.005345801375261129,-0.0012254901960784314,-3.7807243354296483e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3331M,NAICSP_3331M,2163995.0,3.831040548472021e-14,-0.16249655554626713,8.171005857635474e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,2309854.5,7.892084506175601e-07,-0.10604640956335164,1.0017389231572827e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_335M,NAICSP_335M,2826706.5,1.2068577876552366e-05,0.09398424220469807,-5.075524619034628e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_336M,NAICSP_336M,2235195.0,3.310689520651606e-10,-0.1349409256833951,3.677428008423094e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,3000418.5,6.055626134633389e-14,0.1612137867937322,1.4150052928515764e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_32199M,NAICSP_32199M,2314885.5,1.2512043895448805e-06,-0.1040993256611029,3.9546935050158443e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3219ZM,NAICSP_3219ZM,2749310.5,0.0028678064697068386,0.0640306533161188,-5.267166047367326e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3399M,NAICSP_3399M,2308390.0,6.891037756742411e-07,-0.10661319636017995,2.9749058414183305e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3MS,NAICSP_3MS,2375692.5,0.00017576123168478277,-0.0805659663202088,3.298360966472146e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4239Z,NAICSP_4239Z,2369211.0,0.00010958243874325812,-0.08307441877745887,-2.066574451801842e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_424M,NAICSP_424M,2457250.0,0.02250418683212844,-0.04900180504856293,-4.936083563229783e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,2131055.0,3.343898423955855e-16,-0.175244904530579,-1.6269607118906292e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,2710097.0,0.022912981772742407,0.048854351467414694,3.692395059432226e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4591M,NAICSP_4591M,2204842.0,8.462725809922934e-12,-0.14668806098153772,6.692726938706153e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4MS,NAICSP_4MS,2879909.0,9.547761285593582e-08,0.11457452869036451,1.7036015214249941e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_485M,NAICSP_485M,2263258.5,7.571023046343948e-09,-0.12407986643259862,1.893343218744155e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_22S,NAICSP_22S,2413644.0,0.002157936101692207,-0.06587808027047863,1.6388363340820821e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_517Z,NAICSP_517Z,2289558.0,1.1342402285211324e-07,-0.11390150565200026,1.3733854726102899e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,3060685.0,8.4758399288289e-18,0.18453796329837793,2.3166331924370257e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_532M2,NAICSP_532M2,2776422.0,0.0005201682492290428,0.07452327212268138,1.8000253694685496e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,2386632.0,0.00037886899521006565,-0.07633219085834239,-2.0022176737484223e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,2253050.0,2.4960857308336045e-09,-0.12803073226764258,-1.250519922956821e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,2728575.0,0.009110453596686796,0.056005656644467355,-2.134602186075749e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,2817620.0,2.5245446630138275e-05,0.09046760975035838,-3.5185906748529625e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M1,NAICSP_611M1,2473725.0,0.047161546834775143,-0.04262569547004022,-0.00011766344894307782,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M2,NAICSP_611M2,2885492.0,5.4569333426151164e-08,0.11673524612750516,-7.805906373097098e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,3071984.0,1.4104698636633581e-18,0.18891087147001545,1.1107660858223027e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,2378448.0,0.00021401752067415312,-0.07949954022347926,-2.0690667960749063e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_711M,NAICSP_711M,2876005.5,1.4035675359108055e-07,0.11306380676382348,2.1840354433608048e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_722Z,NAICSP_722Z,2961498.0,1.0071801621091934e-11,0.14615088100612106,0.00010113863277454998,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,2892690.0,2.614643236349511e-08,0.11952099646111405,6.167001804436765e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,2894295.5,2.2139674653461782e-08,0.12014235269348542,8.632140724052611e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,2450661.0,0.01637307536576763,-0.05155186186269865,-5.71942232373895e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,2313114.0,1.064756284561564e-06,-0.10478492676085119,-9.975719086352243e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92M1,NAICSP_92M1,2415890.5,0.0024690946874223706,-0.06500864596588675,-5.222181747835967e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92M2,NAICSP_92M2,2221821.0,6.822807526844261e-11,-0.14011689469724412,-7.173080911059042e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9281P,NAICSP_9281P,2265450.5,9.566652296716357e-09,-0.12323152456940459,-1.1171098306140906e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,2083909.5,2.0632814875532965e-19,-0.19349102739153454,-3.436570050852643e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P4,NAICSP_92811P4,2788248.0,0.0002302606197940241,0.07910013839737695,-2.9869376966800316e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P5,NAICSP_92811P5,2409035.0,0.001629081895285305,-0.06766184288337157,1.772680905391025e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_113M,NAICSP_113M,1721113.5,9.753894947025562e-10,-0.1467219252967375,6.884008681868385e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311M1,NAICSP_311M1,1819925.0,4.656505141845851e-05,-0.09773405408514023,1.1442634655349794e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,1814192.0,2.781472294819973e-05,-0.10057630894065894,3.862718227175338e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,1714574.5,4.145121188601406e-10,-0.14996377153783935,4.6187619918172526e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311S,NAICSP_311S,1696889.0,3.745947944808334e-11,-0.15873172867149993,-8.630308615744839e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,1785986.0,1.8122187676168456e-06,-0.11456002435226906,-2.208362826870413e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,2246399.0,2.1642418721299215e-06,0.11369936598332078,2.1397759450205815e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_31M,NAICSP_31M,1761791.0,1.3413228126084984e-07,-0.12655520248401075,2.266675927963506e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,1718394.5,6.848343710543433e-10,-0.14806992650939324,-7.1410487748377715e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_316M,NAICSP_316M,1908026.0,0.0243019013208939,-0.05405613763196493,9.725086315711485e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,1891518.0,0.009505171440243022,-0.06224032447217126,1.1797290996959236e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3241M,NAICSP_3241M,1745927.5,2.133626455522389e-08,-0.13441986494703556,-2.7901332664358484e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,1702460.5,8.101573676078306e-11,-0.1559695408243828,-3.508285407265541e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3262M,NAICSP_3262M,2283336.0,3.788015321293172e-08,0.1320116575581149,-2.987081814665103e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,1754089.5,5.566386061431804e-08,-0.13037338245431904,-9.389000570811472e-10,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,2326748.5,1.582158270496005e-10,0.15353431391869504,-2.5866946009582603e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,1900894.5,0.01641127824397384,-0.05759172816085586,4.3035502247442553e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33MS,NAICSP_33MS,1817420.0,3.72386887670564e-05,-0.098975960314527,-5.498526782128175e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,1837127.5,0.00020170026073086647,-0.0892055543202596,-6.743220303738575e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,1756272.0,7.159773105949068e-08,-0.12929136235626051,9.879871414819304e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,1739476.0,9.804836364630356e-09,-0.13761833123002506,-2.2443797948475917e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,2316046.5,6.567818220882309e-10,0.14822857321334684,-1.7703194564161783e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,1769626.0,3.200167044066321e-07,-0.12267083709189684,5.062158383474994e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,1918034.0,0.04079706601364228,-0.0490944619658161,-1.0694168536970068e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,1757617.0,8.353069843614691e-08,-0.12862455042870555,5.128046915497398e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_32199M,NAICSP_32199M,1703291.5,9.079326068924513e-11,-0.1555575551650533,3.9256897857199523e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,1887708.0,0.007539329970142832,-0.06412921179111881,-5.624046512974446e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3399M,NAICSP_3399M,1740015.5,1.0470468290080683e-08,-0.1373508628025783,2.570919591567878e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,1822858.0,6.029753592291493e-05,-0.09627995788921552,-1.7853370853166007e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,1707292.5,1.5651311999885418e-10,-0.15357397559468344,-3.1024258276735965e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,1705353.0,1.20301358621185e-10,-0.15453552335192722,3.4396671633171193e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,1777559.5,7.522002686601254e-07,-0.1187376382612222,1.3771746592630145e-06,DIS,RAC1P
