subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_485M,NAICSP_485M,1413453.5,4.37392369046516e-07,0.10404232600899978,1.702386866680242e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,1377188.0,0.0002364873163863396,0.07571550310758889,-4.219913196029833e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2212P,NAICSP_2212P,1493502.5,6.067052998271362e-16,0.16656824861960878,-2.079087289058383e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_221MP,NAICSP_221MP,1540297.0,6.037056972858379e-23,0.20311922721524572,1.1327753096283389e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2213M,NAICSP_2213M,1488800.0,2.5819567263664554e-15,0.16289514650619838,-4.895690928150927e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_22S,NAICSP_22S,866700.0,1.917470959401896e-55,-0.3230244334518255,-4.1375483200000907e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1430048.0,1.336713953936095e-08,0.11700421713520687,-2.6305572352022035e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_517Z,NAICSP_517Z,1546132.0,6.498442743213932e-24,0.20767692010875977,5.658717629221573e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M3,NAICSP_52M3,1543920.0,1.521442971815908e-23,0.20594913661596576,3.4519846022758884e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5221M,NAICSP_5221M,1418823.0,1.475666168759201e-07,0.10823641889532772,1.3709845555642933e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M2,NAICSP_52M2,1357728.0,0.0032991069769220164,0.06051538250642646,3.1894801296719695e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_531M,NAICSP_531M,1218980.0,0.020130754083796002,-0.04786007140776081,1.6768439611599714e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_532M2,NAICSP_532M2,1641871.0,8.235770770554375e-43,0.2824582328649103,9.058143995175876e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_53M,NAICSP_53M,1501155.0,5.374213948865554e-17,0.17254558278715224,9.686111312900082e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1141702.0,1.481455664955882e-07,-0.10822157807870789,-2.227568873145076e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1109998.0,1.0658935291937407e-10,-0.13298543334793983,4.504684999772893e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_561M,NAICSP_561M,1642342.0,6.436818292417082e-43,0.28282612889796,-2.383023109386143e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,1374228.0,0.0003649659761655926,0.07340346009734014,-8.325871311630163e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M3,NAICSP_611M3,1446283.0,3.0335485457493914e-10,0.12968530438905435,1.1661554743561545e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1457910.0,1.6054249122986486e-11,0.13876710306478485,6.593376444642684e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_621M,NAICSP_621M,1483891.0,1.1324466991685183e-14,0.15906074814899868,-2.9200912461855427e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,1362543.0,0.0018022554497340616,0.06427635787613854,-0.0006215716121605408,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_623M,NAICSP_623M,1499228.0,9.9721567047034e-17,0.17104041154365582,-5.950944381274286e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_711M,NAICSP_711M,1048458.5,1.4780526899992995e-18,-0.18105366673618417,1.3123946961502468e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_713Z,NAICSP_713Z,1474007.0,2.003662920941368e-13,0.1513403991242356,2.22735470133697e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_721M,NAICSP_721M,1584923.5,6.939067027366258e-31,0.2379767905249978,-2.000971232046945e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,1041871.0,1.5500087701825192e-19,-0.18619913407740502,-0.00016166608117839973,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_8111Z,NAICSP_8111Z,993064.0,1.2544442814143758e-27,-0.22432206759132764,-8.779622874969009e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_8121M,NAICSP_8121M,1108693.5,7.678203415837978e-11,-0.13400437257323358,8.557758688920109e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_813M,NAICSP_813M,1451494.0,8.320251937629368e-11,0.13375559362094835,3.010669311874886e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1473373.0,2.397811209446741e-13,0.1508451845064999,-2.22424845834185e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1473381.0,2.3923924276870703e-13,0.15085143327139244,-2.393683708474816e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,1517773.5,2.088984682253948e-19,0.185526220208037,3.404749761151815e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M1,NAICSP_92M1,1513368.0,9.451909686621756e-19,0.18208510349126306,6.134670220767882e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M2,NAICSP_92M2,1522569.5,3.913938340954324e-20,0.18927235476112925,4.1120012391041744e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_9281P,NAICSP_9281P,1515664.5,4.3178908676866295e-19,0.18387888956323475,1.4030312733362828e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P1,NAICSP_92811P1,1527787.5,6.097536782079363e-21,0.19334811166230426,3.300112785259381e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1405570.5,2.004815662811984e-06,0.09788494930298933,6.169238242530341e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P5,NAICSP_92811P5,1492018.5,9.61473060253872e-16,0.16540910273203813,1.0102274375200803e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1480112.0,3.45294550067284e-14,0.15610898783287366,8.510167480835795e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1540987.0,4.6500094627171654e-23,0.2036581831872294,3.6285412867032265e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_113M,NAICSP_113M,1275176.0,7.148570080708535e-06,0.09514227584672873,7.432528464248182e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311M2,NAICSP_311M2,1311927.0,2.2524393013789427e-09,0.12670464353530123,-3.5419175666302403e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311S,NAICSP_311S,1334305.5,5.766234788068153e-12,0.14592367010107413,-2.4846279646600294e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_314Z,NAICSP_314Z,1332184.5,1.0508503349767216e-11,0.14410212016046128,-5.3582986933942895e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_31M,NAICSP_31M,1376905.0,7.207338641025802e-18,0.18250882648727706,-5.370496462011714e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_315M,NAICSP_315M,1288975.5,4.4550107865109554e-07,0.10699351507609545,1.8602570637434002e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_316M,NAICSP_316M,944370.0,4.837560633350695e-19,-0.18895939772911724,-5.310383287778469e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3222M,NAICSP_3222M,1054261.5,8.088964819385793e-06,-0.0945827568527121,-6.596534161408146e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3241M,NAICSP_3241M,1305886.0,9.827977653196185e-09,0.12151653264834124,-1.6192027310520645e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,1338300.0,1.825840253476096e-12,0.14935421288173323,3.2616895989421e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3262M,NAICSP_3262M,944610.5,5.282096132095513e-19,-0.1887528523445263,-9.918438114756782e-10,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_331M,NAICSP_331M,1380908.0,1.727786733295485e-18,0.1859466692087637,1.657575132723208e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,1031589.5,7.384784381764176e-08,-0.11405384608117707,-1.8132714074888174e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33299M,NAICSP_33299M,991975.5,2.8119004474177946e-12,-0.1480750056037781,-1.6759397962321274e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,1389151.5,8.405251968845064e-20,0.1930263235866241,2.7898274621174334e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,1330023.0,1.9227784462242755e-11,0.14224578814884664,-7.692362241971656e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,1239627.0,0.0022985567444232667,0.06461220567282695,-1.7736222924302498e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,1013869.0,1.0631257865839516e-09,-0.1292725050734589,-7.059099848412495e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,1366731.0,2.4183009333868517e-16,0.17377122672499748,-3.5495945255686117e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,911913.5,1.4379540186148844e-24,-0.2168335776666469,1.4535409761267285e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_32199M,NAICSP_32199M,1346210.5,1.7355453355207656e-13,0.1561478813424677,-9.253104907911538e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,1064760.5,5.4054509055908024e-05,-0.08556604170585018,1.987478000913351e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399M,NAICSP_3399M,1333685.0,6.878140136107781e-12,0.1453907744206638,-6.4033878464186136e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1114212.5,0.04200872395456062,-0.043095844787799306,-1.0348723929902813e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,1302126.5,2.3869209129130256e-08,0.11828781176114937,-5.421766812890007e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4239Z,NAICSP_4239Z,1280997.0,2.30002817223998e-06,0.10014144708874066,8.920414006042845e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,1240864.5,0.001942940419404733,0.06567499117565977,8.059742458206476e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,1057468.0,1.4717180474033748e-05,-0.0918289615275942,4.969337330673307e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,1316580.0,6.958811271803443e-10,0.13070071702595257,-1.017215969154146e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,989955.5,1.5642075809617878e-12,-0.14980981507102842,2.3250510699430357e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,1315954.0,8.166625756930349e-10,0.13016309785441857,-3.3152176089453596e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,1216925.0,0.03327717971492033,0.04511535194732363,-4.887843877075365e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_221MP,NAICSP_221MP,1246784.0,0.0008417349967145131,0.07075875584961434,-4.762190043080068e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,1017134.0,2.4117383860094514e-09,-0.12646846897911615,-1.6936004478984968e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,1320458.5,2.5456504936174176e-10,0.13403163708472998,8.698881981367942e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,871791.0,1.9787042973598313e-32,-0.25129144541404835,-7.640526192292708e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,1062481.0,3.631760122234161e-05,-0.0875237140724824,5.456521305830185e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,1237818.0,0.002926393989427559,0.06305860650141318,4.525218297002486e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,1291181.5,2.7796789249452057e-07,0.10888806442498367,-7.438782167118523e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,1301542.5,2.7341460719071327e-08,0.11778626288546908,-5.017780118099547e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1315449.0,9.287869696845222e-10,0.12972939548760598,-1.8208653239820544e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,1099737.0,0.008792425075023667,-0.05552764401709732,-2.4450683949442147e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,1255827.5,0.00021125651319158208,0.0785254634818313,-7.876471722658204e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M2,NAICSP_611M2,1110089.0,0.027769352925245322,-0.04663717490572341,-1.140372232588708e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1067798.0,9.06747971582604e-05,-0.0829573863807151,-1.099723001568358e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,1293846.0,1.556252467450981e-07,0.11117638117027498,9.795311291446701e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,1113861.0,0.04059161221445305,-0.04339771881143222,-6.134497258971925e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,1259750.0,0.00011149422371100824,0.08189417146959832,4.69716564475164e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,945309.5,6.816207678546869e-19,-0.18815253956353226,-4.1250052943424005e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,1227455.0,0.010605728066164255,0.05415869040779187,-4.154048049143642e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,1269126.5,2.1949830593086635e-05,0.0899468650189412,-1.1125997850622126e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,965577.0,7.847199730137789e-16,-0.17074647477269272,-0.0002505174603927741,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,996978.0,1.1680996985859742e-11,-0.14377877572262973,-2.6854425802078462e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8121M,NAICSP_8121M,993482.0,4.336083659196901e-12,-0.1467811984441679,1.0065896412932824e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,1336645.5,2.9490282666804276e-12,0.14793330087006706,4.133444735181994e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,1284330.0,1.1728980264920684e-06,0.10300388270970368,6.0908733034993606e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,1387954.0,1.3129555481406048e-19,0.19199789074650914,4.1015421226097926e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,1360605.0,1.8495541972685288e-15,0.16851011642976213,1.346007509108536e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P1,NAICSP_92811P1,1439115.0,8.717357173811667e-29,0.2359358051791792,3.2844847871463593e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1049260.0,3.0788190176194715e-06,-0.09887812791729253,-1.1294401674540262e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P5,NAICSP_92811P5,1286990.0,6.766353018040063e-07,0.10528833478043925,9.925550829085515e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P6,NAICSP_92811P6,1213832.5,0.04513369249057802,0.042459461710951545,-1.6179058211819044e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1246046.0,0.0009370099493930465,0.07012494922247042,3.798426019545686e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,1400617.5,3.5633851588203505e-40,0.2871920659376713,-1.9073226812734459e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,1222060.0,1.295076655755639e-08,0.12309458942201608,1.3709670654257815e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1288920.0,1.5231110023883498e-17,0.184540102939156,6.474772487424337e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,1440285.5,1.5141115794396688e-50,0.32364765418472347,2.5654694880470574e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,1463392.0,3.745124589900549e-57,0.3448829332467006,-4.589497813939091e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1262390.5,1.3719389217424615e-13,0.16015902679717328,-2.454703938241465e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,1534420.5,4.538604320480533e-80,0.41015937142875525,2.5806890888908304e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,1421005.5,2.3673985282965946e-45,0.305928995784926,-6.280191077756824e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,923453.0,2.726273306693009e-12,-0.15133048468526175,5.413583967753321e-10,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,NAICSP_3241M,1477496.0,2.168599034313269e-61,0.3578447567980877,-1.6909348908926956e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,1462210.5,8.344189166130559e-57,0.3437971140091819,1.863438034420603e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3262M,NAICSP_3262M,641587.0,3.771332215370363e-80,-0.41037028595690633,-1.7821309662574907e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,1478391.0,1.1536043291072836e-61,0.35866727750699945,3.0356596104809794e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,759446.0,2.9586952049654905e-44,-0.30205579631262586,-3.55872402450972e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,979167.0,3.733056286158484e-06,-0.1001283408011168,-2.1260279745146363e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,NAICSP_33MS,1278357.5,6.641881818702143e-16,0.17483298004766945,-2.7368752673210866e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,1491459.0,9.736487897523659e-66,0.370676998874663,-2.0217099012626716e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,1502454.0,2.8690954919404025e-69,0.3807815968573276,1.0088076119787431e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,1354217.5,1.3469252408118778e-29,0.24454965153151978,1.9342078972118148e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,721847.5,1.5739475401870598e-54,-0.33660947773611055,-3.3151708322194096e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,1506988.0,9.426251466494561e-71,0.3849484224374459,1.1195622021138981e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,883827.0,4.188428364270182e-18,-0.1877474741951359,5.515346266647399e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1257913.0,5.639790583946677e-13,0.15604412570873485,1.009951003748e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,1460332.5,2.965926410658793e-56,0.342071199046795,-1.1084560775754633e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,1460665.5,2.3697352717858116e-56,0.34237723189156327,-2.2876543076947666e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1181537.0,7.301711762059543e-05,0.08585324116812645,-8.77006731381961e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,1433931.5,8.393697664203441e-49,0.3178082166602259,1.2839573543997475e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1384888.0,2.1147264219209676e-36,0.27273637935574113,2.1802420290518933e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,1387661.5,4.719490646460679e-37,0.27528527453581575,8.722750789684234e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,809122.0,2.2762443993884053e-32,-0.25640268040659175,-1.420743175510023e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,776469.0,5.761976890337447e-40,-0.28641136052736904,-5.490192921770293e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,1241682.0,7.040046269337326e-11,0.14112755182454853,-1.2148860692214366e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4MS,NAICSP_4MS,985030.0,1.2043881870688626e-05,-0.09474014089458088,1.4785255973073693e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,1400679.5,3.4403973114261972e-40,0.28724904502588644,-3.453085373299889e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,1196306.0,4.363341325510421e-06,0.09942621139149826,-5.011188347568594e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,1367179.5,2.2030818257346153e-32,0.2564619570386865,2.0073299487749657e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,1448784.0,6.289722143880437e-53,0.33145792484917774,-6.302308141709859e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,1330941.5,6.384650524072227e-25,0.2231585989945029,-3.653457622149508e-06,AGEP,SEX
